;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;9.116666666666667;0.15;0.1;0.4;14.366666666666665;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.666666666666668;0.1;0.35;0.5;18.0;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0
2;8.916666666666666;0.25;0.25;0.4666666666666667;16.783333333333335;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.466666666666667;0.05;0.21666666666666667;0.43333333333333335;11.066666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.55;0.25;0.0;0.35;10.9;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.0;0.45;0.05;0.15;10.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.7;0.0;0.0;0.1;7.1;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
7;9.95;0.0;0.05;0.3;6.9;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;8.2;0.15;0.3;0.5;5.55;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.7;0.15;0.1;0.1;5.85;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.1;0.2;0.15;0.05;8.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.55;0.1;0.05;0.1;6.35;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.5;0.25;0.0;0.15;7.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.35;0.3;0.1;0.2;7.5;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.0;0.1;0.0;0.0;6.5;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0
15;6.3;0.05;0.0;0.05;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.1;0.15;0.1;0.25;8.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.6;0.6;0.0;0.5;7.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.95;0.2;0.0;0.2;8.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.9;0.4;0.1;0.1;11.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;21.6;0.25;0.0;0.6;14.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;36.55;1.05;0.25;2.75;26.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.5;0.2;0.2;2.55;40.3;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;65.95;0.95;1.1;1.35;51.55;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0
24;61.5;1.25;2.05;2.15;59.9;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;77.4;1.05;3.2;6.2;67.0;0.3;0.0;0.0;0.2;0.0;0.0;0.0;0.0
26;91.3;3.9;2.35;3.5;97.1;0.2;0.0;2.7;3.35;0.0;0.0;0.0;0.0
27;106.7;4.65;3.65;3.85;95.3;0.55;0.25;0.9;7.1;0.0;0.0;0.25;0.0
28;98.65;5.55;4.15;2.8;80.3;1.0;0.15;0.05;6.45;0.0;0.0;0.0;0.0
29;117.15;5.05;5.95;4.3;87.25;0.3;0.0;0.1;13.6;0.0;0.0;0.0;0.0
30;118.7;6.133333333333334;6.583333333333334;7.166666666666667;87.23333333333333;0.35;0.18333333333333332;0.16666666666666666;7.9;0.0;0.0;0.0;0.0
31;118.48333333333333;7.866666666666667;6.2;6.65;91.68333333333334;0.3333333333333333;0.3;1.1833333333333333;5.566666666666667;0.05;0.0;0.26666666666666666;0.0
32;100.06666666666666;8.466666666666667;5.066666666666666;7.25;85.6;0.4166666666666667;0.55;0.8;5.683333333333334;0.0;0.0;0.0;0.0
33;108.78333333333333;7.0;6.2;7.083333333333333;92.35;0.8333333333333334;0.5833333333333334;0.5333333333333333;5.333333333333333;0.0;0.0;0.0;0.0
34;121.48333333333333;8.183333333333334;6.866666666666666;7.333333333333334;94.03333333333333;1.0333333333333334;0.6166666666666667;0.5;7.116666666666667;0.0;0.1;0.55;0.0
35;121.98333333333333;9.8;7.933333333333334;7.633333333333334;103.38333333333334;0.5833333333333334;0.9833333333333334;1.0166666666666666;13.15;0.16666666666666666;0.0;0.25;0.0
36;121.61666666666667;9.366666666666667;8.416666666666666;8.833333333333332;102.98333333333333;1.75;1.1833333333333333;6.133333333333334;12.916666666666666;0.15;0.0;0.5666666666666667;0.0
