,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,12.25
1,0.0,0.0,0.0,0.0,12.75
2,0.0,0.0,0.0,0.0,11.25
3,0.0,0.0,0.0,0.0,8.0
4,0.0,0.0,0.0,0.0,11.75
5,0.0,0.0,0.0,0.0,7.0
6,0.0,0.0,0.0,0.0,6.0
7,0.0,0.0,0.0,0.0,9.75
8,0.0,0.0,0.0,0.0,5.75
9,0.0,0.0,0.0,0.0,8.0
10,0.0,0.0,0.0,0.0,5.5
11,0.0,0.0,0.0,0.0,6.75
12,0.0,0.0,0.0,0.0,6.0
13,0.0,0.0,0.0,0.0,4.5
14,0.0,0.0,0.0,0.0,5.75
15,0.0,0.0,0.0,0.0,5.75
16,0.0,0.0,0.0,0.0,7.25
17,0.0,0.0,0.0,0.0,5.0
18,0.0,0.0,0.0,0.0,11.333333333333334
19,0.0,0.0,0.0,0.0,22.666666666666668
20,0.0,0.0,0.0,0.0,62.25
21,0.0,0.0,0.0,0.0,105.5
22,0.0,0.0,0.0,0.0,111.25
23,0.0,0.0,0.0,0.0,108.75
24,0.0,0.0,0.0,0.0,64.0
25,0.0,0.0,0.0,0.0,70.0
26,0.0,0.0,0.0,0.0,107.0
27,0.0,0.0,0.0,0.0,101.75
28,0.0,0.0,0.0,0.0,89.25
29,0.0,0.0,0.0,0.0,77.66666666666667
30,0.0,0.0,0.0,0.0,83.33333333333333
31,0.0,0.0,0.0,0.0,99.25
32,0.0,0.0,0.0,0.0,80.75
33,0.0,0.0,0.0,0.0,61.333333333333336
34,0.0,0.0,0.0,0.0,64.0
35,0.0,0.0,0.0,0.0,66.0
36,0.0,0.0,0.0,0.0,59.75
37,0.0,0.0,0.0,0.0,53.5
38,0.0,0.0,0.0,0.0,71.0
39,0.0,0.0,0.0,0.0,63.5
40,0.0,0.0,0.0,0.0,64.5
41,0.0,0.0,0.0,0.0,76.33333333333333
42,0.0,0.0,0.0,0.0,77.75
43,0.0,0.0,0.0,0.0,82.25
44,0.0,0.0,0.0,0.0,85.75
45,0.0,0.0,0.0,0.0,82.5
46,0.0,0.0,0.0,0.0,91.0
47,0.0,0.0,0.0,0.0,89.25
48,0.0,0.0,0.0,0.0,95.0
49,0.0,0.0,0.0,0.0,87.33333333333333
50,0.0,0.0,0.0,0.0,91.75
51,0.0,0.0,0.0,0.0,96.75
52,0.0,0.0,0.0,0.0,117.33333333333333
53,0.0,0.0,0.0,0.0,103.25
54,0.0,0.0,0.0,0.0,122.0
55,0.0,0.0,0.0,0.0,118.0
56,0.0,0.0,0.0,0.0,94.0
57,0.0,0.0,0.0,0.0,82.0
58,0.0,0.0,0.0,0.0,101.5
59,0.0,0.0,0.0,0.0,91.5
60,0.0,0.0,0.0,0.0,92.75
61,0.0,0.0,0.0,0.0,93.0
62,0.0,0.0,0.0,0.0,104.25
63,0.0,0.0,0.0,0.0,113.25
64,0.0,0.0,0.0,0.0,100.5
65,0.0,0.0,0.0,0.0,108.75
66,0.0,0.0,0.0,0.0,108.0
67,0.0,0.0,0.0,0.0,102.75
68,0.0,0.0,0.0,0.0,102.5
69,0.0,0.0,0.0,0.0,108.0
70,0.0,0.0,0.0,0.0,83.33333333333333
71,0.0,0.0,0.0,0.0,92.25
72,0.0,0.0,0.0,0.0,80.0
73,0.0,0.0,0.0,0.0,88.25
74,0.0,0.0,0.0,0.0,81.5
75,0.0,0.0,0.0,0.0,58.0
76,0.0,0.0,0.0,0.0,69.0
77,0.0,0.0,0.0,0.0,58.25
78,0.0,0.0,0.0,0.0,60.75
79,0.0,0.0,0.0,0.0,67.0
80,0.0,0.0,0.0,0.0,65.5
81,0.0,0.0,0.0,0.0,51.5
82,0.0,0.0,0.0,0.0,44.25
83,0.0,0.0,0.0,0.0,45.0
84,0.0,0.0,0.0,0.0,84.25
85,0.0,0.0,0.0,0.0,86.75
86,0.0,0.0,0.0,0.0,62.5
87,0.0,0.0,0.0,0.0,35.25
88,0.0,0.0,0.0,0.0,33.75
89,0.0,0.0,0.0,0.0,28.75
90,0.0,0.0,0.0,0.0,23.5
91,0.0,0.0,0.0,0.0,21.0
92,0.0,0.0,0.0,0.0,18.5
93,0.0,0.0,0.0,0.0,15.5
94,0.0,0.0,0.0,0.0,15.0
95,0.0,0.0,0.0,0.0,15.75
