,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.75,4.25,2.0,4.75,1.75,3.25,3.5,0.0,1.75
1,5.25,2.25,2.0,4.0,2.25,4.5,3.75,0.0,1.75
2,6.0,1.5,2.5,2.75,2.0,4.5,2.75,0.0,2.0
3,3.25,2.25,1.5,2.25,2.25,6.0,4.25,0.0,1.25
4,2.5,2.25,1.75,2.25,1.5,4.5,3.0,0.0,1.5
5,5.25,3.5,3.0,5.25,1.0,3.75,3.5,0.0,2.25
6,3.5,2.75,2.0,2.75,1.0,3.5,2.75,0.0,1.5
7,3.5,3.5,2.5,2.75,0.5,3.25,1.75,0.0,1.75
8,2.25,1.25,2.25,1.5,0.75,2.5,1.75,0.0,1.25
9,1.5,1.75,1.25,2.5,0.75,3.25,1.25,0.0,2.75
10,2.75,1.5,2.25,2.5,0.5,3.5,3.0,0.0,3.5
11,3.25,2.0,1.75,2.0,0.75,3.0,2.5,0.0,2.75
12,1.75,1.5,0.25,0.5,0.5,1.75,1.5,0.0,3.0
13,1.75,0.5,0.75,2.75,0.25,3.0,0.5,0.0,3.75
14,2.25,1.25,1.75,2.0,1.75,2.5,0.75,0.0,3.75
15,2.25,2.75,1.25,3.0,0.5,3.0,2.0,0.0,3.0
16,3.0,2.25,0.5,4.0,1.0,2.25,2.0,0.0,0.75
17,2.25,1.25,0.25,5.0,2.5,5.0,2.5,0.0,3.5
18,4.25,0.75,0.5,9.5,1.25,6.5,4.5,0.0,3.0
19,12.5,5.25,1.0,9.0,2.5,4.75,4.5,0.0,3.5
20,21.5,5.25,1.25,11.75,3.75,8.75,9.0,0.0,5.25
21,25.25,8.75,4.0,18.5,8.0,15.75,12.0,0.0,5.0
22,42.25,20.0,2.25,21.5,11.75,27.5,31.5,0.0,5.25
23,34.0,15.75,4.75,23.0,14.5,40.0,40.5,0.0,11.5
24,33.0,14.0,4.25,31.0,26.0,41.25,46.25,0.0,10.75
25,33.5,19.25,4.75,29.0,19.25,50.25,69.25,0.0,16.75
26,44.75,23.25,6.5,27.75,20.5,71.0,92.25,0.0,9.5
27,44.75,30.0,9.5,35.75,29.75,78.5,104.5,0.0,14.5
28,51.0,25.75,6.0,29.75,16.0,70.5,87.5,0.0,18.5
29,45.75,25.0,7.5,29.0,18.0,79.75,100.0,0.0,15.5
30,59.0,34.25,12.5,28.5,21.25,83.25,97.75,0.0,17.75
31,68.75,42.25,14.0,32.25,28.5,90.25,96.25,0.0,19.5
32,47.75,30.0,16.5,29.75,22.0,66.5,81.25,0.0,11.25
33,53.75,27.0,15.25,30.5,22.0,59.0,77.5,0.0,18.25
34,55.75,35.25,12.5,36.75,22.75,63.25,71.5,0.0,15.25
35,65.75,37.75,18.25,34.75,28.5,63.0,77.5,0.0,17.5
36,56.0,29.75,17.0,32.25,27.5,47.5,54.5,0.0,13.5
37,63.5,30.75,17.75,37.5,25.5,52.25,63.5,0.0,13.25
38,68.25,37.75,17.75,42.75,31.5,61.5,72.75,0.0,15.25
39,67.75,40.75,17.0,40.25,30.0,59.0,71.25,0.0,29.0
40,72.25,41.5,22.0,43.25,34.75,54.25,69.0,0.0,27.0
41,71.5,47.25,15.5,47.5,44.75,50.0,66.5,0.0,28.25
42,82.75,42.25,17.25,45.0,37.25,53.25,68.25,0.0,22.75
43,71.75,48.75,15.75,42.0,34.75,52.0,63.0,0.0,23.5
44,75.0,44.75,17.25,49.75,45.0,54.0,67.0,0.0,24.25
45,76.25,61.25,17.25,43.5,44.0,54.5,65.75,0.0,23.0
46,80.5,57.75,16.75,50.25,44.0,59.75,70.5,0.0,25.25
47,63.0,63.5,13.0,47.75,41.25,60.25,66.75,0.0,21.0
48,83.0,49.75,18.75,49.75,45.25,55.5,69.75,0.0,18.75
49,85.5,55.0,17.75,49.0,51.0,56.5,67.5,0.0,23.0
50,69.0,46.25,15.0,44.75,40.75,51.25,56.75,0.0,18.25
51,73.75,54.25,17.25,49.5,46.25,55.25,60.5,0.0,24.0
52,75.5,49.25,14.25,47.75,45.75,56.75,60.0,0.0,21.5
53,90.25,53.75,16.75,52.0,54.0,65.25,75.25,0.0,23.75
54,95.0,57.0,16.5,54.25,50.25,60.5,75.0,0.0,21.75
55,91.25,61.25,16.25,50.5,52.75,66.5,75.0,0.0,20.25
56,81.5,49.25,16.0,56.0,60.75,60.5,78.75,0.0,22.5
57,89.5,59.75,16.5,72.25,66.0,62.0,72.0,0.0,19.5
58,83.5,57.25,16.25,83.0,72.75,69.75,89.5,0.0,19.0
59,90.25,61.75,17.0,75.75,65.25,69.25,85.75,0.0,19.5
60,90.25,68.75,18.0,69.75,62.25,62.0,75.75,0.0,18.5
61,86.0,67.25,18.0,74.75,67.75,70.75,79.25,0.0,22.25
62,87.25,62.0,17.25,73.5,67.25,70.5,85.0,0.0,23.25
63,114.0,74.75,16.0,79.0,66.75,68.5,81.75,0.0,16.75
64,120.5,92.25,20.25,77.0,72.5,78.25,89.75,0.0,23.75
65,127.5,104.5,19.75,88.75,72.25,89.75,91.75,0.0,17.5
66,104.75,89.5,19.0,81.75,69.25,82.5,89.25,0.0,19.25
67,114.0,90.75,18.0,69.5,65.0,79.75,80.75,0.0,21.75
68,119.25,90.5,20.0,75.75,66.5,80.5,92.25,0.0,16.0
69,113.5,94.5,18.5,71.5,67.5,79.25,88.25,0.0,16.5
70,102.25,77.25,18.0,70.25,57.75,72.75,84.0,0.0,18.0
71,94.75,71.75,18.25,55.5,55.0,64.75,76.5,0.0,17.5
72,85.5,63.5,16.75,53.75,46.25,70.0,81.25,0.0,16.25
73,93.5,63.75,17.75,53.5,43.0,67.0,67.25,0.0,12.75
74,82.25,57.25,19.0,47.5,42.5,57.75,65.25,0.0,11.25
75,61.75,35.0,14.0,41.5,33.25,48.5,65.75,0.0,10.75
76,59.25,35.75,12.5,34.25,31.5,49.75,58.25,0.0,14.5
77,60.75,31.0,13.5,33.5,27.0,52.5,54.25,0.0,8.5
78,54.75,24.5,21.0,29.0,21.75,44.5,49.25,0.0,8.75
79,50.5,28.5,13.25,28.75,21.5,45.0,49.75,0.0,6.75
80,51.5,24.0,13.0,24.5,17.0,46.25,54.25,0.0,8.0
81,52.25,25.5,12.25,29.75,22.25,45.0,49.5,0.0,9.75
82,49.5,21.0,13.0,24.0,16.75,41.5,38.25,0.0,9.0
83,39.0,15.5,9.0,24.5,13.75,30.75,33.5,0.0,8.0
84,41.5,18.75,11.25,23.5,15.0,30.0,28.25,0.0,4.5
85,48.0,15.25,9.5,21.75,11.5,27.75,25.25,0.0,3.75
86,47.0,16.25,6.75,22.5,10.5,19.5,23.0,0.0,4.75
