,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,28.0,12.0,5.25,13.75,10.75,11.75,26.75,8.75,5.75,0.0,0.75,0.5
1,24.75,11.75,4.75,15.25,13.5,13.75,24.5,12.25,10.25,0.0,0.25,0.75
2,21.25,8.75,5.25,12.5,14.75,14.5,20.5,12.0,10.75,0.0,0.0,1.0
3,19.0,8.0,4.75,12.25,10.75,11.5,19.75,10.5,6.25,0.75,0.5,0.75
4,16.25,6.5,3.0,8.25,8.75,8.5,17.0,6.25,5.25,0.5,0.0,0.0
5,20.25,8.25,2.0,5.75,6.25,6.5,19.75,5.0,5.5,0.0,0.0,0.25
6,18.0,6.25,3.0,7.25,9.25,9.0,18.5,7.5,5.25,0.0,0.0,0.25
7,17.75,8.0,2.75,6.25,6.5,5.75,18.5,4.0,4.0,0.0,0.0,0.75
8,17.75,8.75,1.75,3.5,6.0,4.75,18.25,3.5,3.0,0.0,0.0,0.0
9,12.25,6.25,0.75,6.25,3.5,5.0,13.0,2.25,2.0,0.0,0.0,0.0
10,9.5,4.0,0.25,3.5,4.75,5.75,10.5,4.0,3.0,0.0,0.0,0.25
11,13.0,7.75,1.25,5.5,4.25,8.5,13.5,3.75,4.5,0.0,0.0,0.0
12,13.0,6.0,1.0,3.0,3.0,6.75,14.25,2.5,2.0,0.25,0.0,0.0
13,7.5,4.0,1.0,2.0,4.5,5.75,8.0,3.25,1.75,0.0,0.0,0.25
14,10.5,3.75,1.0,2.25,3.75,5.75,10.5,4.75,3.0,0.25,0.0,0.0
15,11.0,6.0,0.5,2.25,3.5,4.25,11.5,5.25,4.5,1.25,0.0,0.0
16,13.0,5.5,0.5,1.75,7.25,4.0,13.75,9.75,7.0,1.25,0.0,0.25
17,20.5,8.75,1.0,3.0,6.25,8.75,20.25,9.25,9.25,2.5,0.0,0.25
18,22.5,10.0,1.5,2.0,12.75,10.5,23.0,6.0,6.0,0.5,0.0,0.0
19,23.5,11.75,1.25,2.0,18.25,16.0,24.25,8.0,9.75,1.0,0.0,0.75
20,40.25,15.75,0.5,3.25,23.75,29.75,38.75,18.25,20.25,1.5,0.0,1.0
21,52.25,18.75,2.0,4.0,41.25,49.0,51.5,30.0,29.25,2.25,0.0,2.25
22,72.0,18.0,5.5,5.0,48.5,63.0,69.25,41.0,47.5,2.5,0.0,3.0
23,99.0,28.75,4.25,7.25,50.0,74.0,99.5,46.0,46.0,2.75,0.0,3.25
24,107.75,33.5,4.25,9.75,45.75,60.5,109.25,36.75,41.5,2.25,0.0,2.5
25,129.0,35.25,6.75,8.25,52.0,77.75,131.75,46.5,50.25,2.0,0.0,3.5
26,135.0,25.25,10.0,11.25,60.25,104.5,136.75,50.25,53.25,3.0,0.0,8.75
27,155.75,44.75,7.75,13.0,51.0,92.5,166.75,66.0,69.0,4.0,0.0,6.5
28,135.25,32.5,10.25,14.25,54.25,109.75,144.0,78.5,81.25,6.25,0.0,8.25
29,165.0,39.25,11.0,15.0,42.0,127.75,185.25,82.75,95.25,2.0,0.0,6.0
30,161.25,41.75,23.0,25.5,60.0,138.0,192.25,101.5,124.5,3.25,0.25,16.75
31,189.5,45.75,20.5,34.25,95.5,141.5,223.75,100.5,127.5,3.75,0.5,12.25
32,153.0,36.25,16.5,23.75,98.25,130.0,175.5,91.5,131.25,2.5,1.0,6.0
33,173.75,34.25,21.25,24.25,96.25,125.25,193.0,89.25,125.5,2.5,2.25,6.0
34,163.75,36.5,24.25,27.0,89.5,114.5,185.5,86.25,121.0,2.5,1.0,5.25
35,170.5,29.75,21.75,23.5,102.0,127.0,187.5,98.75,138.5,3.0,0.75,5.25
36,154.25,34.75,23.5,27.0,89.0,103.75,169.0,93.0,130.75,2.75,2.75,2.75
37,158.25,30.25,26.25,29.0,98.75,145.5,171.75,93.5,130.25,3.0,1.5,2.0
38,167.75,36.0,28.5,31.0,105.25,148.25,188.75,104.0,143.5,2.75,2.25,5.75
39,190.0,37.75,30.75,34.0,106.75,150.5,212.0,109.75,137.0,3.0,3.0,4.25
40,179.75,40.75,29.75,47.75,94.25,139.75,199.25,99.5,135.25,3.25,1.75,3.75
41,210.75,40.75,34.75,52.0,94.5,141.0,235.25,105.5,144.75,3.25,2.25,1.75
42,211.25,37.25,31.0,42.5,104.25,157.0,229.75,113.75,152.0,2.0,3.25,5.0
43,232.0,34.5,38.0,43.75,101.75,149.0,250.75,116.25,140.25,2.75,2.5,3.75
44,203.25,32.5,33.75,49.25,97.75,144.0,222.5,111.0,142.0,2.75,2.0,3.0
45,242.0,29.75,40.25,62.75,73.0,96.75,254.0,115.0,143.0,2.75,2.5,3.25
46,239.0,30.25,35.0,69.0,77.75,92.75,251.5,113.0,139.75,1.5,2.75,6.0
47,230.75,30.5,41.75,63.25,66.0,91.25,246.25,112.25,151.5,1.75,1.25,3.75
48,225.5,32.0,44.5,68.0,63.25,69.75,243.0,117.25,144.0,1.75,3.0,6.5
