,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,1.0,0.0,2.0,3.0
1,5.0,2.0,3.0,4.0,1.0
2,3.0,0.0,0.0,1.0,5.0
3,3.0,0.0,0.0,1.0,3.0
4,1.0,0.0,1.0,0.0,6.0
5,0.0,0.0,1.0,3.0,4.0
6,3.0,0.0,0.0,0.0,1.0
7,0.0,0.0,0.0,1.0,1.0
8,4.0,0.0,0.0,1.0,0.0
9,1.0,0.0,0.0,0.0,3.0
10,1.0,0.0,0.0,0.0,1.0
11,0.0,0.0,1.0,2.0,1.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,0.0,1.0
14,0.0,0.0,0.0,1.0,0.0
15,0.0,0.0,0.0,1.0,2.0
16,0.0,0.0,1.0,1.0,1.0
17,2.0,2.0,3.0,2.0,1.0
18,0.0,0.0,0.0,0.0,1.0
19,1.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,1.0
21,2.0,2.0,3.0,6.0,0.0
22,0.0,0.0,1.0,1.0,3.0
23,1.0,0.0,0.0,0.0,2.0
24,,,,,
25,3.0,2.0,2.0,4.0,2.0
26,0.0,0.0,0.0,4.0,1.0
27,2.0,1.0,0.0,0.0,2.0
28,3.0,2.0,0.0,1.0,0.0
29,1.0,1.0,2.0,2.0,3.0
30,3.0,2.0,0.0,1.0,8.0
31,2.0,0.0,1.0,3.0,7.0
32,5.0,0.0,1.0,2.0,5.0
33,4.0,0.0,2.0,5.0,9.0
34,7.0,1.0,2.0,3.0,14.0
35,7.0,1.0,4.0,3.0,10.0
36,6.0,0.0,1.0,9.0,8.0
37,12.0,1.0,1.0,5.0,14.0
38,8.0,9.0,0.0,9.0,18.0
39,10.0,0.0,2.0,11.0,23.0
40,23.0,5.0,4.0,13.0,24.0
41,,,,,
42,14.0,7.0,5.0,10.0,18.0
43,21.0,4.0,4.0,10.0,23.0
44,29.0,7.0,8.0,12.0,32.0
45,24.0,7.0,2.0,12.0,36.0
46,20.0,3.0,2.0,8.0,30.0
47,19.0,2.0,7.0,15.0,33.0
48,29.0,4.0,7.0,17.0,28.0
49,21.0,4.0,12.0,10.0,23.0
50,14.0,7.0,5.0,12.0,26.0
51,19.0,1.0,6.0,11.0,33.0
52,27.0,3.0,5.0,7.0,29.0
53,17.0,2.0,10.0,8.0,24.0
54,22.0,7.0,7.0,9.0,40.0
55,15.0,4.0,12.0,14.0,36.0
56,24.0,5.0,11.0,8.0,46.0
57,21.0,9.0,9.0,13.0,51.0
58,30.0,5.0,10.0,17.0,42.0
59,23.0,4.0,10.0,17.0,36.0
60,30.0,8.0,11.0,14.0,48.0
61,25.0,9.0,13.0,16.0,46.0
62,30.0,7.0,7.0,18.0,43.0
63,22.0,7.0,11.0,16.0,41.0
64,32.0,11.0,10.0,6.0,46.0
65,26.0,9.0,11.0,15.0,28.0
66,13.0,7.0,4.0,13.0,35.0
67,29.0,3.0,16.0,23.0,38.0
68,26.0,4.0,19.0,563.0,53.0
69,,,,,
70,32.0,4.0,14.0,13.0,37.0
71,34.0,6.0,11.0,32.0,49.0
72,26.0,1.0,17.0,19.0,40.0
73,29.0,4.0,11.0,53.0,39.0
74,31.0,9.0,8.0,255.0,37.0
75,32.0,10.0,5.0,254.0,44.0
76,24.0,7.0,6.0,564.0,24.0
77,30.0,7.0,9.0,293.0,31.0
78,28.0,4.0,6.0,285.0,27.0
79,29.0,2.0,4.0,511.0,36.0
80,22.0,7.0,6.0,509.0,26.0
81,19.0,0.0,7.0,781.0,30.0
82,24.0,3.0,7.0,772.0,14.0
83,21.0,6.0,3.0,36.0,32.0
84,21.0,5.0,5.0,523.0,12.0
85,18.0,2.0,4.0,264.0,17.0
86,11.0,1.0,3.0,278.0,22.0
87,13.0,2.0,2.0,260.0,6.0
88,12.0,2.0,7.0,33.0,13.0
89,8.0,2.0,4.0,254.0,10.0
90,11.0,2.0,1.0,577.0,14.0
91,3.0,1.0,2.0,262.0,6.0
92,12.0,2.0,4.0,515.0,3.0
93,4.0,0.0,0.0,532.0,3.0
94,3.0,1.0,0.0,514.0,2.0
95,3.0,0.0,0.0,10.0,6.0
