;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;6.52;3.79;1.22;1.94;0.0;5.24;1.05;0.0;0.0;0.0;0.0
1;10.08;5.97;1.52;1.9;0.0;7.69;2.41;0.0;0.0;0.0;0.0
2;7.21;4.43;1.6;1.53;0.0;6.46;0.99;0.0;0.0;0.0;0.0
3;6.34;2.7;0.76;0.75;0.0;5.74;0.87;0.0;0.0;0.0;0.0
4;6.72;3.31;0.79;0.96;0.0;4.46;0.44;0.0;0.0;0.0;0.0
5;5.13;3.34;0.48;2.32;0.0;4.51;0.94;0.0;0.0;0.0;0.0
6;5.2;2.08;0.56;0.6799999999999999;0.0;3.01;0.66;0.0;0.0;0.0;0.0
7;5.25;2.28;0.43;0.97;0.0;2.38;0.8;0.0;0.0;0.0;0.0
8;6.44;2.59;0.35;0.5;0.0;2.55;0.4;0.0;0.0;0.0;0.0
9;7.89;3.91;1.05;0.38;0.0;2.77;0.68;0.0;0.0;0.0;0.0
10;5.66;2.95;0.5;1.44;0.0;2.94;0.2;0.0;0.0;0.0;0.0
11;4.89;2.6;0.1;0.4;0.0;2.82;0.43;0.0;0.0;0.0;0.0
12;5.13;2.43;0.73;0.68;0.0;4.17;1.48;0.0;0.0;0.0;0.0
13;5.13;2.46;0.83;0.88;0.0;3.39;0.36;0.0;0.0;0.0;0.0
14;6.22;2.4;0.75;0.81;0.0;3.7199999999999998;0.14;0.0;0.0;0.0;0.0
15;6.9399999999999995;2.3;0.23;0.62;0.0;4.2;0.82;0.0;0.0;0.0;0.0
16;9.11;2.91;0.37;0.42;0.0;4.77;0.65;0.0;0.15;0.0;0.0
17;9.17;5.22;0.7;1.63;0.0;6.97;2.53;0.0;0.0;0.0;0.0
18;13.98;9.43;1.64;2.65;0.0;9.99;3.85;0.0;0.0;0.0;0.0
19;23.06;13.45;3.88;4.35;0.0;21.47;4.75;0.0;0.0;0.1;0.0
20;26.07;15.49;1.43;9.88;0.0;52.39;6.18;0.0;0.0;0.0;0.0
21;34.8;31.85;2.42;17.89;0.0;123.09;12.53;0.0;0.0;0.0;0.0
22;48.98;43.99;7.26;19.21;0.0;122.67;13.25;0.0;0.0;0.25;0.0
23;94.38;104.2;19.89;17.88;0.0;107.82;8.01;0.55;0.0;0.0;0.0
24;115.65;121.66;27.0;18.6;0.0;100.83;11.36;0.5;0.08;0.3;0.0
25;88.59;94.48;21.66;25.25;0.0;121.89;13.43;0.28;0.15;0.45;0.0
26;75.99;77.86;14.47;29.71;0.0;149.65;20.44;0.0;0.0;1.09;0.0
27;74.49;79.41;12.37;30.83;0.0;140.44;14.12;0.13;0.05;0.16;0.0
28;65.04;63.81;16.71;29.16;0.0;133.02;13.67;4.35;1.8800000000000001;0.0;0.0
29;71.6;70.02;12.91;44.24;0.0;136.59;15.24;0.21000000000000002;3.2;0.0;0.37
30;81.69;77.06;20.47;62.16;0.0;130.03;21.36;1.18;10.26;0.0;0.1
31;97.0;95.34;27.25;52.84;0.0;133.49;26.0;0.7;0.04;0.0;0.14
32;88.34;83.65;33.36;51.09;0.0;126.14;29.4;1.93;0.15;0.0;0.05
33;83.55;76.27;26.49;40.11;0.0;110.12;25.55;0.4;0.21000000000000002;0.05;0.1
34;83.35666666666667;75.05;25.526666666666667;38.22;0.0;110.55;23.966666666666665;0.8833333333333333;0.05;0.05;0.0
35;82.42666666666666;72.28666666666666;23.51;32.34;0.0;102.44666666666667;23.81;1.17;0.3;0.2;0.0
36;82.41;67.51;25.373333333333335;39.736666666666665;0.0;102.42333333333333;23.913333333333334;1.25;0.15;0.1;0.0
37;82.71666666666667;71.72;23.446666666666665;37.236666666666665;0.0;101.47333333333334;20.67;0.23;0.63;0.0;0.1
38;87.94333333333334;75.18;28.786666666666665;39.00333333333333;0.0;98.2;21.936666666666667;0.15;0.05;0.0;0.0
39;86.30333333333333;78.69333333333333;29.723333333333333;38.973333333333336;0.0;99.22333333333334;22.113333333333333;1.3;0.2;0.12;0.0
40;89.4;76.36;30.53;39.91666666666667;0.0;89.98333333333333;20.86;1.11;0.48;0.0;0.0
41;94.37;83.45333333333333;34.233333333333334;40.35;0.0;90.46666666666667;24.876666666666665;1.1099999999999999;0.38;0.0;0.0
42;92.92;82.9;33.92666666666667;40.24333333333333;0.0;91.80333333333333;30.003333333333334;0.74;0.7666666666666666;0.35;0.0
43;99.29;89.22333333333334;35.3;45.16;0.0;96.25666666666666;22.84;0.15;0.8033333333333333;0.0;0.0
44;99.28666666666666;89.44333333333334;36.88333333333333;43.766666666666666;0.0;91.21333333333334;23.196666666666665;0.9833333333333333;0.27;0.9;0.0
45;96.88666666666666;89.14666666666666;36.44333333333333;40.3;0.0;88.25;27.35;0.54;0.5166666666666666;0.35;0.08
46;103.72666666666666;99.06;38.61333333333333;42.20666666666667;0.0;93.29333333333334;25.79;0.6;1.9266666666666665;0.24;0.23
47;99.91;92.76666666666667;39.55666666666667;40.91666666666667;0.0;94.4;26.54;0.5766666666666667;0.3;0.2;0.1
48;112.30333333333333;106.69333333333333;41.836666666666666;40.29333333333333;0.0;90.38;28.086666666666666;1.7;0.5166666666666666;0.0;0.18333333333333332
49;107.07333333333334;106.44333333333333;38.82333333333333;40.74666666666667;0.0;89.10333333333334;26.336666666666666;1.7;0.29333333333333333;0.0;0.33333333333333337
50;109.75666666666667;102.31;38.88;42.53666666666667;0.0;94.30666666666666;24.926666666666666;2.4433333333333334;1.3666666666666667;0.0;0.25
51;106.12;99.31;34.47;44.8;0.0;99.37;25.09;0.22;0.6;0.85;0.05
52;110.18;101.92;36.84;39.73;0.0;116.27;26.99;2.0;5.89;0.99;0.19
53;113.91;107.07;33.36;36.69;0.0;136.0;27.33;3.01;1.5;0.05;0.1
54;118.67;118.7;33.74;41.82;0.0;138.66;30.7;2.05;0.45;0.1;0.51
55;117.95;116.15;36.28;47.39;0.0;136.74;27.49;2.8;1.63;0.15;0.05
56;137.83;141.11;36.21;42.14;0.0;117.87;24.49;0.59;2.4;0.27;0.1
57;189.95;206.25;39.24;43.43;0.0;107.54;23.08;3.4699999999999998;2.82;0.21000000000000002;0.1
58;181.68;193.83;39.67;42.48;0.0;98.48;24.57;1.87;1.85;0.34;0.15
59;158.09;169.73;40.50666666666667;41.4;0.0;98.27333333333334;27.62;2.0866666666666664;1.55;0.09;0.0
60;154.23;164.02333333333334;41.663333333333334;43.43666666666667;0.0;98.19;31.15666666666667;0.75;1.6766666666666665;0.32999999999999996;0.08
61;162.78333333333333;171.56;40.72;44.55666666666667;0.0;95.11;29.196666666666665;0.99;4.863333333333333;1.9733333333333334;0.18666666666666665
62;156.70666666666668;158.53333333333333;43.85333333333333;39.873333333333335;0.0;100.58333333333334;30.703333333333333;0.36333333333333334;2.1033333333333335;0.0;0.52
63;150.91333333333333;158.43666666666667;39.10666666666667;44.04333333333333;0.0;108.69666666666666;27.816666666666666;1.84;1.21;0.3;0.16
64;161.28;167.04666666666668;40.45;41.65333333333333;0.0;107.28;30.796666666666667;2.1566666666666667;3.66;0.21666666666666667;0.0
65;160.13333333333333;158.32666666666668;49.45;43.95333333333333;0.0;110.74333333333334;26.853333333333335;6.46;6.24;0.5;0.09
