;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;8.95;5.183333333333334;1.2;2.3166666666666664;6.85;1.9166666666666667;6.766666666666667;3.1166666666666667;0.9666666666666667;4.7;4.1;3.216666666666667
1;0.0;9.350000000000001;6.816666666666666;2.1;3.0166666666666666;7.033333333333333;2.55;7.666666666666666;3.6333333333333337;1.1166666666666667;6.233333333333333;6.633333333333334;3.1666666666666665
2;0.0;7.033333333333333;3.9833333333333334;1.1833333333333333;2.316666666666667;7.716666666666667;2.15;7.416666666666667;3.1;0.45;5.283333333333333;6.333333333333334;4.3
3;0.0;6.2;3.8;0.6;2.5833333333333335;5.933333333333334;2.5;6.583333333333334;2.0166666666666666;0.65;4.866666666666666;4.65;3.3666666666666667
4;0.0;5.033333333333333;2.6666666666666665;0.3333333333333333;1.9166666666666667;4.916666666666667;1.3666666666666667;5.7;3.55;0.7166666666666667;4.683333333333334;3.9166666666666665;3.0
5;0.0;6.083333333333334;2.55;0.5333333333333333;1.2;4.666666666666667;1.7666666666666666;5.383333333333333;1.7;0.7666666666666666;3.4499999999999997;3.4833333333333334;2.1666666666666665
6;0.0;4.316666666666666;1.8666666666666667;0.2833333333333333;1.3666666666666667;3.0666666666666664;1.15;3.75;1.2;0.43333333333333335;3.7;3.0666666666666664;1.55
7;0.0;3.283333333333333;1.9833333333333334;0.39999999999999997;0.9833333333333333;3.283333333333333;1.0333333333333332;2.9833333333333334;1.2666666666666666;0.3333333333333333;3.1333333333333333;2.65;1.5
8;0.0;2.6166666666666667;1.5666666666666667;0.2;1.6333333333333333;3.316666666666667;1.05;3.15;0.4166666666666667;0.31666666666666665;2.833333333333333;3.15;2.216666666666667
9;0.0;2.283333333333333;1.15;0.15;1.1;2.783333333333333;0.6833333333333333;3.183333333333333;0.85;0.18333333333333332;3.3166666666666664;3.3666666666666667;1.8333333333333333
10;0.0;2.3;1.5666666666666667;0.1;1.8333333333333333;3.15;1.75;2.8166666666666664;0.85;0.26666666666666666;3.433333333333333;2.466666666666667;0.95
