,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,20.4,8.4,4.2,6.0,3.8,6.8,20.8,10.4,10.8,0.0,0.2,1.2
1,24.8,12.6,4.0,8.2,2.6,3.2,25.6,10.8,13.8,1.2,0.0,2.2
2,17.4,8.6,1.6,4.0,3.0,4.0,17.4,11.6,12.8,0.0,0.4,2.2
3,14.2,6.2,3.2,5.0,2.0,3.8,14.2,7.2,11.8,0.2,0.2,0.8
4,13.2,6.2,1.6,3.8,1.4,2.2,13.4,5.8,9.6,0.2,0.0,1.0
5,11.2,4.2,1.0,2.6,2.4,2.2,12.0,6.2,9.0,0.6,0.0,1.0
6,13.8,6.6,1.0,2.0,1.4,0.8,15.0,8.2,7.2,1.0,0.0,0.4
7,16.4,6.6,0.4,0.8,0.6,1.6,15.0,4.2,6.6,0.6,0.0,0.8
8,11.4,6.4,0.6,3.0,0.6,1.2,10.8,3.8,7.2,0.4,0.0,0.2
9,8.8,5.4,0.6,2.0,1.2,1.0,9.4,4.6,7.6,0.2,0.0,0.2
10,8.6,5.2,0.4,0.6,0.0,1.0,9.0,3.6,5.2,0.4,0.0,0.2
11,8.4,5.2,0.2,1.8,0.4,0.8,8.2,4.0,6.8,0.4,0.2,0.4
12,11.4,6.4,0.8,0.2,1.0,1.2,11.2,3.8,4.0,0.2,0.4,0.4
13,5.6,2.2,0.2,0.4,0.4,0.2,5.6,4.2,4.6,0.0,0.0,0.4
14,10.6,4.6,0.2,2.0,1.8,1.8,10.4,6.0,6.0,0.2,0.0,0.8
15,9.6,3.8,0.2,0.2,2.0,1.8,9.4,5.6,7.0,0.0,0.0,0.4
16,12.4,7.4,0.0,0.8,1.0,2.2,12.6,3.8,8.2,0.2,0.0,0.8
17,19.4,7.2,0.2,0.2,1.2,1.0,19.0,5.0,8.4,0.0,0.0,0.4
18,20.8,8.4,2.2,1.4,1.8,1.8,22.0,13.0,12.0,0.2,0.0,1.2
19,27.0,10.0,1.2,0.6,2.4,2.4,25.8,17.0,16.6,0.4,0.2,1.4
20,42.6,11.2,1.8,2.6,5.2,6.2,42.2,34.0,36.4,0.0,0.0,1.8
21,48.8,12.2,3.4,1.8,11.6,12.8,49.0,64.8,66.4,0.8,0.0,4.2
22,85.4,17.0,4.8,4.4,16.2,19.4,85.8,76.0,90.4,1.0,0.0,6.6
23,134.2,27.2,4.6,9.4,14.6,20.4,132.4,65.6,89.6,0.4,0.0,7.4
24,146.6,20.4,2.6,11.0,13.8,18.2,148.0,47.4,64.0,0.2,0.0,7.2
25,166.8,30.2,7.4,8.2,13.4,15.6,169.4,76.4,99.4,0.0,0.0,6.6
26,156.6,27.4,10.6,11.2,20.2,29.4,169.0,104.0,142.2,0.4,0.0,9.8
27,139.4,28.6,8.4,11.6,25.2,43.2,149.2,101.6,132.6,0.8,0.6,9.4
28,154.0,30.4,11.8,14.8,49.0,70.4,166.0,95.6,132.0,1.6,0.4,13.6
29,164.6,30.6,13.4,14.6,56.2,76.8,181.4,108.2,158.4,2.4,1.0,11.0
30,171.4,39.2,26.8,32.8,92.4,135.0,198.0,110.4,168.8,2.0,0.8,20.6
31,188.6,39.0,24.6,30.8,80.8,105.6,216.0,109.8,157.0,2.0,1.2,17.2
32,160.8,34.6,23.2,26.6,65.2,82.4,184.0,96.8,129.4,2.4,1.0,10.8
33,153.8,31.2,27.0,28.8,72.0,101.0,164.8,93.0,125.6,3.2,1.2,10.8
34,171.0,37.0,29.0,29.0,59.2,78.6,176.0,95.6,132.8,3.2,2.0,11.2
35,173.4,33.4,29.0,31.6,86.4,119.2,182.6,106.8,144.6,3.6,1.8,12.8
36,166.0,31.2,25.2,36.8,72.4,96.8,158.4,94.6,128.0,1.6,1.6,10.6
37,167.8,33.2,24.4,36.2,70.6,96.6,184.0,90.2,125.6,1.0,1.0,9.6
38,189.6,34.2,28.6,40.2,63.2,104.2,211.6,93.8,131.8,2.4,1.4,9.8
39,206.8,37.2,34.8,40.4,65.8,112.4,229.2,93.4,131.4,2.2,1.6,10.4
40,185.2,31.0,31.4,42.8,67.8,109.4,204.0,98.4,120.6,2.4,3.8,7.6
41,200.0,31.2,35.6,39.8,84.2,119.6,215.2,99.8,120.6,3.8,3.2,10.4
42,207.0,32.2,33.0,47.2,76.6,118.6,226.8,95.6,127.4,2.4,3.4,7.6
43,225.0,32.2,29.2,50.0,77.2,126.6,240.6,91.6,141.2,1.8,2.4,12.0
44,214.6,32.0,36.2,55.4,83.8,126.0,225.8,107.2,138.8,2.4,3.2,9.0
45,221.0,35.0,36.0,51.2,75.8,106.6,230.4,103.8,125.0,1.8,3.0,9.0
46,220.2,30.4,40.2,68.2,65.8,107.0,236.8,98.6,126.6,2.4,2.6,9.6
47,237.4,31.8,33.0,54.4,84.4,125.8,240.4,106.2,129.8,2.6,2.6,9.0
48,221.4,40.0,43.6,62.0,81.0,131.8,241.8,110.4,141.4,2.8,2.2,13.0
49,252.4,26.6,36.8,78.8,89.0,134.6,267.2,109.4,138.4,2.6,2.0,16.2
50,264.6,29.4,35.2,69.4,82.6,132.0,275.4,111.2,145.6,3.4,1.8,14.2
51,261.6,31.6,39.8,68.2,81.8,132.8,275.6,108.4,143.4,2.6,0.8,14.8
52,244.4,27.2,35.8,74.4,92.0,143.0,259.6,119.6,149.0,2.2,3.4,15.4
53,243.2,22.8,33.2,75.4,93.6,143.0,255.4,124.4,146.2,0.8,3.6,14.4
54,253.8,24.6,33.8,70.4,99.2,150.8,259.0,126.6,154.0,1.4,2.0,18.2
55,246.2,30.6,32.0,58.8,96.8,145.2,261.4,124.2,163.4,2.2,3.8,13.0
56,248.2,35.8,34.0,64.4,82.8,135.8,259.0,114.6,153.8,1.2,5.2,15.2
57,265.0,27.8,33.2,68.8,79.6,132.8,278.4,104.4,142.0,2.0,5.2,19.2
58,283.8,25.6,34.4,72.8,84.6,147.4,290.4,114.2,151.0,1.8,6.6,15.8
59,272.0,29.6,32.2,66.2,91.4,139.4,278.0,116.4,145.2,2.8,8.4,14.2
60,269.8,27.8,28.4,69.8,81.4,128.2,284.4,97.2,142.2,2.0,2.0,16.2
61,273.4,26.2,34.4,66.0,74.0,129.8,282.2,104.0,144.8,2.2,2.2,11.8
62,263.0,28.6,33.8,58.0,83.2,124.0,274.6,108.4,147.4,1.4,1.6,18.4
63,266.2,28.0,32.0,64.2,86.4,116.4,274.2,108.4,137.6,2.6,2.2,17.4
64,254.4,26.8,39.4,62.8,55.8,85.8,256.4,112.4,143.4,2.6,1.8,15.4
65,254.4,29.2,37.6,59.8,48.2,87.2,244.0,111.6,126.8,2.2,1.8,17.8
66,241.8,31.4,28.4,55.4,63.6,91.2,240.8,107.8,143.2,2.6,2.0,15.4
67,248.4,29.2,34.2,51.6,64.2,84.2,252.4,127.8,146.8,4.2,1.0,13.2
68,247.2,28.6,30.8,59.0,63.0,106.0,249.2,144.4,139.8,0.4,2.0,14.4
69,240.0,29.0,32.4,56.6,63.6,82.4,232.4,131.0,147.2,1.6,1.4,15.4
70,230.0,31.2,31.8,48.0,71.6,84.2,207.0,122.8,147.0,3.2,1.8,9.2
71,240.6,34.0,35.2,48.6,72.6,87.6,194.0,106.8,153.2,2.2,2.2,16.4
72,234.2,29.6,29.2,51.4,80.6,102.6,214.6,107.4,153.0,2.2,2.0,17.0
73,229.4,33.6,28.8,45.0,77.6,105.0,200.0,103.2,134.0,2.2,3.6,13.0
74,215.0,34.4,25.4,43.2,68.2,89.2,198.0,90.8,128.2,1.8,3.2,12.8
75,215.4,29.6,25.0,43.4,62.2,104.0,190.8,87.0,127.2,3.6,3.0,13.8
76,203.8,37.4,24.6,41.8,63.8,78.4,172.4,90.0,120.2,1.6,3.0,13.4
77,173.2,32.0,19.2,46.2,57.2,88.6,134.6,83.8,114.0,1.2,3.4,10.8
78,160.6,28.6,20.8,36.6,48.4,76.8,113.4,75.4,98.4,1.0,4.6,12.0
79,153.4,25.2,20.6,38.4,56.8,70.4,85.2,69.8,94.4,1.0,2.0,10.6
80,176.0,30.6,22.2,41.8,51.4,66.8,97.8,70.8,89.6,1.2,3.0,10.6
81,170.2,30.8,16.0,38.6,42.0,64.8,100.4,63.0,83.4,1.0,2.8,9.4
82,138.6,28.2,18.8,35.8,37.4,49.0,118.2,60.6,75.2,1.2,2.8,9.8
83,119.8,29.0,16.2,30.8,42.4,51.4,101.4,71.4,84.6,0.4,1.6,9.6
84,118.2,25.8,15.6,29.6,46.0,63.8,112.0,77.8,102.4,0.6,1.6,8.4
85,110.4,18.6,15.0,36.4,45.4,56.8,117.0,77.4,82.2,0.2,3.4,7.4
86,115.4,23.8,11.8,32.6,34.6,50.6,117.0,50.8,60.4,0.8,2.0,6.6
87,141.6,24.2,15.0,36.2,28.8,44.4,143.2,44.6,54.6,0.4,2.8,7.6
88,165.2,27.4,12.6,37.0,34.0,41.8,162.0,45.8,54.4,0.4,2.0,8.4
89,156.6,28.0,13.2,41.2,29.2,38.6,158.8,45.0,48.4,0.2,1.4,6.4
90,100.6,25.2,15.6,31.6,34.4,43.2,101.2,46.2,43.4,0.6,3.2,5.6
91,78.2,19.2,12.6,27.0,23.0,38.0,78.0,37.8,40.8,0.0,3.4,4.6
92,73.2,20.4,12.6,28.4,23.4,37.6,75.0,34.6,38.0,0.4,2.0,5.0
93,69.4,18.4,9.6,26.2,21.4,30.2,71.4,29.2,36.0,0.0,0.6,2.8
94,59.6,16.4,7.2,27.0,22.2,27.8,61.8,31.0,36.2,0.8,0.2,4.2
95,54.0,13.4,8.6,25.2,15.0,22.0,53.4,25.4,28.2,0.4,0.8,2.8
