,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,5.25,2.75,0.5,0.25,10.75,1.75,0.25,10.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,0.5,8.0,5.75,1.25,0.25,13.0,1.0,0.25,14.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
2,1.25,8.0,5.75,0.25,0.25,5.5,0.25,0.25,6.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,6.5,2.5,0.5,0.0,7.0,1.0,0.0,7.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,5.75,2.5,0.5,0.5,6.0,0.75,0.0,6.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,4.5,6.75,0.25,0.25,3.25,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,1.5,0.0,0.0,4.25,0.0,0.0,4.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,5.0,2.5,0.0,0.0,2.0,0.0,0.0,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.5,3.25,1.0,0.0,0.0,3.5,0.0,0.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,2.25,1.0,1.25,2.75,1.5,1.0,0.0,2.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,1.0,0.0,0.0,1.5,0.25,0.0,1.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,2.0,0.25,0.0,1.5,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.75,2.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1.5,2.75,2.75,0.0,0.0,4.25,0.0,0.0,4.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
14,1.0,2.25,1.25,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,1.25,3.5,0.25,0.25,0.25,3.0,0.25,0.5,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,5.75,3.25,0.25,0.5,1.75,0.5,0.75,2.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,4.0,2.0,0.0,0.0,1.5,0.25,0.0,1.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
18,1.0,7.75,3.25,0.25,0.25,9.0,0.25,0.0,9.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,1.0,9.0,5.5,0.0,0.0,6.25,0.0,0.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,12.5,6.5,0.25,0.0,9.25,0.25,0.0,9.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
21,2.25,19.5,12.5,0.5,0.25,20.0,0.25,0.0,19.0,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0
22,1.75,29.0,18.25,1.25,0.5,22.25,1.0,0.25,22.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
23,10.0,34.0,22.0,1.75,1.25,52.75,1.5,0.75,50.0,3.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0
24,3.75,34.0,19.5,2.25,1.75,42.5,2.25,1.0,42.5,3.75,1.5,2.25,0.25,0.0,0.0,0.0,0.0
