,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.4,4.6,6.6,4.0,0.0,0.0
1,0.0,7.4,5.6,6.8,6.0,2.8,2.8
2,0.0,7.0,2.8,5.6,4.2,0.2,0.2
3,0.0,3.6,2.6,5.0,2.8,0.0,0.0
4,0.0,2.6,1.8,5.0,2.2,0.0,0.0
5,0.0,3.6,1.4,2.8,2.2,0.0,0.0
6,0.0,3.2,1.4,4.0,1.6,0.0,0.0
7,0.0,4.2,1.0,6.0,2.0,0.0,0.0
8,0.0,1.8,1.6,4.6,1.4,0.0,0.0
9,0.0,1.2,2.0,7.0,2.2,0.0,0.0
10,0.0,2.0,0.8,2.2,2.8,0.0,0.0
11,0.0,3.8,2.0,3.6,1.0,0.0,0.0
12,0.0,4.4,1.0,5.0,2.2,0.0,0.0
13,0.0,6.4,1.6,5.2,2.4,0.0,0.0
14,0.0,1.6,1.0,6.4,2.2,0.0,0.0
15,0.0,3.2,0.8,4.6,3.0,0.0,0.0
16,0.0,7.0,2.2,7.4,3.2,0.0,0.0
17,0.0,8.2,3.8,12.2,5.4,0.0,0.0
18,0.0,14.6,5.6,16.0,7.6,0.0,0.0
19,0.6,26.2,12.6,18.6,7.8,0.0,0.0
20,0.0,51.0,45.2,28.6,17.6,0.0,0.0
21,3.0,71.6,70.6,34.0,22.0,0.0,0.0
22,2.2,68.0,65.4,42.0,22.8,1.0,1.0
23,6.6,49.4,55.2,40.6,31.8,2.2,2.2
24,11.4,56.0,53.6,39.0,42.6,4.8,4.8
25,11.4,76.6,89.4,49.4,42.8,3.8,3.6
26,2.8,96.4,108.2,67.0,63.8,6.8,6.8
27,22.0,92.2,105.8,72.6,78.6,3.6,3.8
28,11.4,113.2,121.2,61.4,55.6,5.6,5.0
29,36.8,139.4,158.0,86.4,77.2,6.6,7.2
30,40.4,159.0,146.4,89.0,107.2,4.0,4.0
31,31.0,151.0,132.4,113.0,126.0,4.8,4.6
32,16.4,107.2,110.8,96.8,100.8,5.8,6.0
33,11.0,101.2,100.8,95.0,93.0,3.0,2.8
34,34.6,96.0,99.6,97.4,103.4,5.2,5.2
35,30.2,88.2,92.8,99.2,109.6,2.6,2.8
36,8.0,87.4,88.2,99.2,89.0,4.0,4.0
37,14.2,96.2,87.4,103.0,92.2,3.2,3.2
38,8.0,101.2,96.0,97.4,98.6,4.8,4.8
39,12.4,105.6,100.8,116.4,104.4,2.6,2.6
40,6.8,95.0,86.8,107.6,102.2,3.2,3.2
41,6.0,99.6,96.2,109.2,112.4,3.2,3.2
42,25.2,101.0,101.0,113.2,114.4,4.8,4.6
43,16.0,103.0,96.0,128.0,116.4,2.8,3.0
44,7.4,101.8,93.2,110.2,103.8,3.0,3.0
45,11.6,92.6,91.8,113.8,118.2,3.6,3.4
46,6.4,102.0,86.4,110.2,124.8,5.8,6.0
47,21.0,97.2,89.4,123.2,116.6,3.4,3.4
48,13.8,94.8,86.6,111.2,121.6,3.2,3.2
49,23.0,91.6,99.8,114.6,126.2,2.8,2.4
50,12.0,101.8,95.8,122.6,124.2,4.0,4.4
51,24.2,98.6,95.6,107.6,120.0,3.8,3.8
52,40.6,118.2,110.2,120.4,131.4,3.4,3.4
53,15.2,108.8,111.0,114.4,120.8,8.0,7.8
54,38.8,115.0,116.8,114.4,126.4,6.2,6.4
55,14.2,107.6,104.6,115.0,118.0,2.6,2.6
56,36.6,99.8,94.2,117.0,132.4,3.6,3.4
57,9.4,101.8,91.8,124.4,142.2,3.0,3.2
58,13.8,111.8,105.8,129.6,160.0,6.0,6.0
59,8.2,110.0,102.2,149.4,159.0,2.4,2.4
60,18.8,98.4,98.0,133.6,160.4,5.0,4.8
61,12.2,108.6,98.6,144.8,160.0,2.8,3.0
62,29.8,106.4,97.4,141.4,163.0,5.4,5.2
63,47.2,114.2,110.2,147.8,165.4,4.2,4.4
64,53.2,121.0,113.8,140.8,170.6,3.4,3.4
65,26.6,106.2,105.0,157.4,187.6,3.4,3.4
66,14.4,110.8,107.2,144.0,164.2,5.0,5.0
67,29.8,98.2,109.4,154.2,177.4,3.8,4.0
68,26.2,113.0,111.6,145.4,169.6,3.4,3.4
69,15.6,100.2,103.8,151.0,178.4,3.2,3.2
70,21.0,98.8,97.8,142.4,153.0,4.6,4.6
71,28.4,94.4,90.2,128.8,138.8,4.4,4.2
72,12.4,89.2,81.6,120.8,117.0,3.6,3.8
73,6.0,81.4,74.2,109.0,111.0,3.0,3.0
74,5.6,68.6,64.6,97.4,95.8,4.8,4.4
75,11.8,64.6,56.2,86.4,76.8,3.8,4.0
76,13.4,63.4,55.8,80.6,71.4,3.0,3.2
77,1.6,53.2,50.0,65.4,55.6,3.6,3.4
78,7.0,45.2,42.8,62.4,47.4,4.4,4.6
79,3.6,45.8,38.2,49.2,40.8,2.0,2.0
80,8.0,40.2,37.6,56.2,41.8,2.8,2.8
81,0.0,40.6,35.6,46.0,39.6,2.2,2.2
82,0.8,40.6,31.8,43.8,28.8,3.0,3.0
83,0.6,42.0,42.0,38.6,26.6,1.0,1.0
84,3.4,45.0,47.0,35.8,26.2,3.2,3.2
85,4.6,37.4,37.8,36.8,24.6,1.2,1.2
86,0.8,25.0,24.2,31.8,20.4,1.0,1.0
87,0.2,17.8,13.4,44.4,37.2,0.8,0.8
88,0.0,15.0,12.0,64.0,53.2,2.0,2.0
89,1.6,19.6,13.0,51.4,47.0,1.4,1.4
90,0.8,14.6,11.6,25.4,16.2,2.0,2.0
91,0.0,12.2,7.6,17.0,13.6,1.0,1.0
92,0.2,12.6,10.0,14.6,7.4,2.0,2.0
93,0.0,15.6,7.2,12.2,9.0,1.0,1.0
94,0.0,8.8,8.0,8.4,4.4,1.0,1.0
95,,,,,,,
