,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,4.125,2.75,3.0,1.375,3.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,6.875,4.875,3.375,3.375,2.25,4.875,0.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,5.25,3.5,1.875,1.0,4.0,5.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.125,6.5,3.5,2.25,1.5,2.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,4.125,2.0,2.125,1.25,2.25,4.5,0.0,0.875,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,5.0,2.5,2.25,2.25,2.0,3.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.875,4.375,2.375,2.125,1.375,2.125,3.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.375,3.625,2.375,1.75,1.25,1.25,4.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.125,3.625,2.625,1.25,0.625,2.375,4.25,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.875,1.75,1.625,1.75,1.375,2.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,2.875,2.0,1.0,0.25,0.75,1.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.875,3.0,2.0,0.75,0.5,1.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.125,2.0,0.75,0.25,1.875,3.5,0.0,0.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.625,1.0,1.75,1.5,1.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.75,1.125,0.875,0.5,1.5,2.75,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.125,1.875,0.625,0.375,1.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.125,3.125,0.5,0.875,0.25,1.375,2.375,0.0,0.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,1.375,1.0,1.125,0.875,1.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
