,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,4.6,7.4,0.6,5.2,6.0,2.8,0.4,1.6,2.8,0.0,0.0,0.0,0.0
1,1.8,5.4,11.0,1.2,4.8,3.8,2.8,0.6,1.0,4.0,0.0,0.0,0.0,0.0
2,3.4,4.6,11.0,1.0,4.2,4.2,1.8,0.8,1.8,2.6,0.0,0.0,0.0,0.0
3,3.8,3.8,6.4,0.4,3.0,2.6,1.2,0.4,2.0,2.4,0.0,0.0,0.0,0.0
4,2.6,2.4,6.8,1.0,3.8,2.6,2.0,0.2,1.2,2.0,0.0,0.0,0.0,0.0
5,1.0,0.8,5.4,1.4,2.8,2.2,1.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0
6,1.4,2.8,4.8,0.2,3.4,3.6,1.8,1.0,1.2,1.4,0.0,0.0,0.0,0.0
7,1.2,2.6,3.0,0.0,6.2,1.4,1.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1.2,2.4,2.6,0.2,4.0,2.4,0.4,0.6,3.6,2.8,0.0,0.0,0.0,0.0
9,0.8,0.8,3.8,0.0,4.6,1.4,0.6,0.2,2.6,1.8,0.0,0.0,0.0,0.0
10,1.6,1.8,3.6,0.4,4.8,0.8,1.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0
11,1.4,3.6,4.6,0.4,4.4,3.8,0.2,0.4,0.4,3.6,0.0,0.0,0.0,0.0
12,1.6,1.8,2.8,0.2,4.0,4.0,0.6,0.0,1.2,3.4,0.0,0.0,0.0,0.0
13,1.2,2.6,5.8,0.0,3.6,2.4,0.4,0.0,0.8,3.4,0.0,0.0,0.0,0.0
14,3.6,2.0,2.6,0.0,3.8,2.2,0.4,0.2,1.2,2.6,0.0,0.0,0.0,0.0
15,2.6,2.4,4.8,0.2,3.2,4.0,0.4,0.0,2.0,3.0,0.0,0.0,0.0,0.0
16,1.6,1.8,6.2,1.0,3.8,2.0,2.0,0.0,2.8,2.2,0.0,0.0,0.0,0.0
17,3.6,2.0,7.8,0.6,5.2,4.6,1.2,1.2,3.8,3.8,0.0,0.0,0.0,0.0
18,5.0,7.0,9.0,0.8,8.4,5.2,2.2,0.6,3.8,3.6,0.0,0.0,0.0,0.0
19,16.8,18.4,11.8,0.8,7.8,6.2,3.2,1.4,4.2,3.4,0.0,0.0,0.0,0.0
20,31.6,41.0,18.4,3.4,11.0,7.2,3.0,1.0,8.0,14.4,0.0,0.0,0.0,0.0
21,86.6,89.8,34.8,13.6,10.0,12.0,7.8,1.4,11.4,11.8,0.0,0.0,0.0,0.0
22,89.0,59.8,44.4,22.2,18.0,25.8,16.0,8.8,13.2,18.6,0.0,0.0,0.0,0.0
23,81.8,43.6,48.6,29.8,20.0,27.8,14.4,5.6,44.8,55.6,0.0,0.0,0.0,0.0
24,50.6,32.8,40.4,20.2,20.8,24.2,16.6,4.6,51.0,63.4,0.0,0.0,0.0,0.0
25,72.8,53.0,52.2,31.2,36.2,50.8,24.8,8.2,42.0,55.8,0.0,0.0,0.0,0.0
26,105.0,65.4,71.8,48.6,48.2,51.2,23.4,8.4,30.0,36.8,0.0,0.0,0.0,0.0
27,108.0,70.4,88.2,65.0,45.8,58.0,28.6,12.2,24.4,31.2,0.0,0.0,0.0,0.0
