,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.0,11.0,9.0,8.0,11.0,6.0,0.0,15.0
1,17.0,13.0,8.0,11.0,8.0,15.0,0.0,17.0
2,7.0,11.0,6.0,3.0,6.0,10.0,0.0,8.0
3,15.0,13.0,8.0,13.0,5.0,7.0,0.0,7.0
4,10.0,8.0,2.0,5.0,10.0,10.0,0.0,5.0
5,13.0,9.0,4.0,8.0,5.0,7.0,0.0,10.0
6,7.0,7.0,3.0,4.0,6.0,6.0,0.0,1.0
7,12.0,7.0,4.0,4.0,2.0,8.0,0.0,6.0
8,3.0,5.0,5.0,12.0,11.0,8.0,0.0,1.0
9,10.0,6.0,4.0,3.0,2.0,4.0,0.0,6.0
10,5.0,6.0,1.0,4.0,3.0,5.0,0.0,5.0
11,7.0,5.0,0.0,4.0,2.0,8.0,0.0,1.0
12,4.0,4.0,2.0,9.0,6.0,4.0,0.0,2.0
13,2.0,4.0,0.0,1.0,2.0,4.0,0.0,3.0
14,1.0,2.0,3.0,4.0,1.0,2.0,0.0,3.0
15,5.0,8.0,3.0,3.0,3.0,3.0,0.0,2.0
16,2.0,2.0,0.0,3.0,5.0,1.0,0.0,1.0
17,2.0,4.0,2.0,7.0,6.0,1.0,0.0,1.0
18,3.0,3.0,1.0,4.0,4.0,2.0,0.0,0.0
19,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0
20,2.0,3.0,2.0,6.0,5.0,1.0,0.0,1.0
21,8.0,11.0,8.0,4.0,6.0,6.0,0.0,2.0
22,8.0,6.0,1.0,5.0,4.0,1.0,0.0,3.0
23,6.0,11.0,4.0,29.0,12.0,6.0,0.0,8.0
24,9.0,12.0,1.0,30.0,18.0,4.0,0.0,6.0
25,10.0,9.0,8.0,29.0,18.0,6.0,0.0,7.0
26,1.0,5.0,1.0,9.0,4.0,2.0,0.0,6.0
27,5.0,4.0,3.0,7.0,7.0,0.0,0.0,3.0
28,13.0,3.0,1.0,2.0,2.0,2.0,0.0,6.0
29,11.0,4.0,4.0,6.0,6.0,2.0,0.0,4.0
30,4.0,7.0,3.0,3.0,3.0,3.0,0.0,4.0
31,11.0,8.0,3.0,0.0,4.0,4.0,0.0,6.0
32,15.0,6.0,0.0,8.0,8.0,2.0,0.0,3.0
33,12.0,10.0,2.0,7.0,6.0,3.0,0.0,5.0
34,10.0,8.0,2.0,6.0,6.0,2.0,0.0,4.0
35,26.0,14.0,8.0,9.0,4.0,11.0,0.0,6.0
36,20.0,17.0,8.0,10.0,9.0,9.0,0.0,9.0
37,20.0,17.0,4.0,11.0,8.0,5.0,0.0,6.0
38,27.0,20.0,8.0,13.0,11.0,6.0,0.0,12.0
39,36.0,26.0,10.0,14.0,11.0,8.0,0.0,13.0
40,30.0,19.0,10.0,9.0,24.0,12.0,0.0,14.0
41,35.0,24.0,11.0,16.0,17.0,12.0,0.0,19.0
42,31.0,21.0,21.0,20.0,31.0,11.0,0.0,17.0
43,34.0,24.0,19.0,19.0,26.0,13.0,0.0,17.0
44,31.0,25.0,8.0,18.0,20.0,12.0,0.0,19.0
45,53.0,28.0,22.0,18.0,31.0,12.0,0.0,18.0
46,48.0,37.0,17.0,29.0,37.0,19.0,0.0,22.0
47,50.0,25.0,28.0,21.0,34.0,19.0,0.0,13.0
48,43.0,27.0,13.0,26.0,35.0,11.0,0.0,30.0
49,44.0,31.0,13.0,23.0,34.0,14.0,0.0,29.0
50,45.0,21.0,16.0,28.0,34.0,25.0,0.0,24.0
51,53.0,25.0,17.0,19.0,59.0,20.0,0.0,21.0
52,68.0,30.0,14.0,24.0,32.0,15.0,0.0,39.0
53,47.0,30.0,28.0,23.0,39.0,25.0,0.0,30.0
54,64.0,25.0,21.0,32.0,48.0,23.0,0.0,29.0
55,60.0,32.0,14.0,20.0,35.0,23.0,0.0,35.0
56,57.0,34.0,18.0,24.0,49.0,31.0,0.0,37.0
