,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.5,2.0,7.25,0.5,1.75,4.25,2.5,0.75,2.0,1.75,0.0,0.0,0.0,0.0
1,3.25,4.5,10.5,0.75,3.5,3.25,2.5,0.75,2.5,2.5,0.0,0.0,0.0,0.0
2,2.25,2.5,7.5,0.75,2.75,2.25,2.25,1.0,1.25,0.75,0.0,0.0,0.0,0.0
3,3.5,4.25,6.5,0.75,4.5,4.5,2.25,0.5,2.0,1.5,0.0,0.0,0.0,0.0
4,2.0,2.75,8.25,0.25,2.0,3.75,1.5,1.0,1.0,1.25,0.0,0.0,0.0,0.0
5,2.25,1.75,4.0,0.5,2.5,3.75,1.75,0.5,0.25,1.0,0.0,0.0,0.0,0.0
6,0.75,2.0,3.5,0.5,3.0,3.0,1.75,0.25,1.75,1.25,0.0,0.0,0.0,0.0
7,1.0,0.75,4.0,0.25,4.75,1.75,2.25,0.25,1.25,1.75,0.0,0.0,0.0,0.0
8,2.0,2.75,3.0,0.0,5.5,1.75,2.0,0.25,1.5,2.25,0.0,0.0,0.0,0.0
9,1.25,2.0,2.75,0.0,4.5,2.25,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0
10,1.25,2.0,3.75,0.0,2.0,0.75,0.75,0.0,0.75,2.25,0.0,0.0,0.0,0.0
11,1.0,2.75,2.25,0.0,3.25,2.5,0.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0
12,1.75,1.25,3.0,0.25,1.5,3.25,0.75,0.0,0.5,1.75,0.0,0.0,0.0,0.0
13,2.25,1.75,5.0,0.5,2.75,1.75,0.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0
14,2.75,2.25,4.25,0.25,2.5,3.5,0.5,0.5,0.75,2.5,0.0,0.0,0.0,0.0
15,1.0,2.75,5.5,0.0,2.75,1.0,0.5,0.5,2.0,2.5,0.0,0.0,0.0,0.0
16,3.0,1.0,7.25,0.5,4.5,2.5,0.75,0.5,3.25,3.75,0.0,0.0,0.0,0.0
17,4.25,6.25,5.25,0.5,5.25,5.5,0.75,0.75,4.5,4.0,0.0,0.0,0.0,0.0
18,4.25,8.25,11.5,1.5,5.75,8.5,1.25,0.75,4.25,4.0,0.0,0.0,0.0,0.0
19,14.5,17.75,10.5,1.5,8.75,6.0,2.5,1.25,3.5,6.0,0.0,0.0,0.0,0.0
20,37.75,46.75,21.0,4.25,9.25,7.5,4.5,1.0,9.5,9.25,0.0,0.0,0.0,0.0
21,89.0,83.0,36.25,12.0,11.25,17.25,7.75,1.75,9.0,15.0,0.0,0.0,0.0,0.0
22,88.0,65.0,48.25,27.25,18.5,25.0,17.75,8.75,12.5,15.25,0.0,0.0,0.0,0.0
23,87.75,49.5,50.75,29.5,12.5,22.5,17.5,5.0,15.25,14.5,0.0,0.0,0.0,0.0
24,62.25,39.75,45.75,27.0,18.25,25.0,19.25,5.5,17.0,21.5,0.0,0.0,0.0,0.0
25,86.0,63.0,59.25,31.5,32.0,46.0,20.5,8.5,17.25,24.5,0.0,0.0,0.0,0.0
26,108.5,61.75,77.0,45.5,37.75,59.5,24.5,8.5,24.25,26.75,0.0,0.0,0.0,0.0
27,100.5,72.0,84.5,59.5,41.25,55.0,20.25,9.25,20.75,20.25,0.0,0.0,0.0,0.0
28,96.5,80.25,81.75,52.5,48.0,61.25,37.25,13.5,22.25,29.0,0.0,0.0,0.0,0.0
29,113.75,87.25,96.75,62.0,66.75,78.0,59.25,31.0,47.5,49.25,0.0,0.0,0.0,0.0
30,112.25,88.25,93.0,61.5,72.5,65.5,70.75,41.5,62.0,51.75,0.0,0.0,0.0,0.0
31,122.5,100.5,97.0,67.5,56.75,61.0,51.75,38.25,63.25,55.5,0.0,0.0,0.0,0.0
32,109.25,74.5,93.0,65.25,44.75,64.25,41.5,21.75,47.25,39.0,0.0,0.0,0.0,0.0
33,98.25,66.25,93.75,53.0,48.0,62.75,34.0,18.75,46.25,44.75,0.0,0.0,0.0,0.0
34,81.75,51.25,86.5,48.25,57.5,71.25,40.0,22.5,47.5,43.0,0.0,0.0,0.0,0.0
35,61.25,45.25,84.25,49.75,47.75,66.25,34.0,18.0,36.25,46.25,0.0,0.0,0.0,0.0
36,70.25,45.0,95.75,51.0,51.0,70.25,35.25,16.75,37.0,37.75,0.0,0.0,0.0,0.0
37,57.5,42.25,90.75,48.5,49.5,62.0,35.0,17.75,35.5,36.0,0.0,0.0,0.0,0.0
38,54.25,39.75,102.0,56.25,52.75,68.5,43.75,15.25,43.25,45.5,0.0,0.0,0.0,0.0
39,65.0,44.25,100.25,45.25,60.0,65.75,38.75,16.75,44.75,46.5,0.0,0.0,0.0,0.0
40,55.25,38.5,100.75,51.75,54.0,62.25,34.0,14.0,36.75,43.25,0.0,0.0,0.0,0.0
41,52.75,39.0,95.5,44.25,58.0,72.75,36.75,11.75,44.0,50.75,0.0,0.0,0.0,0.0
42,53.5,44.25,104.75,53.5,68.25,73.0,38.25,19.0,44.0,49.5,0.0,0.0,0.0,0.0
43,63.0,45.75,102.25,49.25,59.0,73.75,39.75,19.0,43.75,49.75,0.0,0.0,0.0,0.0
44,58.5,48.0,94.25,46.0,62.5,67.5,37.5,19.5,40.25,41.25,0.0,0.0,0.0,0.0
