,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.5,8.75,0.0,5.75,9.5,3.5,0.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0
1,9.25,13.5,0.0,7.5,10.25,2.75,0.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0
2,8.75,11.5,0.0,4.5,7.0,0.75,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0
3,6.25,8.5,0.0,1.5,6.25,2.5,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
4,3.0,6.75,0.0,3.25,4.5,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
5,4.5,5.75,0.0,4.0,7.5,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,4.0,0.0,3.5,5.75,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,2.0,4.25,0.0,3.25,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.5,0.0,4.5,6.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,6.0,0.0,4.0,6.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,5.25,0.0,3.5,4.25,1.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,3.0,5.75,0.0,2.25,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.25,0.0,2.25,3.5,1.75,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0
13,2.0,5.5,0.0,2.0,3.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,6.5,0.0,3.25,4.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,6.75,0.0,6.0,7.5,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,4.5,6.5,0.0,4.5,8.75,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,9.0,9.25,0.0,8.75,11.75,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
18,7.5,12.5,0.0,8.0,14.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,22.75,0.0,11.25,20.75,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
20,38.0,45.75,0.0,15.5,30.25,2.75,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0
21,100.0,113.5,0.0,25.5,43.75,5.25,2.75,2.5,0.25,0.5,0.0,0.0,0.0,0.0
22,102.0,132.5,0.0,31.75,57.25,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
23,102.5,138.5,0.0,48.5,74.25,12.5,1.5,5.5,1.25,3.75,0.0,0.0,0.0,0.0
24,85.5,103.25,0.0,61.0,85.75,14.5,1.25,2.5,0.25,3.5,0.0,0.0,0.0,0.0
25,146.0,173.0,0.0,69.25,100.25,35.0,2.75,5.75,3.5,3.0,0.0,0.0,0.0,0.0
26,172.5,189.75,0.75,74.75,108.25,38.0,3.25,13.25,3.5,5.75,0.0,0.0,0.0,0.0
27,179.5,200.5,0.0,71.25,89.5,50.25,9.0,24.0,6.25,4.75,0.0,0.0,1.75,0.0
28,177.75,187.75,0.0,82.5,102.5,60.0,6.75,18.25,3.0,10.25,2.25,0.5,0.25,0.0
29,170.5,180.75,1.25,103.25,111.0,91.5,20.5,38.5,10.0,15.25,0.75,27.25,10.5,0.0
30,175.75,177.25,1.25,132.5,87.25,109.0,44.0,46.75,12.0,32.75,0.0,12.5,7.75,1.5
31,150.75,163.25,0.5,124.0,97.5,115.25,69.0,62.75,20.75,29.25,2.5,11.75,13.25,5.75
32,154.5,172.5,1.0,91.75,92.25,81.75,22.0,44.0,10.5,12.75,4.75,4.5,1.25,2.5
33,156.75,173.75,1.25,91.75,95.0,85.0,18.5,30.75,11.5,12.25,1.5,1.25,5.0,2.25
34,141.0,167.0,1.75,94.5,105.75,78.75,16.0,27.0,8.5,13.25,1.5,0.0,2.75,0.0
35,136.0,158.0,2.0,83.0,97.25,67.25,18.0,30.0,11.0,10.75,1.25,0.5,2.0,0.25
36,109.75,162.5,0.75,71.75,89.0,60.75,14.25,24.75,10.5,7.5,0.25,2.0,0.75,0.0
37,109.75,152.5,1.0,74.5,87.75,58.75,14.0,26.0,10.5,6.0,4.0,0.0,1.5,0.25
38,101.75,148.0,1.25,72.75,85.5,68.0,15.0,23.5,14.75,11.25,1.0,1.5,0.5,0.25
39,111.75,151.25,1.75,80.0,99.25,57.0,16.5,26.5,10.0,7.75,0.5,0.5,5.25,0.5
40,95.25,144.5,0.75,72.75,92.0,64.0,16.5,29.0,10.5,5.75,0.75,0.5,1.0,0.0
