,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.0,3.0,4.0,5.0,0.0,4.0,7.0,0.0,2.0
1,12.0,5.0,6.0,12.0,3.0,3.0,6.0,0.0,0.0
2,10.0,2.0,4.0,10.0,3.0,6.0,5.0,0.0,1.0
3,5.0,1.0,3.0,4.0,1.0,4.0,1.0,0.0,3.0
4,2.0,3.0,5.0,4.0,1.0,4.0,2.0,0.0,3.0
5,3.0,3.0,3.0,4.0,0.0,3.0,3.0,0.0,0.0
6,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
7,2.0,4.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0
8,6.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0
9,5.0,1.0,1.0,4.0,0.0,5.0,3.0,0.0,0.0
10,2.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
11,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0
12,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13,3.0,1.0,0.0,6.0,3.0,1.0,1.0,0.0,1.0
14,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
15,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
16,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
17,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
18,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0
19,1.0,0.0,1.0,2.0,1.0,4.0,3.0,0.0,0.0
20,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0
21,5.0,1.0,0.0,4.0,1.0,5.0,2.0,0.0,0.0
22,6.0,4.0,1.0,1.0,1.0,8.0,7.0,0.0,0.0
23,4.0,0.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0
24,8.0,0.0,1.0,8.0,3.0,3.0,4.0,0.0,0.0
25,6.0,2.0,1.0,5.0,1.0,8.0,0.0,0.0,1.0
26,5.0,2.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0
27,8.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0
