,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.6,3.2,4.8,1.0,0.0,0.2,7.6,0.0,0.0
1,1.2,2.6,5.0,1.4,0.2,0.6,8.0,0.0,0.0
2,1.0,3.8,5.6,0.6,0.6,0.6,5.6,0.0,0.0
3,2.0,4.2,6.0,0.8,0.4,0.0,3.8,0.0,0.0
4,1.2,2.6,3.4,0.0,0.0,0.0,2.4,0.0,0.0
5,0.4,2.0,3.2,0.0,0.0,0.2,3.6,0.0,0.0
6,0.6,1.0,2.0,0.0,0.0,0.4,3.0,0.0,0.0
7,0.8,1.8,3.0,0.4,0.4,0.2,2.8,0.0,0.0
8,0.4,1.2,2.8,1.2,0.0,0.0,2.2,0.0,0.0
9,0.8,1.4,2.0,0.6,0.4,0.0,2.0,0.0,0.0
10,1.2,1.8,3.0,0.2,0.0,0.0,1.2,0.0,0.0
11,0.8,1.6,2.4,0.0,0.0,0.2,1.4,0.0,0.0
12,0.4,1.4,1.6,0.0,0.0,0.0,1.8,0.0,0.0
13,0.2,0.6,2.2,0.0,0.0,0.0,3.8,0.0,0.0
14,1.4,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
15,0.6,1.4,3.2,0.4,0.4,0.4,3.8,0.0,0.0
16,2.6,4.4,4.8,0.0,0.0,0.0,1.0,0.0,0.0
17,1.6,3.0,5.2,0.8,0.0,0.0,2.4,0.0,0.0
18,2.8,3.0,4.2,1.2,0.6,0.8,5.6,0.0,0.0
19,4.6,5.2,9.8,2.8,0.2,0.6,9.2,0.0,0.0
20,6.6,10.6,15.2,2.4,1.6,0.4,20.6,0.0,0.0
21,11.0,14.0,28.0,5.0,3.2,5.4,48.8,0.0,0.0
22,15.8,24.8,42.0,6.8,4.8,4.2,60.0,0.0,1.2
23,25.4,31.6,55.4,18.6,8.6,14.4,61.8,0.2,0.2
24,24.8,30.0,48.4,19.8,6.4,13.2,36.4,0.8,0.0
25,28.0,33.0,50.2,21.4,13.6,22.0,53.8,0.4,0.6
26,29.2,40.0,60.8,30.0,24.2,43.2,83.6,0.0,1.4
27,38.8,42.0,75.2,23.6,21.4,36.2,99.0,4.4,3.0
28,45.2,43.2,68.2,22.6,20.2,27.6,101.4,1.6,3.4
29,48.6,48.2,83.4,27.2,11.8,19.2,105.8,2.6,1.6
30,64.8,51.4,84.0,27.4,11.2,20.0,123.4,4.8,9.2
31,73.2,66.2,96.2,25.2,16.8,28.6,133.2,6.2,14.2
32,51.0,49.8,83.6,22.0,15.4,31.2,117.6,4.0,3.6
33,46.6,43.2,79.6,23.6,15.2,29.8,107.6,1.4,5.8
34,42.8,43.4,82.4,18.4,11.0,13.6,89.8,0.8,3.2
35,34.6,43.4,68.8,17.2,7.6,7.0,77.6,1.6,2.2
36,30.8,37.0,53.8,15.2,8.8,6.0,68.6,1.2,0.8
37,29.6,36.4,55.2,15.6,8.2,5.2,64.0,2.8,4.2
38,31.0,38.6,62.6,16.6,7.6,5.4,64.8,1.6,3.4
39,34.4,50.4,72.4,16.6,7.2,3.4,68.4,2.0,4.4
40,36.2,45.2,70.0,15.4,7.6,2.8,62.8,3.2,5.8
41,34.8,45.0,70.8,17.0,9.2,4.6,70.0,4.4,2.0
42,34.2,46.0,66.4,15.4,9.0,2.6,66.0,8.0,3.2
43,33.2,44.8,75.6,17.2,7.4,4.0,64.2,2.2,5.8
44,31.6,51.2,70.8,13.0,7.8,4.2,72.6,8.8,6.8
45,38.6,47.8,69.8,15.6,7.2,5.2,76.8,5.2,3.4
46,44.6,52.8,85.0,16.8,7.4,5.6,76.4,3.2,5.6
47,38.8,54.2,80.8,16.4,7.8,3.8,81.4,4.4,9.4
48,36.8,55.2,79.2,19.2,7.4,2.8,79.0,8.8,5.8
49,40.6,48.4,73.4,16.2,7.4,5.6,68.8,4.8,9.2
50,34.2,53.2,77.6,18.6,8.0,4.6,76.2,8.8,10.2
51,39.0,46.0,67.8,20.0,8.4,4.6,72.2,8.2,10.2
52,37.2,55.0,76.6,16.2,7.2,3.2,74.2,17.0,23.2
53,43.8,54.4,79.0,18.6,7.2,4.8,85.2,4.6,7.6
54,39.6,57.8,83.6,22.0,9.8,9.2,90.2,3.6,9.4
55,41.8,54.4,84.0,21.8,8.8,7.6,87.8,10.0,11.0
56,59.0,65.0,97.8,26.6,9.8,5.2,74.4,4.6,5.0
57,74.0,85.8,123.2,46.8,9.8,5.2,77.0,8.0,6.8
58,68.2,80.4,124.0,32.0,9.2,4.4,91.8,17.6,6.6
59,61.0,60.8,104.2,35.2,8.0,5.8,88.4,3.6,7.8
60,61.6,68.0,98.6,33.4,9.2,4.2,82.6,7.6,10.6
61,67.6,66.2,109.8,38.4,10.8,4.8,84.2,7.2,6.4
