,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.333333333333333,3.6666666666666665,1.3333333333333333,3.6666666666666665,4.666666666666667,8.666666666666666,4.0
1,9.0,5.333333333333333,2.0,1.3333333333333333,4.0,14.333333333333334,4.666666666666667
2,11.333333333333334,3.6666666666666665,0.3333333333333333,2.3333333333333335,2.6666666666666665,11.333333333333334,3.6666666666666665
3,5.666666666666667,3.3333333333333335,0.6666666666666666,1.3333333333333333,3.3333333333333335,6.333333333333333,1.6666666666666667
4,6.666666666666667,4.0,0.3333333333333333,2.0,3.6666666666666665,9.333333333333334,4.0
5,6.0,5.333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,8.666666666666666,4.0
6,5.333333333333333,5.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,3.6666666666666665,1.0
7,5.0,4.666666666666667,0.0,1.0,1.3333333333333333,3.6666666666666665,2.3333333333333335
8,5.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.0,2.6666666666666665
9,4.666666666666667,3.0,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,2.0
10,6.666666666666667,3.6666666666666665,0.3333333333333333,1.3333333333333333,4.0,7.0,3.3333333333333335
11,4.333333333333333,3.0,0.3333333333333333,2.6666666666666665,3.0,1.3333333333333333,1.3333333333333333
12,4.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,8.333333333333334,3.6666666666666665
13,4.0,3.0,0.0,0.6666666666666666,1.0,5.666666666666667,1.6666666666666667
14,3.3333333333333335,3.6666666666666665,0.0,1.6666666666666667,2.6666666666666665,10.666666666666666,2.6666666666666665
15,5.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,7.333333333333333,2.3333333333333335
16,9.666666666666666,8.666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666667,13.0,3.3333333333333335
17,9.666666666666666,7.666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,14.0,3.0
18,17.666666666666668,14.333333333333334,0.6666666666666666,3.0,6.0,20.0,10.0
19,16.0,10.333333333333334,0.6666666666666666,3.6666666666666665,3.0,27.666666666666668,14.666666666666666
20,27.0,15.666666666666666,0.3333333333333333,5.333333333333333,8.0,79.0,66.0
21,36.333333333333336,25.0,0.0,8.333333333333334,10.333333333333334,108.0,104.66666666666667
22,46.333333333333336,42.666666666666664,2.0,8.666666666666666,17.333333333333332,109.33333333333333,117.66666666666667
23,91.33333333333333,71.66666666666667,5.666666666666667,7.333333333333333,20.0,104.33333333333333,99.0
24,130.5,87.0,0.5,6.0,22.0,89.5,91.0
25,102.33333333333333,94.66666666666667,3.3333333333333335,5.666666666666667,19.666666666666668,113.66666666666667,109.0
26,80.0,83.66666666666667,5.666666666666667,12.0,26.0,121.33333333333333,132.66666666666666
27,71.33333333333333,80.33333333333333,4.333333333333333,10.0,26.0,124.0,133.66666666666666
28,64.0,68.0,3.3333333333333335,13.666666666666666,29.666666666666668,120.33333333333333,130.0
29,62.0,78.5,4.0,5.5,18.0,121.5,131.5
30,64.66666666666667,66.0,3.3333333333333335,12.666666666666666,28.0,131.0,141.0
31,69.66666666666667,68.0,5.0,12.333333333333334,50.333333333333336,135.0,142.66666666666666
32,72.66666666666667,65.33333333333333,4.666666666666667,9.333333333333334,23.0,108.0,121.0
33,58.333333333333336,64.33333333333333,5.666666666666667,11.333333333333334,21.0,97.33333333333333,112.33333333333333
34,71.33333333333333,65.66666666666667,4.333333333333333,15.666666666666666,23.333333333333332,87.0,101.0
35,87.5,56.0,5.0,14.0,25.5,88.5,89.0
36,85.66666666666667,62.666666666666664,4.0,12.333333333333334,23.333333333333332,84.66666666666667,87.66666666666667
37,80.33333333333333,64.33333333333333,5.666666666666667,11.0,25.333333333333332,82.66666666666667,72.33333333333333
38,85.33333333333333,67.0,6.0,7.333333333333333,18.666666666666668,87.66666666666667,72.66666666666667
39,96.66666666666667,71.66666666666667,7.0,15.333333333333334,28.333333333333332,81.66666666666667,81.33333333333333
40,89.66666666666667,60.333333333333336,7.666666666666667,12.666666666666666,21.0,80.0,75.66666666666667
41,100.66666666666667,62.0,6.0,14.333333333333334,30.0,76.0,74.33333333333333
42,98.66666666666667,67.66666666666667,4.0,11.0,25.0,82.0,84.33333333333333
43,103.0,72.0,5.333333333333333,12.0,21.0,78.66666666666667,80.66666666666667
44,106.66666666666667,85.0,8.333333333333334,17.0,27.333333333333332,83.0,73.33333333333333
45,86.66666666666667,65.0,7.666666666666667,18.333333333333332,34.333333333333336,69.33333333333333,70.33333333333333
46,109.33333333333333,75.33333333333333,7.0,15.0,27.666666666666668,75.33333333333333,83.0
47,111.33333333333333,79.33333333333333,5.666666666666667,16.666666666666668,27.0,79.0,78.66666666666667
48,109.66666666666667,93.66666666666667,7.666666666666667,19.0,24.0,75.0,83.0
49,123.33333333333333,86.33333333333333,8.0,21.666666666666668,33.666666666666664,78.33333333333333,77.66666666666667
50,115.33333333333333,81.33333333333333,7.666666666666667,18.0,29.0,77.66666666666667,80.33333333333333
51,125.0,94.33333333333333,8.666666666666666,19.0,39.0,84.66666666666667,87.33333333333333
52,113.5,84.0,6.5,15.5,30.5,85.0,94.0
53,105.33333333333333,99.33333333333333,6.0,15.0,25.0,102.33333333333333,102.66666666666667
54,113.33333333333333,91.33333333333333,9.333333333333334,21.0,36.666666666666664,119.33333333333333,144.33333333333334
55,115.0,104.33333333333333,7.666666666666667,33.333333333333336,38.0,110.0,115.66666666666667
56,135.33333333333334,116.66666666666667,7.666666666666667,12.333333333333334,33.333333333333336,102.33333333333333,100.33333333333333
57,189.5,169.5,7.5,21.0,39.5,95.5,96.5
58,198.0,168.33333333333334,7.0,20.666666666666668,37.333333333333336,92.0,92.66666666666667
59,182.66666666666666,159.33333333333334,11.666666666666666,18.333333333333332,44.666666666666664,93.66666666666667,88.33333333333333
60,164.33333333333334,134.66666666666666,5.666666666666667,21.666666666666668,41.333333333333336,88.66666666666667,90.0
61,162.33333333333334,143.0,7.666666666666667,12.666666666666666,42.333333333333336,89.66666666666667,88.66666666666667
62,165.66666666666666,146.33333333333334,9.0,19.333333333333332,37.333333333333336,87.0,95.0
63,170.0,152.0,10.0,16.0,35.0,92.5,88.5
64,162.0,149.66666666666666,9.0,11.333333333333334,39.333333333333336,95.0,100.66666666666667
65,156.0,141.33333333333334,7.333333333333333,18.333333333333332,36.0,90.66666666666667,99.66666666666667
66,143.66666666666666,139.0,6.333333333333333,20.666666666666668,43.666666666666664,97.66666666666667,103.33333333333333
67,152.33333333333334,134.66666666666666,8.333333333333334,17.333333333333332,51.666666666666664,96.66666666666667,108.0
68,147.33333333333334,148.0,5.666666666666667,21.0,46.0,91.0,96.0
69,150.66666666666666,143.0,8.0,15.666666666666666,39.333333333333336,102.33333333333333,100.33333333333333
70,127.33333333333333,124.66666666666667,10.333333333333334,16.666666666666668,39.0,102.33333333333333,108.66666666666667
71,118.33333333333333,104.0,8.333333333333334,18.0,37.666666666666664,95.0,93.66666666666667
72,115.66666666666667,107.33333333333333,6.666666666666667,18.666666666666668,43.0,97.0,89.33333333333333
73,109.33333333333333,99.66666666666667,5.666666666666667,13.0,30.666666666666668,80.66666666666667,83.33333333333333
74,103.66666666666667,72.66666666666667,8.666666666666666,13.0,31.333333333333332,76.0,73.0
75,90.66666666666667,68.66666666666667,6.666666666666667,17.0,28.0,74.33333333333333,69.0
76,82.33333333333333,65.0,5.0,6.666666666666667,24.0,65.33333333333333,56.333333333333336
77,75.33333333333333,55.333333333333336,4.333333333333333,11.333333333333334,25.0,57.666666666666664,52.333333333333336
78,71.33333333333333,49.333333333333336,6.0,13.0,31.0,65.33333333333333,44.0
79,60.0,48.666666666666664,4.333333333333333,11.0,24.333333333333332,48.666666666666664,39.666666666666664
80,65.66666666666667,41.666666666666664,4.666666666666667,11.666666666666666,26.666666666666668,50.666666666666664,35.666666666666664
81,55.333333333333336,37.666666666666664,3.6666666666666665,9.666666666666666,23.0,54.333333333333336,37.0
82,49.5,32.0,4.5,11.0,20.5,56.0,37.0
83,51.666666666666664,32.333333333333336,3.6666666666666665,11.333333333333334,21.666666666666668,61.666666666666664,54.666666666666664
84,57.333333333333336,29.333333333333332,3.0,11.0,23.0,92.0,86.66666666666667
85,42.5,22.0,4.0,9.5,16.5,91.5,76.5
86,59.0,33.333333333333336,3.6666666666666665,6.0,17.0,50.666666666666664,41.333333333333336
87,92.0,73.33333333333333,4.333333333333333,8.0,18.666666666666668,29.333333333333332,19.666666666666668
88,125.66666666666667,82.33333333333333,4.666666666666667,9.0,18.333333333333332,36.0,23.333333333333332
89,59.0,42.0,3.3333333333333335,7.0,15.0,33.0,25.0
90,32.666666666666664,26.0,4.666666666666667,5.666666666666667,11.333333333333334,32.333333333333336,19.333333333333332
91,28.0,16.5,2.5,6.5,12.5,32.5,18.5
92,24.0,14.333333333333334,4.0,4.333333333333333,12.333333333333334,20.333333333333332,10.0
93,17.333333333333332,9.0,1.6666666666666667,4.0,8.333333333333334,19.333333333333332,11.0
94,14.0,10.0,3.0,3.6666666666666665,7.0,16.333333333333332,7.666666666666667
95,19.0,12.0,3.0,3.0,4.0,17.0,9.0
