,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.5,11.0,0.0,0.25,0.0,13.75,6.75,0.0,0.25
1,12.25,8.5,0.0,0.25,0.25,15.75,5.75,0.0,0.5
2,9.0,5.5,0.25,0.0,0.0,10.25,5.5,0.0,0.0
3,9.5,4.5,0.0,0.5,0.0,13.5,6.25,0.0,0.5
4,8.0,5.5,0.0,0.0,0.0,6.5,3.75,0.0,0.0
5,10.0,5.75,0.0,0.0,0.25,11.75,2.75,0.0,0.25
6,8.0,3.25,0.0,0.0,0.0,8.75,3.25,0.0,0.25
7,9.25,4.25,0.25,0.0,0.5,7.25,2.5,0.0,0.0
8,7.5,6.0,0.25,0.0,0.0,5.25,1.0,0.0,0.0
9,6.0,4.75,0.25,0.0,0.0,8.75,3.75,0.0,0.5
10,6.25,3.5,0.0,0.0,0.0,7.0,2.0,0.0,0.0
11,9.0,1.5,0.0,0.0,0.0,7.0,1.25,0.0,0.0
12,8.0,2.75,0.0,0.0,0.0,7.75,3.0,0.0,0.0
13,5.75,3.75,0.0,0.0,0.0,6.5,3.25,0.0,0.0
14,5.0,3.5,0.0,0.25,1.0,10.25,2.0,0.0,0.0
15,9.0,5.0,0.0,0.0,0.5,13.75,3.5,0.0,0.0
16,13.25,4.75,0.5,0.0,0.0,11.75,5.5,0.0,0.0
17,12.75,9.0,0.5,0.25,0.75,14.5,4.75,0.0,0.25
18,17.75,10.0,1.0,0.25,0.5,21.0,6.75,0.0,0.0
19,23.5,13.5,1.25,0.25,1.25,46.5,21.25,0.0,0.75
20,34.75,23.75,0.75,1.0,0.5,107.0,65.75,0.0,1.25
21,47.5,43.75,2.5,1.25,2.25,194.75,145.75,0.0,5.5
22,61.75,68.25,1.75,0.0,3.75,195.75,148.25,0.0,4.25
23,131.5,134.5,3.25,0.5,5.5,203.25,160.75,0.0,1.75
24,167.25,168.25,3.5,1.0,1.75,201.25,151.25,0.0,6.25
25,123.0,127.5,8.25,2.75,3.75,233.5,198.75,0.75,11.75
26,105.0,113.75,4.25,3.75,7.75,265.5,246.0,6.5,9.5
27,89.25,97.75,9.75,4.0,13.0,215.5,227.25,6.75,7.75
28,83.5,94.25,5.75,13.75,13.25,236.75,242.5,7.0,9.0
29,99.25,99.75,7.0,9.5,13.5,234.25,249.5,6.0,43.5
30,107.75,112.5,7.5,9.75,15.5,259.0,269.5,2.0,13.5
31,120.0,139.5,8.5,12.5,16.0,248.5,259.25,5.5,8.0
32,117.5,122.5,7.75,11.5,15.0,226.25,244.75,9.25,42.5
33,107.75,126.5,7.0,15.25,12.5,211.25,215.75,15.25,5.75
34,95.75,98.25,10.0,11.0,11.0,178.25,185.0,13.75,6.5
35,98.66666666666667,101.0,11.0,12.333333333333334,10.0,164.66666666666666,179.0,13.333333333333334,1.6666666666666667
36,81.0,93.0,8.0,14.25,11.0,125.0,149.5,2.25,1.25
37,94.75,97.5,9.75,14.0,13.5,139.0,164.0,2.5,1.5
38,88.5,93.75,8.75,15.5,11.75,123.5,151.5,4.75,1.0
39,106.0,100.25,10.5,16.5,14.0,113.5,136.5,3.0,1.0
40,109.0,101.25,16.25,21.0,21.0,115.25,140.75,14.75,1.25
41,114.0,102.25,10.25,27.5,20.75,114.0,137.25,9.75,1.25
42,110.75,120.5,14.5,26.5,15.25,112.0,141.0,1.75,0.25
43,121.75,127.5,13.0,28.75,13.0,110.0,130.75,5.25,3.0
44,123.25,133.25,13.75,23.25,15.5,106.5,131.0,7.75,2.0
45,105.0,115.5,10.5,22.25,17.0,102.75,128.75,6.75,0.0
46,134.25,142.25,13.25,27.75,15.0,112.0,126.75,12.75,2.5
47,131.25,139.25,11.0,27.25,13.5,117.5,134.25,6.0,1.5
48,144.75,149.0,11.0,35.0,15.5,109.25,128.75,24.0,0.25
49,144.25,145.0,11.25,20.75,13.75,116.5,130.75,15.5,1.0
50,133.5,167.75,13.0,16.5,12.25,120.25,140.75,21.5,0.5
51,127.0,163.0,12.0,20.0,13.25,138.0,159.25,15.25,1.75
52,136.0,156.75,9.75,18.0,12.25,142.25,149.25,39.25,0.75
53,141.5,161.25,11.75,19.75,14.25,191.5,194.25,28.75,1.0
54,149.75,154.75,9.5,23.75,13.75,199.75,210.0,13.5,2.0
55,156.75,164.5,12.25,15.5,11.0,186.0,200.0,25.5,0.75
56,203.5,208.5,14.5,17.0,12.0,141.75,153.5,12.25,1.75
57,260.0,266.0,15.25,18.0,10.75,132.5,144.75,5.25,1.5
58,250.75,246.25,13.25,21.5,11.0,116.25,153.0,20.25,1.0
59,221.5,225.5,15.0,21.75,12.75,115.0,138.25,19.25,1.25
60,222.5,235.25,14.0,21.5,9.25,127.25,140.75,9.75,2.5
61,244.5,249.75,14.25,20.5,14.0,123.0,142.25,5.5,0.5
62,242.25,246.5,15.5,21.75,13.75,118.75,143.75,18.75,1.0
63,252.5,252.5,14.75,24.5,12.5,130.25,156.5,8.75,0.5
64,260.5,252.0,13.25,22.75,18.0,117.25,150.5,16.25,0.75
65,261.0,257.25,15.0,28.0,17.25,126.0,161.25,7.0,2.0
66,265.25,256.5,15.75,28.5,16.75,137.0,160.25,25.5,2.25
67,223.0,235.5,14.0,23.25,15.0,131.25,158.75,7.0,2.5
68,218.75,227.75,13.0,30.5,11.25,131.0,162.75,12.0,2.25
69,235.75,241.25,11.25,23.0,15.25,127.5,169.0,8.25,3.0
70,244.25,237.75,12.75,23.0,14.5,124.75,155.75,10.25,3.25
71,228.5,231.5,8.0,26.5,13.75,132.25,151.0,9.75,3.5
72,206.5,221.25,9.5,21.5,8.0,119.25,141.0,10.0,2.75
73,209.25,222.25,8.5,16.0,9.75,116.0,144.0,9.0,6.5
74,165.25,184.5,2.75,15.75,6.25,102.5,125.0,6.25,3.5
75,144.5,149.75,3.0,17.75,4.0,98.25,108.0,8.5,1.75
76,133.25,148.25,4.0,15.25,1.75,90.25,101.75,10.25,4.75
77,118.75,123.0,2.5,5.0,1.75,86.25,86.0,1.5,10.0
78,104.5,108.0,2.5,2.75,2.0,76.0,69.0,2.0,2.0
79,104.75,101.25,1.0,2.0,0.75,69.5,63.5,4.25,2.75
80,88.25,96.0,2.5,2.25,1.5,67.5,66.75,3.75,0.25
81,83.25,90.25,1.5,2.75,2.0,69.5,68.0,2.5,3.5
82,84.5,85.5,1.25,1.5,0.5,77.5,63.0,0.5,3.0
83,68.25,60.0,1.5,2.0,1.0,81.25,61.75,0.0,4.5
84,72.25,65.5,0.75,1.75,1.0,152.5,107.0,0.5,2.0
85,55.0,62.5,0.75,0.75,2.5,156.25,116.75,0.0,3.0
86,69.0,65.25,0.25,0.75,0.5,124.75,91.0,0.0,0.5
87,128.0,121.25,0.75,1.25,1.25,62.75,38.5,0.0,0.5
88,195.75,188.75,1.25,1.5,1.0,51.0,37.25,0.0,3.75
89,126.5,119.25,2.25,0.0,0.25,46.0,35.5,0.0,2.25
90,63.0,54.5,0.5,1.75,0.25,37.25,32.75,0.0,0.25
91,39.25,28.5,0.0,0.5,0.0,28.25,17.25,0.0,1.25
92,39.25,32.75,0.75,0.25,0.0,33.0,22.75,0.0,0.5
93,28.75,17.75,0.0,0.25,0.0,25.25,19.0,0.0,1.0
94,25.0,18.25,0.0,0.25,0.25,19.5,11.75,0.0,0.0
95,,,,,,,,,
