,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,5.25,0.5,0.75,0.0,0.0,0.0,0.0
1,6.25,3.25,1.0,0.5,0.0,0.0,0.0,0.0
2,3.5,2.25,0.75,0.75,0.0,0.0,0.0,0.0
3,4.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
4,1.75,3.75,1.25,1.25,0.0,0.0,0.0,0.0
5,4.75,2.25,1.25,0.25,0.0,0.0,0.0,0.0
6,1.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0
7,1.5,2.25,1.0,0.5,0.0,0.0,0.0,0.0
8,1.75,1.75,0.25,0.75,0.0,0.0,0.0,0.0
9,3.0,2.0,0.75,1.0,0.0,0.0,0.0,0.0
10,0.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0
11,1.75,2.0,1.0,1.5,0.0,0.0,0.0,0.0
12,2.25,0.5,1.0,2.25,0.0,0.0,0.0,0.0
13,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0
15,2.5,1.75,1.0,0.75,0.0,0.0,0.0,0.0
16,2.75,2.75,1.25,1.5,0.0,0.0,0.0,0.0
17,4.5,1.75,1.0,1.5,0.0,0.0,0.0,0.0
18,3.5,2.75,0.5,1.0,0.0,0.0,0.0,0.0
19,9.25,3.0,1.25,0.75,0.0,0.0,0.0,0.0
20,8.25,7.75,2.0,2.0,0.0,0.0,0.0,0.0
21,19.5,15.0,1.25,2.25,0.0,0.0,0.0,0.0
22,17.5,16.5,1.0,1.0,0.0,0.0,0.0,0.0
23,28.75,33.0,1.25,0.75,0.0,0.0,0.0,0.0
24,30.5,26.5,1.75,1.5,0.0,0.0,0.75,0.25
25,48.25,32.5,2.0,2.75,0.0,0.0,0.0,0.0
26,59.75,36.0,4.5,3.75,0.0,0.0,0.0,0.0
27,58.0,45.5,3.0,2.25,0.0,0.0,0.25,0.0
28,64.0,39.5,3.0,2.25,0.0,0.0,0.25,0.0
29,68.0,61.5,3.5,5.5,0.0,0.0,0.25,0.0
30,50.75,45.25,1.5,1.5,0.0,0.0,2.5,0.25
31,82.66666666666667,53.0,5.0,4.0,0.0,0.0,0.3333333333333333,1.3333333333333333
32,77.33333333333333,55.666666666666664,3.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
33,68.66666666666667,42.0,3.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333
34,57.666666666666664,40.666666666666664,3.0,0.0,0.0,0.0,0.0,0.0
35,59.0,55.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
36,42.75,29.25,2.25,1.75,0.0,0.0,0.5,0.5
37,40.0,51.75,1.5,2.25,0.0,0.0,0.0,0.25
38,51.0,51.0,1.0,1.75,0.0,0.0,1.0,0.0
39,53.25,58.5,2.75,0.75,0.0,0.0,1.5,0.75
40,59.5,60.75,2.5,0.75,0.0,0.0,1.25,0.0
41,57.0,51.25,1.5,4.0,0.0,0.0,1.0,0.25
42,62.25,49.5,1.0,0.25,0.0,0.0,0.25,0.0
43,59.25,52.25,1.5,0.75,0.0,0.0,0.5,0.75
44,52.0,49.75,3.0,2.0,0.0,0.0,1.75,0.0
45,57.5,52.75,2.75,2.5,0.0,0.0,0.75,0.0
46,71.25,54.25,4.25,3.0,0.0,0.0,0.75,0.0
47,59.0,56.0,1.75,3.25,0.0,0.0,0.5,0.0
48,76.25,50.0,2.75,1.5,0.0,0.0,1.5,0.0
49,65.5,52.25,2.5,3.25,0.0,0.0,0.0,0.0
50,73.5,54.0,1.75,1.0,0.0,0.0,0.5,0.0
51,65.0,64.0,2.5,1.75,0.0,0.0,0.75,0.0
52,82.5,46.0,2.25,3.75,0.0,0.0,0.5,2.25
53,69.5,51.25,3.0,4.75,0.0,0.0,0.5,2.25
54,68.5,46.25,2.0,1.0,0.0,0.0,0.0,0.0
55,63.5,62.5,4.0,2.25,0.0,0.0,0.25,0.0
56,66.75,56.0,5.25,3.5,0.0,0.0,2.5,1.75
57,59.5,52.0,2.75,2.0,0.0,0.0,0.75,0.25
58,59.5,62.25,2.0,1.0,0.0,0.0,0.5,0.0
59,65.0,65.75,3.75,2.5,0.0,0.0,1.25,1.5
60,76.25,61.75,3.5,2.0,0.0,0.0,0.5,6.75
61,65.25,63.0,2.25,2.25,0.0,0.0,0.5,0.0
62,72.75,64.0,3.25,1.5,0.0,0.0,0.5,0.0
63,81.5,68.25,4.75,3.5,0.0,0.0,4.25,5.75
64,84.0,64.0,3.75,4.0,0.0,0.0,0.75,2.75
65,82.0,66.0,2.5,2.75,0.0,0.0,2.5,0.5
66,79.0,61.75,3.25,3.0,0.0,0.0,1.25,2.25
67,71.75,73.0,2.25,2.0,0.0,0.0,1.0,0.0
68,78.25,73.75,3.25,3.75,0.0,0.0,1.5,7.0
69,77.75,66.25,3.75,3.25,0.0,0.0,1.75,0.5
70,59.5,55.5,3.5,2.5,0.0,0.0,3.25,2.5
71,57.5,63.5,1.5,1.75,0.0,0.0,0.5,0.0
72,59.75,49.0,3.25,2.25,0.0,0.0,1.5,0.75
73,55.5,53.0,3.5,4.0,0.0,0.0,2.5,0.5
74,52.0,40.0,2.25,1.0,0.0,0.0,2.5,0.25
75,39.25,41.25,2.0,1.75,0.0,0.0,0.5,0.0
76,44.0,32.0,1.75,1.25,0.0,0.0,0.25,0.0
77,37.5,36.75,1.5,1.25,0.0,0.0,0.5,0.0
78,39.25,30.25,2.5,1.25,0.0,0.0,0.5,0.0
79,33.25,31.75,1.25,1.0,0.0,0.0,0.75,0.25
80,30.5,27.25,2.0,1.0,0.0,0.0,0.0,0.0
81,23.25,31.25,3.75,1.25,0.0,0.0,0.0,0.0
82,24.5,17.0,1.5,1.25,0.0,0.0,0.0,0.0
83,21.75,25.5,1.5,0.5,0.0,0.0,0.0,0.0
84,23.5,17.25,1.5,1.25,0.0,0.0,0.0,0.0
85,22.0,16.25,2.0,1.25,0.0,0.0,0.0,0.0
86,19.5,12.75,1.5,0.25,0.0,0.0,0.0,0.0
87,18.75,20.0,1.25,1.25,0.0,0.0,0.0,0.0
88,18.5,24.75,1.75,1.75,0.0,0.0,0.0,0.0
89,13.75,15.0,1.5,1.5,0.0,0.0,0.0,0.0
90,11.25,9.0,1.5,1.75,0.0,0.0,0.0,0.0
91,6.5,9.0,2.0,1.25,0.0,0.0,0.0,0.0
92,12.25,11.75,2.0,0.75,0.0,0.0,0.0,0.0
93,6.5,4.5,2.0,1.25,0.0,0.0,0.0,0.0
94,6.5,5.0,1.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,
