,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,46.625,33.875,1.125,1.125,0.0,0.0,0.0
1,56.5,33.875,0.5,0.5,0.125,0.0,0.0
2,44.125,36.875,1.125,1.125,0.0,0.0,0.0
3,41.875,30.5,0.625,0.625,0.0,0.0,0.0
4,37.375,28.0,0.0,0.0,0.0,0.0,0.0
5,33.125,24.25,0.75,0.75,0.0,0.0,0.0
6,26.25,19.375,0.375,0.375,0.0,0.0,0.0
7,26.375,19.5,0.75,0.75,0.0,0.0,0.0
8,19.625,19.125,0.75,0.75,0.0,0.0,0.0
9,18.5,17.0,0.625,0.625,0.125,0.0,0.0
10,18.125,12.75,0.5,0.5,0.0,0.0,0.0
11,13.375,11.875,0.5,0.5,0.0,0.0,0.0
12,14.875,14.25,0.375,0.375,0.375,0.0,0.0
13,12.875,9.5,0.25,0.25,0.0,0.0,0.0
14,10.875,7.875,0.375,0.375,0.0,0.0,0.0
15,7.5,7.625,0.625,0.625,0.0,0.0,0.0
16,12.5,9.0,0.375,0.375,0.0,0.0,0.0
17,9.125,8.5,0.25,0.25,0.0,0.0,0.0
18,8.25,7.875,0.5,0.5,0.0,0.0,0.0
19,11.375,8.875,0.375,0.375,0.0,0.0,0.0
20,9.375,11.875,1.0,1.0,0.0,0.0,0.0
21,14.5,12.625,0.5,0.5,0.0,0.0,0.0
22,23.875,20.375,0.875,0.875,0.0,0.0,0.0
23,32.125,20.125,0.625,0.625,0.0,0.0,0.0
24,17.875,18.375,0.75,0.75,0.0,0.0,0.0
25,22.375,21.125,0.25,0.25,0.0,0.0,0.0
26,25.125,23.5,1.0,1.0,0.0,0.0,0.0
27,23.125,30.625,0.625,0.625,0.0,0.0,0.0
28,30.0,30.375,1.875,1.875,0.125,0.0,0.0
29,33.625,32.25,2.125,2.125,1.0,0.0,0.0
30,41.625,40.25,2.875,2.875,0.125,0.0,0.0
31,50.375,48.625,3.125,3.125,0.375,0.0,0.0
32,48.625,39.625,3.625,3.625,1.375,0.0,0.0
33,54.875,49.875,4.625,4.625,1.625,0.0,0.0
34,62.875,64.25,5.25,5.25,0.75,0.0,0.0
35,87.25,80.75,5.625,5.625,1.375,0.0,0.0
36,92.0,72.375,5.5,5.5,1.25,0.0,0.0
37,110.25,88.125,8.625,8.625,4.125,0.0,0.0
38,99.125,97.375,7.5,7.5,1.875,0.0,0.0
39,130.375,122.5,8.375,8.375,10.75,0.0,0.0
40,126.25,107.125,6.875,6.875,3.75,0.0,0.0
41,136.375,115.875,7.75,7.75,4.875,0.0,0.0
42,141.625,120.25,7.875,7.875,11.0,0.0,0.0
43,157.5,125.625,7.375,7.375,3.75,0.0,0.0
44,144.5,127.375,9.25,9.25,2.75,0.0,0.0
45,160.125,141.125,8.625,8.625,3.625,0.0,0.0
46,159.25,144.0,9.25,9.25,8.125,0.0,0.0
47,168.625,144.75,11.5,11.5,8.25,0.0,0.0
48,160.75,128.375,7.375,7.375,6.375,0.0,0.0
49,176.375,148.625,9.25,9.25,12.625,0.0,0.0
50,159.75,136.5,7.25,7.25,4.125,0.0,0.0
51,158.125,142.375,7.25,7.25,8.125,0.0,0.0
52,157.125,137.375,7.25,7.25,4.75,0.0,0.0
53,163.0,137.125,8.5,8.5,13.625,0.0,0.0
54,161.625,142.875,10.5,10.5,5.0,0.0,0.0
55,183.25,143.75,10.0,10.0,8.875,0.0,0.0
56,174.625,142.375,7.625,7.625,6.375,0.0,0.0
57,165.0,155.5,7.875,7.875,5.375,0.0,0.0
58,160.0,156.0,10.125,10.125,3.0,0.0,0.0
59,184.375,162.25,8.125,8.125,6.75,0.0,0.0
60,160.875,150.875,9.0,9.0,5.0,0.0,0.0
61,176.75,158.5,5.375,5.375,15.25,0.0,0.0
62,156.625,141.375,5.5,5.5,7.0,0.0,0.0
63,160.75,150.625,7.25,7.25,7.625,0.0,0.0
64,158.125,149.125,6.75,6.75,5.375,0.0,0.0
65,165.5,147.125,7.875,7.875,9.375,0.0,0.0
66,152.75,154.5,6.375,6.375,3.125,0.0,0.0
67,159.625,157.125,7.75,7.75,8.375,0.0,0.0
68,160.375,149.5,8.875,8.875,6.75,0.0,0.0
69,153.875,161.0,7.875,7.875,16.0,0.0,0.0
70,156.875,158.25,8.25,8.25,2.375,0.0,0.0
71,167.5,170.375,6.75,6.75,5.5,0.0,0.0
72,157.375,155.25,7.125,7.125,6.25,0.0,0.0
73,147.5,159.875,8.875,8.875,9.375,0.0,0.0
74,142.25,152.125,7.375,7.375,6.625,0.0,0.0
75,152.625,152.125,7.625,7.625,9.5,0.0,0.0
76,131.0,119.125,6.0,6.0,2.625,0.0,0.0
77,140.75,141.375,7.625,7.625,4.375,0.0,0.0
78,117.875,131.75,6.5,6.5,5.375,0.0,0.0
79,124.625,140.875,8.625,8.625,6.5,0.0,0.0
80,115.75,133.75,7.625,7.625,1.125,0.0,0.0
81,99.625,118.875,7.0,7.0,0.625,0.0,0.0
82,93.5,84.125,4.125,4.125,0.125,0.0,0.0
83,90.125,88.125,6.25,6.25,0.0,0.0,0.0
84,78.625,74.0,4.875,4.875,0.125,0.0,0.0
85,83.625,65.875,3.75,3.75,0.0,0.0,0.0
86,61.375,52.375,3.0,3.0,0.0,0.0,0.0
87,77.75,69.75,3.625,3.625,0.0,0.0,0.0
88,60.75,51.25,2.625,2.625,0.0,0.0,0.0
89,71.625,59.375,3.75,3.75,0.0,0.0,0.0
90,51.625,52.375,2.25,2.25,0.0,0.0,0.0
91,59.0,46.875,2.875,2.875,0.25,0.0,0.0
92,46.25,34.625,2.0,2.0,0.0,0.0,0.0
93,47.25,38.0,2.875,2.875,0.0,0.0,0.0
94,39.25,28.75,1.375,1.375,0.125,0.0,0.0
95,40.875,29.125,1.0,1.0,0.0,0.0,0.0
