,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
20,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
21,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
22,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
23,7.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
24,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0
25,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0
26,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,13.0
27,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0
28,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.0
29,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0
30,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0
31,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12.0
32,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.0
33,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0
34,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.0
35,9.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0
36,15.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,9.0
37,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,19.0
38,18.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0
39,16.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,18.0
40,14.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,14.0
41,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0
42,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0
43,12.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,27.0
44,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,33.0
45,20.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,16.0
46,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,30.0
47,25.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,20.0
48,22.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,23.0
49,25.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,26.0
50,23.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,17.0
51,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,24.0
52,26.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,30.0
53,25.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,27.0
54,24.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.0
55,21.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,29.0
56,19.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,26.0
57,26.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,37.0
58,25.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,28.0
59,21.0,5.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,20.0
60,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0
61,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,23.0
62,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
63,25.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,13.0
64,22.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,11.0
65,14.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
66,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
67,18.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,16.0
68,15.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,17.0
69,11.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0
70,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0
71,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,14.0
72,6.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,11.0
73,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0
74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
75,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,7.0
76,7.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
77,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0
78,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0
79,12.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,8.0
80,13.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,11.0
81,20.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0
82,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
83,32.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0
84,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
85,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
