,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,10.0,6.333333333333333,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,6.0,8.333333333333334,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,5.0,5.666666666666667,5.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,5.333333333333333,3.3333333333333335,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.6666666666666665,3.6666666666666665,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.3333333333333335,4.666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,5.0,2.6666666666666665,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.6666666666666667,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.3333333333333333,2.3333333333333335,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.6666666666666665,2.6666666666666665,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,5.666666666666667,3.3333333333333335,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,3.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,3.3333333333333335,2.3333333333333335,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.333333333333333,5.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,3.6666666666666665,5.666666666666667,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,4.666666666666667,5.333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,10.333333333333334,6.666666666666667,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,21.333333333333332,13.0,18.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,21.0,15.666666666666666,28.333333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.666666666666668,42.666666666666664,26.0,51.666666666666664,42.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
23,17.0,41.333333333333336,32.666666666666664,57.0,46.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335
24,17.333333333333332,45.333333333333336,37.333333333333336,41.666666666666664,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,47.666666666666664,39.666666666666664,55.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.0,61.0,49.666666666666664,119.0,140.66666666666666,1.0,1.3333333333333333,0.0,0.0,4.333333333333333,2.3333333333333335,0.0
27,18.0,56.0,40.333333333333336,121.66666666666667,138.33333333333334,4.0,0.6666666666666666,0.0,0.0,17.333333333333332,0.6666666666666666,0.0
28,19.333333333333332,53.666666666666664,52.666666666666664,133.66666666666666,162.0,4.333333333333333,2.3333333333333335,0.0,0.0,12.666666666666666,0.3333333333333333,2.3333333333333335
29,23.333333333333332,63.666666666666664,45.666666666666664,147.33333333333334,184.33333333333334,3.0,2.0,0.0,0.0,24.333333333333332,3.3333333333333335,27.666666666666668
30,32.333333333333336,72.66666666666667,51.0,145.33333333333334,167.66666666666666,7.0,1.6666666666666667,0.0,13.0,18.666666666666668,8.0,53.0
31,27.333333333333332,87.66666666666667,62.666666666666664,120.33333333333333,124.33333333333333,5.666666666666667,3.3333333333333335,0.0,0.0,83.0,7.333333333333333,18.0
32,32.0,73.33333333333333,59.666666666666664,118.66666666666667,131.0,1.3333333333333333,2.6666666666666665,0.0,0.0,16.0,6.666666666666667,50.666666666666664
33,27.0,62.666666666666664,57.666666666666664,100.0,126.66666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0,12.666666666666666,6.666666666666667,2.3333333333333335
34,27.0,62.333333333333336,58.666666666666664,95.33333333333333,139.0,1.6666666666666667,2.6666666666666665,0.0,0.3333333333333333,57.0,4.666666666666667,2.0
35,24.0,73.33333333333333,57.666666666666664,78.0,99.33333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,15.666666666666666,6.666666666666667,3.6666666666666665
36,26.0,63.333333333333336,53.666666666666664,73.66666666666667,69.0,1.0,2.0,0.0,0.0,4.333333333333333,7.333333333333333,4.333333333333333
37,20.333333333333332,51.666666666666664,48.0,80.66666666666667,69.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,9.333333333333334,0.6666666666666666
38,21.666666666666668,58.333333333333336,51.333333333333336,61.666666666666664,90.33333333333333,3.0,2.0,0.0,0.0,11.666666666666666,3.3333333333333335,2.3333333333333335
39,24.0,66.33333333333333,56.333333333333336,57.666666666666664,92.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,6.666666666666667,5.0,10.666666666666666
40,29.0,60.333333333333336,55.666666666666664,58.333333333333336,55.333333333333336,2.3333333333333335,1.6666666666666667,0.0,0.0,2.3333333333333335,6.666666666666667,4.0
41,21.0,60.666666666666664,54.0,70.0,56.666666666666664,5.333333333333333,1.0,0.0,0.0,32.333333333333336,3.3333333333333335,1.3333333333333333
42,24.666666666666668,65.33333333333333,58.333333333333336,65.33333333333333,49.666666666666664,1.6666666666666667,5.333333333333333,0.0,0.0,25.666666666666668,11.0,17.333333333333332
43,18.333333333333332,67.66666666666667,67.66666666666667,72.66666666666667,60.666666666666664,1.6666666666666667,3.6666666666666665,0.0,1.0,21.333333333333332,4.333333333333333,1.3333333333333333
