,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.0,5.0,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.0,0.0,0.0,0.0,0.0,0.0
1,11.333333333333334,9.0,7.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,14.0,0.0,0.0,0.0,0.0,0.0
2,8.333333333333334,5.333333333333333,3.6666666666666665,2.3333333333333335,1.0,0.6666666666666666,1.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0
3,7.0,7.0,4.0,1.0,0.6666666666666666,0.6666666666666666,0.0,9.0,0.0,0.0,0.0,0.0,0.0
4,7.25,8.25,6.25,2.5,0.0,0.0,0.5,10.75,0.0,0.0,0.0,0.0,0.0
5,5.0,5.0,4.25,1.75,0.25,0.25,0.5,8.25,0.0,0.0,0.0,0.0,0.0
6,7.25,5.0,4.0,2.25,0.0,0.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0
7,9.5,3.25,1.75,0.25,0.5,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
8,7.0,3.5,2.5,0.5,0.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
9,5.5,4.5,3.75,1.5,0.0,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
10,5.75,4.0,3.25,2.5,0.75,0.5,0.75,6.25,0.0,0.0,0.0,0.0,0.0
11,5.5,2.5,2.25,1.25,0.0,0.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0
12,7.0,6.0,4.0,1.75,0.25,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
13,4.75,4.25,2.75,0.5,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
14,7.5,5.5,2.5,1.75,0.5,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
15,7.0,4.75,3.5,2.0,0.25,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
16,4.75,7.0,3.5,1.75,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0
17,10.25,5.5,3.5,1.25,0.75,0.75,0.25,8.5,0.0,0.0,0.0,0.0,0.0
18,12.25,7.25,5.0,2.5,0.25,0.25,0.5,12.5,0.0,0.0,0.0,0.0,0.0
19,16.75,10.5,7.5,2.75,2.25,2.0,0.75,13.0,0.0,0.0,0.0,0.0,0.0
20,19.75,15.75,11.5,6.5,4.0,4.0,3.25,25.0,0.0,0.0,0.0,0.0,0.0
21,29.75,22.0,18.0,11.75,6.25,7.0,6.0,54.0,0.0,0.0,0.0,0.0,0.0
22,58.25,31.25,21.25,9.25,6.75,8.0,4.0,89.75,0.0,0.0,0.0,0.0,0.0
23,59.25,31.5,20.75,8.5,5.75,7.75,3.5,88.5,0.0,0.0,0.0,0.0,0.0
24,76.0,34.5,19.5,8.25,9.0,9.75,4.5,71.5,0.0,0.0,0.0,0.0,0.0
25,91.25,31.5,23.75,8.25,6.75,8.25,5.0,86.25,0.5,0.0,0.0,0.0,0.0
26,114.75,27.0,19.0,9.75,7.5,9.5,8.0,140.5,0.25,0.25,0.0,0.0,0.0
27,106.25,29.5,24.0,14.25,8.25,24.75,15.5,168.25,0.0,4.75,0.0,0.0,0.0
28,143.75,29.25,21.25,13.25,12.25,13.25,10.0,128.75,2.0,1.5,0.0,0.0,0.0
29,203.5,76.75,31.0,23.75,12.75,14.75,16.25,173.0,1.75,1.0,0.0,0.0,0.0
30,213.75,29.5,25.0,17.5,23.0,24.5,20.75,182.5,1.25,0.5,0.0,0.0,0.0
31,163.5,46.0,35.75,24.5,24.5,25.75,28.0,217.75,3.5,1.5,0.0,0.0,0.0
32,151.75,29.25,27.5,22.75,26.25,30.75,27.5,205.25,3.25,1.5,0.0,0.0,0.0
33,121.5,28.0,26.25,17.25,20.75,22.25,18.5,143.5,3.5,0.5,0.0,0.0,0.0
34,161.66666666666666,35.666666666666664,29.333333333333332,22.0,23.0,27.0,18.333333333333332,150.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
35,153.0,32.666666666666664,30.0,25.0,25.333333333333332,26.0,22.666666666666668,173.33333333333334,3.0,2.0,0.0,0.0,0.0
36,131.0,37.333333333333336,31.333333333333332,26.666666666666668,27.666666666666668,35.333333333333336,27.666666666666668,182.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
37,131.33333333333334,34.0,30.0,21.333333333333332,31.0,29.666666666666668,21.0,177.33333333333334,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
38,158.66666666666666,32.0,26.666666666666668,17.0,32.666666666666664,38.0,24.333333333333332,190.0,0.0,1.3333333333333333,0.0,0.0,0.0
39,178.0,36.666666666666664,31.666666666666668,25.0,33.333333333333336,34.0,27.0,199.0,2.0,0.3333333333333333,0.0,0.0,0.0
40,145.0,28.333333333333332,25.0,23.0,32.333333333333336,35.666666666666664,19.333333333333332,168.0,2.0,3.6666666666666665,0.0,0.0,0.0
