,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.5,6.25,4.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,8.0,8.0,8.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,4.25,4.0,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.5,6.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.0,3.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,3.5,5.25,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.25,3.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.25,1.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,1.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.25,2.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.25,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.75,2.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.75,2.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,2.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,3.75,4.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.5,2.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,4.0,4.25,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,8.25,8.25,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.25,10.5,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,21.75,16.5,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.75,29.75,18.0,36.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,31.0,25.0,33.0,28.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,14.0,46.0,35.5,50.75,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.75,44.25,43.25,40.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.75,53.0,46.75,66.0,58.5,0.0,0.0,0.0,0.0,2.5,0.25,1.75
26,16.25,55.0,41.0,71.25,71.0,1.0,2.0,0.0,0.0,6.5,1.5,4.0
27,16.0,51.75,38.75,75.25,78.75,3.0,1.75,0.0,0.0,12.75,0.75,1.75
28,11.25,37.5,38.25,75.25,93.25,5.0,1.25,0.0,0.0,23.75,0.75,4.25
29,19.5,57.25,46.25,121.0,164.0,3.75,3.0,0.0,0.0,55.75,8.5,25.25
30,27.25,75.75,54.75,116.5,156.0,4.25,3.5,0.0,0.0,17.5,11.0,45.75
31,37.0,92.0,68.25,99.75,110.0,2.5,1.5,0.0,0.0,33.25,5.75,22.75
32,20.25,63.25,60.5,77.0,72.75,2.0,1.75,0.0,0.5,12.5,3.5,6.25
33,17.0,55.25,41.0,58.75,53.5,0.0,0.5,0.0,0.0,6.25,3.5,12.25
34,20.666666666666668,54.0,48.0,53.666666666666664,77.0,2.0,2.3333333333333335,0.0,0.0,42.0,4.666666666666667,1.6666666666666667
35,18.0,55.333333333333336,54.333333333333336,69.66666666666667,58.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,9.666666666666666,3.3333333333333335,0.0
36,18.666666666666668,56.666666666666664,56.333333333333336,59.333333333333336,60.333333333333336,1.0,1.3333333333333333,0.0,0.0,5.0,3.3333333333333335,0.0
37,24.333333333333332,60.666666666666664,50.0,63.0,51.666666666666664,1.0,1.0,0.0,0.0,4.666666666666667,5.333333333333333,1.3333333333333333
38,18.666666666666668,35.333333333333336,67.33333333333333,58.666666666666664,46.0,1.0,1.0,0.0,0.0,3.6666666666666665,4.0,1.0
39,16.333333333333332,52.0,61.333333333333336,56.0,60.0,2.3333333333333335,2.6666666666666665,0.0,0.0,14.666666666666666,6.0,19.333333333333332
40,16.0,68.0,61.0,50.666666666666664,77.0,1.6666666666666667,1.0,0.0,0.0,9.666666666666666,4.666666666666667,1.3333333333333333
41,19.333333333333332,63.333333333333336,59.666666666666664,49.666666666666664,66.33333333333333,1.0,3.6666666666666665,0.0,0.0,2.0,8.666666666666666,4.333333333333333
42,25.333333333333332,67.33333333333333,63.333333333333336,43.666666666666664,89.66666666666667,2.6666666666666665,3.0,0.0,0.0,4.333333333333333,5.0,5.333333333333333
43,15.0,70.66666666666667,64.33333333333333,62.666666666666664,60.333333333333336,1.0,1.3333333333333333,0.0,0.0,3.3333333333333335,4.0,4.333333333333333
44,22.666666666666668,81.33333333333333,67.0,55.333333333333336,70.0,2.0,1.6666666666666667,0.0,1.0,22.0,7.666666666666667,9.0
45,26.333333333333332,72.33333333333333,83.66666666666667,53.666666666666664,61.0,0.6666666666666666,2.6666666666666665,0.0,0.0,8.0,10.333333333333334,12.333333333333334
46,29.0,90.33333333333333,80.33333333333333,64.0,59.0,3.0,6.666666666666667,0.0,0.3333333333333333,36.0,10.333333333333334,23.333333333333332
47,18.0,84.66666666666667,61.0,60.666666666666664,59.666666666666664,1.0,2.0,0.0,0.0,9.333333333333334,13.333333333333334,25.666666666666668
48,22.0,89.33333333333333,92.0,60.666666666666664,59.0,6.666666666666667,5.333333333333333,0.0,0.0,7.333333333333333,8.666666666666666,3.0
49,26.0,106.33333333333333,89.66666666666667,66.0,60.666666666666664,2.0,2.0,0.0,1.0,19.0,15.333333333333334,18.333333333333332
50,21.666666666666668,119.0,107.33333333333333,75.66666666666667,69.33333333333333,4.0,4.666666666666667,0.0,0.0,40.666666666666664,14.333333333333334,10.0
51,22.25,109.5,92.25,74.75,80.0,2.75,2.25,0.0,0.0,23.5,6.25,8.25
52,21.25,120.0,95.5,69.5,64.0,1.75,4.75,0.0,0.5,24.5,11.75,11.0
53,26.5,139.75,125.75,80.5,67.5,7.0,4.75,0.0,0.0,24.25,12.25,11.5
54,27.75,131.0,116.25,87.0,93.5,5.5,7.5,0.0,2.0,45.25,8.0,4.75
55,21.75,103.75,87.75,78.5,81.5,2.0,4.5,0.0,0.0,23.5,10.0,20.5
56,23.75,130.75,108.25,63.0,98.5,2.25,4.5,0.0,0.25,17.75,4.25,21.5
57,22.75,126.25,117.5,73.0,101.25,1.75,5.75,0.0,0.25,19.5,6.5,17.25
58,20.25,128.5,120.75,67.75,85.0,4.5,3.75,0.0,0.0,16.5,6.5,6.25
59,24.333333333333332,117.66666666666667,108.66666666666667,66.0,65.0,2.0,4.666666666666667,0.0,0.0,16.333333333333332,8.0,25.333333333333332
60,22.666666666666668,105.0,99.33333333333333,69.0,70.66666666666667,3.0,5.0,0.0,0.0,7.666666666666667,5.0,15.666666666666666
61,27.333333333333332,117.0,110.33333333333333,73.66666666666667,67.0,3.0,3.6666666666666665,0.0,1.0,39.666666666666664,5.333333333333333,22.0
62,27.666666666666668,104.66666666666667,101.0,76.33333333333333,70.0,15.0,9.333333333333334,0.0,0.3333333333333333,39.333333333333336,6.0,17.0
63,29.0,97.0,84.0,71.0,74.33333333333333,3.6666666666666665,8.0,0.0,0.0,31.0,8.0,21.666666666666668
64,25.0,108.0,96.33333333333333,71.33333333333333,65.0,3.3333333333333335,5.333333333333333,0.0,0.0,42.0,4.0,23.666666666666668
65,21.333333333333332,94.33333333333333,85.0,68.0,66.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,6.333333333333333,5.0,2.6666666666666665
66,27.666666666666668,89.33333333333333,85.0,76.66666666666667,73.33333333333333,9.0,3.6666666666666665,0.0,1.3333333333333333,49.0,5.666666666666667,9.666666666666666
67,35.666666666666664,112.0,104.66666666666667,76.66666666666667,79.33333333333333,1.6666666666666667,2.0,0.0,0.0,14.0,4.666666666666667,10.666666666666666
68,20.333333333333332,104.33333333333333,88.66666666666667,75.33333333333333,85.0,2.0,1.0,0.0,4.0,22.666666666666668,8.0,11.333333333333334
69,21.666666666666668,99.33333333333333,90.0,76.0,63.333333333333336,1.6666666666666667,4.0,0.0,0.0,10.333333333333334,4.0,4.0
70,26.666666666666668,86.66666666666667,82.33333333333333,76.66666666666667,71.0,6.0,5.0,0.0,0.0,23.666666666666668,8.666666666666666,5.0
71,21.333333333333332,79.66666666666667,66.66666666666667,68.66666666666667,62.666666666666664,5.333333333333333,4.333333333333333,0.0,1.0,27.333333333333332,2.6666666666666665,4.0
72,23.333333333333332,83.66666666666667,69.0,71.66666666666667,70.0,3.3333333333333335,4.333333333333333,0.0,0.0,36.0,5.333333333333333,20.333333333333332
73,18.333333333333332,75.0,72.0,59.666666666666664,61.0,12.666666666666666,3.3333333333333335,0.0,0.0,9.0,4.333333333333333,14.333333333333334
74,18.333333333333332,65.0,64.66666666666667,56.0,54.0,3.0,2.6666666666666665,0.0,0.0,25.666666666666668,2.3333333333333335,2.0
75,21.0,69.33333333333333,59.0,54.666666666666664,47.666666666666664,3.6666666666666665,1.3333333333333333,0.0,0.0,11.666666666666666,5.666666666666667,2.0
76,18.333333333333332,57.333333333333336,61.333333333333336,48.333333333333336,44.333333333333336,1.0,2.6666666666666665,0.0,2.3333333333333335,2.3333333333333335,7.333333333333333,2.0
77,16.666666666666668,64.0,60.333333333333336,47.333333333333336,40.333333333333336,2.0,14.333333333333334,0.0,0.0,21.0,2.0,6.333333333333333
78,20.666666666666668,48.0,48.666666666666664,42.333333333333336,40.666666666666664,2.0,3.6666666666666665,0.0,0.0,11.666666666666666,2.3333333333333335,2.0
79,15.0,39.666666666666664,40.0,44.333333333333336,37.333333333333336,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,14.333333333333334,2.3333333333333335,5.333333333333333
80,14.666666666666666,44.333333333333336,42.666666666666664,41.333333333333336,36.333333333333336,1.6666666666666667,1.0,0.0,0.0,4.0,0.6666666666666666,9.333333333333334
81,11.0,43.0,42.333333333333336,42.0,33.333333333333336,0.6666666666666666,2.0,0.0,0.0,2.3333333333333335,0.6666666666666666,4.0
82,13.333333333333334,41.333333333333336,36.333333333333336,36.333333333333336,32.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,30.666666666666668,1.0,0.0
83,14.0,37.333333333333336,36.333333333333336,32.666666666666664,24.0,0.3333333333333333,2.0,0.0,0.0,4.0,1.6666666666666667,3.0
84,15.0,41.333333333333336,38.666666666666664,30.333333333333332,25.666666666666668,0.3333333333333333,1.3333333333333333,0.0,0.0,5.333333333333333,0.0,0.0
85,15.666666666666666,44.333333333333336,38.0,33.666666666666664,27.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.0,8.333333333333334,2.6666666666666665,2.0
86,11.0,29.666666666666668,30.333333333333332,28.333333333333332,18.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,1.6666666666666667,4.333333333333333
87,5.666666666666667,27.666666666666668,27.666666666666668,26.666666666666668,20.333333333333332,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.0,0.0
88,7.666666666666667,47.666666666666664,43.0,30.333333333333332,21.0,1.6666666666666667,0.3333333333333333,0.0,0.0,3.0,0.0,0.0
89,8.0,32.666666666666664,30.666666666666668,29.0,20.666666666666668,0.0,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,2.3333333333333335
90,4.333333333333333,29.0,24.666666666666668,21.666666666666668,14.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,7.333333333333333,0.6666666666666666,0.0
91,9.333333333333334,26.333333333333332,20.666666666666668,17.0,17.333333333333332,0.6666666666666666,1.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333,0.6666666666666666
92,5.0,21.666666666666668,22.666666666666668,19.0,15.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,6.666666666666667,22.0,21.666666666666668,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,14.666666666666666,13.666666666666666,17.0,10.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,5.0,14.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
