,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.666666666666667,7.666666666666667,1.6666666666666667,1.0,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,12.333333333333334,10.0,1.3333333333333333,3.6666666666666665,0.0,7.333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0
2,9.666666666666666,4.0,2.3333333333333335,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
3,9.333333333333334,4.333333333333333,0.3333333333333333,2.3333333333333335,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
4,7.0,3.0,2.0,2.6666666666666665,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
5,5.333333333333333,3.6666666666666665,0.6666666666666666,2.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,6.666666666666667,5.0,0.0,1.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
7,5.666666666666667,4.0,0.6666666666666666,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
8,5.666666666666667,4.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
10,5.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
11,6.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,5.666666666666667,1.0,0.0,0.0,0.0,0.0
12,4.0,3.0,0.6666666666666666,1.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,0.0
13,6.0,5.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,3.6666666666666665,0.0,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,8.333333333333334,6.333333333333333,1.0,3.6666666666666665,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
17,8.0,4.333333333333333,0.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
18,16.0,8.0,2.0,0.6666666666666666,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0
19,12.0,8.666666666666666,1.6666666666666667,5.0,0.0,12.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
20,20.333333333333332,12.0,1.3333333333333333,3.3333333333333335,0.0,20.333333333333332,6.333333333333333,0.0,0.0,0.0,0.0
21,24.666666666666668,25.333333333333332,1.6666666666666667,9.0,0.0,55.0,5.333333333333333,0.0,0.0,0.0,0.0
22,40.666666666666664,36.333333333333336,3.6666666666666665,11.333333333333334,0.0,90.33333333333333,8.666666666666666,0.0,0.0,0.0,0.0
23,45.666666666666664,43.333333333333336,4.333333333333333,25.333333333333332,0.0,99.66666666666667,6.666666666666667,1.0,0.0,0.0,0.0
24,56.333333333333336,55.666666666666664,4.666666666666667,16.333333333333332,0.0,94.33333333333333,9.333333333333334,1.6666666666666667,0.0,0.0,0.0
25,57.666666666666664,55.666666666666664,6.666666666666667,22.0,0.0,120.0,12.666666666666666,0.3333333333333333,0.0,0.0,0.0
26,58.666666666666664,53.666666666666664,7.333333333333333,20.0,0.0,130.0,14.0,0.0,0.0,0.0,0.0
27,57.0,60.0,9.666666666666666,19.666666666666668,0.0,137.66666666666666,10.0,0.0,0.0,1.0,0.0
28,49.333333333333336,54.333333333333336,13.0,21.666666666666668,0.0,131.66666666666666,12.666666666666666,2.0,0.0,0.0,0.0
29,56.0,58.666666666666664,8.0,29.0,0.0,131.66666666666666,30.333333333333332,0.0,0.0,0.0,0.0
30,62.333333333333336,56.666666666666664,9.0,33.666666666666664,0.0,129.66666666666666,20.0,1.6666666666666667,0.0,0.0,0.0
31,72.66666666666667,72.0,10.666666666666666,32.666666666666664,0.0,133.33333333333334,31.666666666666668,0.0,0.0,0.0,0.0
32,61.0,54.0,8.333333333333334,25.333333333333332,0.0,114.66666666666667,16.333333333333332,0.0,1.3333333333333333,0.0,0.0
33,54.333333333333336,53.333333333333336,9.333333333333334,29.333333333333332,0.0,102.66666666666667,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0
