,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.0,7.0,18.0,14.0,0.0,0.0
1,19.0,21.0,24.0,17.0,0.0,0.0
2,21.0,12.0,17.0,13.0,0.0,0.0
3,19.0,9.0,15.0,6.0,0.0,0.0
4,17.0,10.0,18.0,12.0,0.0,0.0
5,23.0,17.0,14.0,9.0,0.0,0.0
6,25.0,18.0,21.0,14.0,0.0,0.0
7,30.0,16.0,20.0,8.0,0.0,0.0
8,11.0,10.0,17.0,16.0,0.0,0.0
9,23.0,19.0,15.0,8.0,0.0,0.0
10,14.0,9.0,14.0,7.0,0.0,0.0
11,10.0,8.0,14.0,10.0,0.0,0.0
12,15.0,11.0,21.0,7.0,0.0,0.0
13,10.0,5.0,13.0,8.0,0.0,0.0
14,14.0,15.0,16.0,6.0,0.0,0.0
15,8.0,6.0,10.0,5.0,0.0,0.0
16,13.0,4.0,8.0,4.0,0.0,0.0
17,13.0,6.0,6.0,1.0,0.0,0.0
18,6.0,13.0,14.0,8.0,0.0,0.0
19,9.0,9.0,7.0,6.0,0.0,0.0
20,12.0,8.0,15.0,9.0,0.0,0.0
21,18.0,17.0,17.0,9.0,0.0,0.0
22,20.0,21.0,23.0,12.0,0.0,0.0
23,59.0,59.0,17.0,10.0,0.0,0.0
24,83.0,76.0,14.0,17.0,0.0,0.0
25,38.0,39.0,16.0,14.0,0.0,0.0
26,26.0,16.0,29.0,11.0,0.0,0.0
27,20.0,15.0,13.0,4.0,0.0,0.0
28,22.0,31.0,21.0,16.0,0.0,0.0
29,23.0,20.0,19.0,11.0,0.0,0.0
30,27.0,25.0,27.0,16.0,0.0,0.0
31,23.0,24.0,24.0,12.0,0.0,0.0
32,26.0,45.0,26.0,26.0,0.0,0.0
33,30.0,41.0,31.0,15.0,0.0,0.0
34,32.0,44.0,34.0,23.0,0.0,0.0
35,46.0,57.0,54.0,30.0,0.0,0.0
36,43.0,61.0,47.0,25.0,0.0,0.0
37,51.0,72.0,45.0,29.0,1.0,0.0
38,48.0,54.0,69.0,51.0,0.0,0.0
39,51.0,62.0,63.0,44.0,2.0,0.0
40,58.0,89.0,60.0,46.0,0.0,0.0
41,60.0,67.0,68.0,39.0,2.0,0.0
42,62.0,59.0,70.0,41.0,0.0,0.0
43,63.0,76.0,72.0,36.0,11.0,0.0
44,63.0,80.0,77.0,52.0,7.0,0.0
45,54.0,56.0,68.0,43.0,0.0,0.0
46,58.0,56.0,78.0,49.0,0.0,0.0
47,72.0,78.0,73.0,47.0,18.0,1.0
48,64.0,62.0,77.0,49.0,6.0,0.0
49,61.0,53.0,56.0,47.0,5.0,0.0
50,70.0,85.0,65.0,60.0,13.0,8.0
51,66.0,66.0,86.0,49.0,12.0,0.0
52,69.0,82.0,87.0,70.0,7.0,0.0
53,63.0,77.0,81.0,60.0,0.0,0.0
54,61.0,83.0,82.0,66.0,10.0,0.0
55,79.0,88.0,80.0,61.0,1.0,0.0
56,79.0,80.0,60.0,32.0,1.0,0.0
57,95.0,96.0,81.0,52.0,2.0,4.0
58,79.0,82.0,80.0,57.0,6.0,0.0
59,77.0,79.0,60.0,58.0,7.0,0.0
60,60.0,73.0,79.0,52.0,2.0,0.0
61,70.0,61.0,76.0,56.0,10.0,0.0
62,60.0,62.0,84.0,59.0,10.0,17.0
63,83.0,66.0,72.0,52.0,12.0,0.0
64,77.0,88.0,72.0,63.0,14.0,0.0
65,65.0,74.0,87.0,67.0,5.0,0.0
66,73.0,68.0,75.0,58.0,5.0,0.0
67,70.0,69.0,71.0,48.0,1.0,0.0
68,89.0,100.0,73.0,63.0,8.0,0.0
69,70.0,69.0,75.0,53.0,5.0,0.0
70,62.0,57.0,79.0,53.0,29.0,0.0
71,84.0,60.0,75.0,67.0,5.0,0.0
72,72.0,82.0,67.0,44.0,1.0,0.0
73,59.0,55.0,77.0,62.0,0.0,0.0
74,54.0,56.0,53.0,48.0,2.0,0.0
75,55.0,71.0,73.0,41.0,4.0,0.0
76,62.0,66.0,54.0,42.0,1.0,0.0
77,52.0,45.0,64.0,47.0,0.0,0.0
78,49.0,59.0,56.0,47.0,3.0,0.0
79,51.0,41.0,50.0,38.0,0.0,0.0
80,49.0,54.0,56.0,41.0,3.0,0.0
81,39.0,43.0,39.0,32.0,0.0,0.0
82,40.0,40.0,33.0,31.0,0.0,0.0
83,32.0,30.0,38.0,30.0,0.0,0.0
84,44.0,45.0,41.0,35.0,0.0,0.0
85,34.0,31.0,34.0,35.0,0.0,0.0
86,25.0,24.0,35.0,22.0,0.0,0.0
87,37.0,35.0,37.0,32.0,0.0,0.0
88,47.0,35.0,30.0,27.0,0.0,0.0
89,45.0,40.0,32.0,24.0,0.0,0.0
90,57.0,36.0,25.0,23.0,0.0,0.0
91,34.0,33.0,27.0,17.0,0.0,0.0
92,22.0,25.0,28.0,18.0,0.0,0.0
93,22.0,13.0,26.0,18.0,0.0,0.0
94,18.0,17.0,16.0,12.0,0.0,0.0
95,19.0,18.0,22.0,17.0,0.0,0.0
