,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.6,0.6,1.6,0.0,0.0,0.0,1.4,0.0,0.0
1,0.0,0.4,1.2,0.2,0.2,0.0,2.8,0.0,0.0
2,1.0,0.8,1.0,0.2,0.2,0.2,2.2,0.0,0.0
3,0.6,1.4,3.0,0.2,0.2,0.0,4.2,0.0,0.0
4,0.6,0.8,1.6,0.4,0.2,0.2,2.6,0.0,0.0
5,0.4,0.0,0.8,0.4,0.0,0.0,0.6,0.0,0.0
6,0.2,0.6,0.8,0.2,0.2,0.2,0.8,0.0,0.0
7,0.4,1.4,2.2,0.8,0.0,0.2,1.8,0.0,0.0
8,0.8,0.8,1.4,0.2,0.0,0.0,1.0,0.0,0.0
9,0.6,1.0,1.2,0.0,0.0,0.0,0.6,0.0,0.0
10,0.0,1.0,1.4,0.2,0.0,0.0,1.4,0.0,0.0
11,1.4,1.4,2.4,0.0,0.0,0.0,1.4,0.0,0.0
12,1.6,1.6,2.6,0.2,0.0,0.2,1.8,0.0,0.0
13,1.2,0.6,2.6,0.4,0.2,0.8,2.8,0.0,0.0
14,1.0,1.0,1.6,0.4,0.4,0.6,1.8,0.0,0.0
15,0.0,0.8,1.4,0.8,0.2,0.0,1.8,0.0,0.0
16,1.0,1.4,2.6,1.4,0.4,0.8,2.4,0.0,0.0
17,2.4,3.8,6.2,1.8,0.8,0.2,1.8,0.0,0.0
18,1.0,1.0,2.6,0.6,0.2,0.2,4.8,0.0,0.0
19,3.0,7.0,8.4,2.2,0.6,1.0,6.4,0.0,0.0
20,5.8,11.4,16.8,3.6,1.6,3.4,18.2,0.0,0.0
21,9.8,12.8,21.0,7.8,5.8,10.8,44.2,0.0,0.0
22,11.6,18.8,27.4,11.8,5.6,20.4,58.0,0.0,0.0
23,21.0,27.0,38.2,20.2,5.6,15.0,35.0,0.0,0.0
24,18.6,22.2,34.4,24.0,4.4,12.2,27.2,0.0,0.0
25,20.0,27.2,39.6,13.8,7.8,15.8,31.8,0.4,0.0
26,27.2,29.0,53.0,19.0,15.0,28.4,62.8,0.0,0.6
27,27.4,33.2,54.4,18.0,14.4,22.6,66.2,0.4,2.0
28,30.4,30.4,50.8,17.4,12.0,17.2,59.0,1.2,1.0
29,37.0,38.4,62.4,17.8,8.4,15.0,69.2,0.2,1.2
30,47.8,44.4,70.8,25.2,8.4,13.0,83.6,3.6,5.8
31,62.2,43.0,74.6,15.4,7.8,11.6,94.8,1.0,7.6
32,43.2,38.8,73.4,20.0,8.4,14.8,77.0,1.4,5.8
33,32.0,38.2,61.0,16.6,9.4,9.6,68.6,1.6,3.8
34,35.6,43.0,64.4,14.8,7.6,8.8,62.8,0.0,3.8
35,21.0,36.4,54.8,14.4,6.6,6.8,70.0,0.4,2.6
36,28.8,36.2,54.6,14.0,7.8,4.8,55.8,1.2,3.2
37,29.4,30.2,54.8,14.2,6.8,3.6,52.0,2.8,1.0
38,26.6,37.6,56.0,29.2,8.4,3.2,61.4,4.2,2.2
39,28.6,40.6,63.4,15.2,7.6,3.8,58.4,5.6,5.6
40,30.8,41.8,60.4,16.4,7.2,4.8,62.4,2.4,5.6
41,32.4,41.8,62.8,16.4,10.4,4.2,61.0,1.6,5.0
42,34.4,52.6,73.8,14.8,8.0,5.4,66.4,3.2,2.6
43,33.8,44.0,74.4,13.8,6.2,1.6,72.8,4.4,6.0
44,33.0,46.25,72.75,17.0,7.0,4.75,76.75,1.5,12.25
45,38.5,50.75,77.25,15.75,8.0,4.0,64.75,1.5,4.5
46,35.0,49.0,73.75,13.25,9.25,4.5,69.5,2.75,6.25
47,33.0,57.25,76.25,17.25,6.25,2.5,79.75,3.5,2.25
48,36.5,54.75,75.5,14.25,6.0,5.25,79.25,6.5,4.25
49,35.75,47.75,76.75,17.0,7.75,3.25,81.75,12.25,6.25
50,40.25,53.0,83.0,19.75,9.25,5.25,73.5,1.75,2.25
51,47.5,55.25,81.75,24.0,8.0,3.25,78.5,3.75,3.75
52,44.0,63.5,91.0,24.0,9.25,3.5,79.75,8.0,9.0
53,34.5,58.75,83.25,15.0,7.5,6.5,77.75,7.0,9.25
54,39.5,48.5,84.5,20.0,10.0,9.75,97.5,2.0,9.75
55,46.0,56.0,91.25,24.5,12.5,8.25,88.75,3.0,11.0
56,50.0,66.5,100.25,24.25,10.75,8.75,81.5,4.0,8.25
57,56.5,64.25,97.0,25.5,8.0,6.25,75.25,2.5,8.0
58,63.0,81.25,111.75,34.25,8.25,4.25,87.0,8.25,10.0
59,71.75,85.0,124.25,29.0,10.75,4.0,74.0,6.0,15.75
60,61.75,75.25,111.25,29.75,10.0,4.25,76.0,2.25,5.75
61,67.5,73.25,113.0,30.25,8.5,4.5,82.0,6.75,8.0
62,69.5,76.0,120.0,35.25,11.0,4.0,91.5,6.5,10.5
