,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.25,12.0,4.875,1.25,1.25,10.625,21.375,10.375
1,16.25,16.75,6.375,2.625,2.875,15.625,25.0,11.875
2,14.125,14.0,5.125,1.125,8.375,11.25,19.125,8.625
3,15.0,13.5,6.5,1.375,42.5,9.25,22.125,9.25
4,12.375,10.0,4.75,0.5,48.5,8.625,16.0,7.625
5,13.25,10.0,4.375,1.25,38.375,9.0,16.625,9.625
6,8.125,7.75,2.75,1.0,28.375,6.75,13.125,6.125
7,11.875,7.875,4.125,2.0,15.625,8.625,13.25,7.125
8,9.75,5.5,2.25,1.0,1.0,6.0,13.125,6.0
9,7.125,6.375,2.625,0.75,1.5,7.75,10.5,7.25
10,5.75,5.125,1.875,0.75,0.875,3.375,9.25,5.125
11,6.25,7.125,3.0,0.875,0.75,5.375,11.75,7.75
12,4.625,3.375,2.125,0.625,0.625,3.25,8.375,5.875
13,4.75,3.875,2.625,0.375,8.75,3.375,7.75,4.125
14,4.625,3.625,2.0,0.25,35.0,3.125,7.5,3.875
15,4.625,4.5,2.0,0.625,90.25,2.625,6.875,3.0
16,5.75,3.125,1.125,0.125,57.625,3.25,4.625,2.375
17,6.0,4.125,1.5,1.375,18.875,4.375,4.75,2.0
18,3.75,4.625,1.875,0.625,33.625,2.625,6.125,3.25
19,7.125,5.25,2.5,1.0,66.625,4.75,6.625,2.875
20,7.625,6.75,2.0,0.375,38.875,3.75,8.0,3.0
21,9.75,11.625,6.0,0.75,4.75,7.125,10.375,5.75
22,11.125,10.125,4.875,1.25,2.125,6.125,11.625,4.75
23,15.0,8.625,5.125,1.375,2.0,6.375,10.125,5.0
24,14.75,11.125,3.125,1.125,1.75,5.25,14.0,6.5
25,16.875,14.0,6.25,1.875,1.25,7.125,14.5,7.375
26,16.375,12.875,6.125,0.75,1.375,6.375,13.125,6.625
27,18.625,18.375,7.625,2.5,3.125,11.75,16.125,7.125
28,18.625,13.0,6.875,1.5,1.25,10.125,15.125,6.25
29,20.75,16.5,8.875,2.5,1.875,13.0,20.5,10.375
30,31.75,23.0,8.625,2.75,6.0,15.875,24.25,11.875
31,39.0,31.5,10.875,4.0,28.875,17.25,25.375,14.0
32,36.25,29.375,12.625,3.5,27.25,17.625,27.625,10.875
33,44.25,36.25,15.75,5.75,25.625,23.125,37.5,17.75
34,45.875,41.0,17.0,5.875,18.0,24.0,38.875,21.5
35,58.75,53.375,20.125,6.125,32.375,31.875,46.5,24.625
36,56.125,44.875,21.25,5.5,27.375,34.25,53.0,29.875
37,65.0,55.375,25.25,6.75,15.375,32.375,57.375,30.625
38,75.5,58.125,25.625,8.25,14.0,41.875,62.625,33.75
39,90.5,71.75,27.125,8.875,8.875,45.375,64.375,35.875
40,89.875,73.625,28.875,7.0,37.875,39.0,76.125,42.625
41,89.625,73.625,34.875,7.875,7.25,38.0,85.5,48.875
42,95.25,78.875,33.5,9.625,10.25,42.75,86.5,51.375
43,95.125,78.75,30.5,7.625,8.0,41.25,89.875,58.25
44,100.25,83.125,32.0,7.875,14.625,43.5,93.375,54.5
45,97.5,87.5,29.75,6.5,26.125,36.75,101.125,59.125
46,98.5,91.125,28.375,9.5,18.5,45.875,103.375,68.0
47,104.375,96.875,29.125,10.5,8.875,43.5,98.75,68.0
48,98.875,93.875,29.875,8.25,6.625,39.875,100.125,63.5
49,100.875,93.875,27.875,8.25,8.625,43.5,96.25,59.0
50,98.375,93.875,29.0,7.75,7.75,45.0,94.625,57.25
51,92.375,83.625,28.375,7.5,7.25,40.25,103.75,60.25
52,94.25,86.125,35.25,7.125,9.125,43.0,98.5,60.125
53,93.75,84.5,34.125,9.0,7.0,44.375,94.0,56.0
54,93.0,85.5,33.75,7.125,6.125,38.75,100.125,62.625
55,97.625,84.875,30.125,10.125,8.125,45.875,96.625,60.875
56,88.125,86.375,33.5,11.0,7.625,49.375,96.25,59.625
57,86.0,79.375,30.5,8.875,7.75,46.5,96.875,57.875
58,97.625,89.375,31.5,10.125,8.5,48.375,95.125,58.0
59,92.75,82.0,35.25,9.75,8.0,49.125,93.125,62.5
60,90.25,82.25,33.625,8.5,8.125,52.0,105.75,62.875
61,81.125,76.125,30.875,8.375,8.375,49.25,96.625,60.5
62,78.25,78.25,26.125,8.75,7.5,48.75,98.625,63.625
63,74.25,76.5,27.625,11.375,8.625,50.75,93.75,58.125
64,75.875,71.125,25.75,10.5,8.25,51.625,100.125,61.375
65,81.25,73.5,29.0,8.25,7.5,52.375,96.0,61.75
66,80.625,73.125,25.75,9.625,7.75,55.0,92.875,58.75
67,85.25,73.625,28.5,9.25,8.0,54.375,88.125,56.25
68,80.75,68.75,24.25,10.25,9.375,58.625,91.25,53.625
69,83.5,71.125,27.625,10.5,8.625,60.75,94.375,54.25
70,87.25,86.0,27.75,11.75,9.375,62.0,94.25,55.0
71,81.625,76.375,29.25,11.75,9.625,69.75,94.875,58.0
72,75.25,72.75,25.875,9.75,9.25,58.125,88.625,55.375
73,67.125,63.375,24.25,9.875,6.5,58.625,87.375,57.5
74,68.25,64.25,27.125,10.125,7.5,59.375,86.5,53.25
75,62.875,53.75,20.5,9.625,8.0,60.5,83.375,46.5
76,57.875,58.375,22.5,10.625,8.75,61.125,85.25,49.0
77,53.375,48.625,20.75,8.375,8.125,56.625,83.5,45.5
78,49.75,45.125,21.375,7.75,5.875,57.625,67.625,41.875
79,48.625,43.25,18.0,6.375,22.25,50.5,73.25,40.125
80,47.875,40.25,18.375,8.125,13.0,47.125,66.375,35.0
81,43.625,37.0,16.25,6.75,5.875,47.5,54.875,32.875
82,39.75,33.875,13.25,6.375,4.125,42.875,53.25,30.625
83,38.5,30.375,11.5,5.625,4.625,38.75,49.625,25.875
84,32.375,29.75,15.875,5.75,4.375,40.375,45.375,25.875
85,31.75,25.625,10.875,5.875,5.0,34.875,38.0,20.5
86,27.875,22.5,10.0,3.5,3.0,32.125,35.5,18.125
87,26.5,23.875,11.125,2.875,3.0,23.875,33.625,18.875
88,28.375,23.25,7.625,3.5,17.5,27.25,30.75,15.25
89,24.125,20.75,9.0,2.75,20.625,22.25,33.125,18.75
90,21.875,18.0,8.375,3.125,16.5,21.625,31.0,15.75
91,21.875,17.625,6.875,3.875,32.25,21.125,27.375,16.875
92,18.625,15.75,5.875,2.75,19.625,15.375,23.875,10.125
93,16.625,17.125,6.5,2.875,7.875,18.75,27.875,13.5
94,12.25,12.0,4.5,1.25,1.25,15.75,23.375,11.25
95,16.5,12.25,4.5,1.75,1.75,16.25,24.0,12.25
