;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;11.266666666666667;10.716666666666667;0.4;0.4;0.0;0.0;0.0
1;15.95;11.383333333333333;0.2;0.2;0.0;0.0;0.0
2;13.366666666666667;7.733333333333333;0.05;0.05;0.0;0.0;0.0
3;9.966666666666667;7.95;0.05;0.05;0.0;0.0;0.0
4;9.0;6.516666666666667;0.2;0.2;0.0;0.0;0.0
5;9.433333333333334;7.533333333333333;0.1;0.1;0.0;0.0;0.0
6;5.4;7.616666666666666;0.1;0.1;0.0;0.0;0.0
7;4.716666666666667;9.1;0.26666666666666666;0.26666666666666666;0.0;0.0;0.0
8;4.616666666666666;6.65;0.3833333333333333;0.3833333333333333;0.0;0.0;0.0
9;4.233333333333333;8.083333333333334;0.2;0.2;0.0;0.0;0.0
10;5.8;5.4;0.1;0.1;0.0;0.0;0.0
11;4.716666666666667;6.9;0.1;0.1;0.0;0.0;0.0
12;5.25;5.083333333333334;0.0;0.0;0.0;0.0;0.0
13;4.016666666666667;5.8;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0
14;4.55;5.033333333333333;0.2;0.2;0.0;0.0;0.0
15;5.3;5.4;0.0;0.0;0.0;0.0;0.0
16;6.95;6.95;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
17;6.333333333333334;11.733333333333333;0.05;0.05;0.0;0.0;0.0
18;10.033333333333333;10.533333333333333;0.05;0.05;0.0;0.0;0.0
19;13.65;14.833333333333332;0.13333333333333333;0.13333333333333333;0.0;0.0;0.0
20;22.066666666666666;20.216666666666665;0.36666666666666664;0.36666666666666664;0.0;0.0;0.0
21;43.66666666666667;35.016666666666666;0.95;0.95;0.0;0.0;0.0
22;70.75;49.46666666666667;2.7;2.7;0.0;0.0;0.0
23;82.33333333333334;53.43333333333333;1.6;1.6;0.0;0.0;0.0
24;58.83333333333333;51.53333333333333;1.1;1.1;0.0;0.0;0.0
25;93.25;91.55;2.5666666666666664;2.5666666666666664;0.5;0.0;0.0
26;121.56666666666666;94.41666666666667;3.5666666666666664;3.5666666666666664;0.13333333333333333;0.0;0.0
27;147.0;110.16666666666666;6.033333333333333;6.033333333333333;1.6333333333333333;0.0;0.0
28;146.76666666666668;121.28333333333333;7.6;7.6;1.6333333333333333;0.0;0.0
29;160.88333333333333;153.05;9.516666666666667;9.516666666666667;2.7333333333333334;0.0;0.0
30;187.56666666666666;163.56666666666666;11.166666666666668;11.166666666666668;4.333333333333333;0.0;0.0
31;195.6;150.76666666666665;10.0;10.0;3.4833333333333334;0.0;0.0
32;148.51666666666668;128.85;7.966666666666667;7.966666666666667;3.683333333333333;0.0;0.0
33;138.15;134.33333333333334;7.733333333333333;7.733333333333333;5.416666666666667;0.0;0.0
34;140.25;134.26666666666668;6.933333333333334;6.933333333333334;6.45;0.0;0.0
35;152.4;137.11666666666667;8.966666666666667;8.966666666666667;3.6;0.0;0.0
36;157.96666666666667;124.0;6.933333333333334;6.933333333333334;3.283333333333333;0.0;0.0
37;153.48333333333332;133.46666666666667;6.7;6.7;7.033333333333333;0.0;0.0
38;168.88333333333333;145.08333333333334;8.466666666666667;8.466666666666667;3.4166666666666665;0.0;0.0
39;179.78333333333333;145.15;7.25;7.25;8.766666666666666;0.0;0.0
40;178.98333333333332;146.03333333333333;6.75;6.75;3.6833333333333336;0.0;0.0
41;184.83333333333334;151.28333333333333;8.65;8.65;13.216666666666667;0.0;0.0
42;185.86666666666665;160.06666666666666;9.133333333333333;9.133333333333333;6.4;0.0;0.0
43;185.26666666666665;165.28333333333333;7.216666666666667;7.216666666666667;8.816666666666666;0.0;0.0
44;176.23333333333335;162.66666666666666;7.983333333333333;7.983333333333333;10.366666666666667;0.0;0.0
45;186.1;166.03333333333333;7.75;7.75;6.95;0.0;0.0
46;202.31666666666666;179.0;8.133333333333333;8.133333333333333;12.95;0.0;0.0
47;186.16666666666666;165.58333333333334;7.033333333333333;7.033333333333333;7.0;0.0;0.0
48;180.51666666666665;169.73333333333335;7.75;7.75;6.116666666666666;0.0;0.0
49;174.88333333333333;165.86666666666667;6.533333333333333;6.533333333333333;9.65;0.0;0.0
50;189.18333333333334;168.85;7.666666666666666;7.666666666666666;5.05;0.0;0.0
51;192.95;166.15;7.9;7.9;6.733333333333333;0.0;0.0
52;199.61666666666667;160.28333333333333;7.916666666666666;7.916666666666666;7.35;0.0;0.0
53;194.66666666666666;173.53333333333333;9.016666666666666;9.016666666666666;13.666666666666666;0.0;0.0
54;183.08333333333334;166.91666666666666;10.0;10.0;9.75;0.0;0.0
55;190.98333333333332;178.4;8.383333333333333;8.383333333333333;14.766666666666667;0.0;0.0
56;173.18333333333334;165.35;7.983333333333333;7.983333333333333;5.3999999999999995;0.0;0.0
57;193.46666666666664;177.41666666666666;8.700000000000001;8.700000000000001;9.183333333333334;0.0;0.0
58;184.61666666666665;177.08333333333331;8.833333333333334;8.833333333333334;12.816666666666666;0.0;0.0
59;190.55;185.58333333333334;7.65;7.65;11.55;0.0;0.0
60;192.16666666666666;181.9;7.6000000000000005;7.6000000000000005;10.916666666666666;0.0;0.0
61;193.89999999999998;177.23333333333335;6.949999999999999;6.949999999999999;13.283333333333333;0.0;0.0
62;186.9;193.35;7.483333333333333;7.483333333333333;8.433333333333334;0.0;0.0
63;193.7;185.65;8.166666666666666;8.166666666666666;16.933333333333334;0.0;0.0
64;203.0;189.93333333333334;8.583333333333334;8.583333333333334;13.733333333333333;0.0;0.0
65;204.13333333333333;191.1;8.1;8.1;13.483333333333333;0.0;0.0
66;189.73333333333332;187.2;8.05;8.05;11.316666666666666;0.0;0.0
