;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.8;2.25;4.2;3.85;5.3;2.8;3.35;1.05;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.85;2.5;2.65;4.5;6.5;3.15;4.7;1.9;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.75;1.95;2.85;1.5;6.35;2.95;1.5;0.35;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.85;1.25;1.9;1.3;5.45;2.1;1.6;0.3;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.4;1.6;2.1;1.35;2.75;1.55;1.45;0.65;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.7;0.85;1.85;2.7;2.8;1.5;1.95;0.7;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.1;0.85;1.3;1.3;2.2;1.1;2.1;0.35;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.05;0.2;2.45;1.15;2.25;1.55;0.8;0.45;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0;1.0;0.95;0.55;1.5;0.9;0.65;0.45;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6;0.8;1.0;1.05;1.95;0.8;0.3;0.2;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.8;1.15;1.5;1.2;1.9;0.95;0.5;0.2;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.7;1.45;0.75;0.35;1.4;0.75;0.7;0.25;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6;1.05;0.55;1.55;1.6;0.55;1.15;0.45;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.25;1.0;0.5;0.5;3.6;2.1;0.25;0.1;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.15;0.9;0.7;0.55;1.9;0.95;0.55;0.25;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.45;0.6;0.85;0.75;1.7;1.1;0.6;0.1;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.1;3.05;1.55;0.45;2.65;1.75;0.65;0.2;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.65;2.9;1.4;1.55;4.5;2.4;0.6;0.15;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.75;2.9;1.7;1.4;5.9;3.0;1.65;0.45;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.95;5.7;2.75;2.45;10.0;4.3;2.8;0.45;0.0;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.05;6.55;6.8;4.35;30.0;11.65;2.5;0.75;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.9;12.3;12.7;6.45;58.9;19.75;4.55;1.25;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.7;16.05;15.25;6.8;84.1;28.1;4.75;1.4;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0
23;17.15;29.3;30.25;12.65;77.05;39.3;9.0;2.3;0.0;6.5;0.0;0.0;0.0;0.15;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0
24;16.15;26.5;26.75;19.6;48.0;29.65;13.9;4.2;0.0;7.05;0.0;0.4;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.05;0.2;0.0
25;17.0;29.3;28.25;15.65;77.0;28.5;16.35;2.2;0.0;6.75;0.0;1.4;0.05;0.75;2.25;0.0;0.0;0.1;0.05;0.3;0.15;0.15
26;26.25;32.95;30.65;21.75;135.95;36.65;17.25;2.55;0.0;12.25;0.0;0.15;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.25;0.25;0.0
27;20.4;37.2;44.45;26.55;145.4;37.9;17.9;4.55;0.0;10.4;0.0;0.05;0.0;0.8;2.0;0.0;0.1;0.7;0.5;0.15;0.3;0.05
28;24.7;37.3;43.1;25.25;151.5;36.55;26.9;2.3;0.0;11.55;0.0;0.85;0.05;1.0;4.05;0.05;0.1;0.15;0.45;0.75;0.05;0.9
29;28.8;45.75;81.3;32.2;140.0;40.5;30.9;4.85;0.0;14.7;0.0;0.2;0.0;1.85;3.65;0.0;0.1;0.85;1.0;0.15;0.1;0.0
30;40.7;56.7;95.85;37.6;132.0;41.45;44.45;9.05;0.0;17.65;0.0;0.1;0.2;3.05;2.9;0.0;0.0;0.8;0.95;0.3;0.75;0.2
31;50.18333333333333;68.25;71.06666666666666;37.8;144.3;40.11666666666667;55.55;13.9;0.0;22.25;0.0;0.3;0.0;1.5666666666666667;3.4833333333333334;0.0;0.1;1.0666666666666667;1.2166666666666666;0.1;0.4;1.4833333333333334
32;39.71666666666667;59.25;53.93333333333333;39.9;138.66666666666666;31.933333333333334;39.71666666666667;7.483333333333333;0.0;16.666666666666664;0.0;0.3;0.15;1.35;3.1166666666666667;0.1;0.15;1.3;1.25;0.25;0.25;0.5833333333333334
33;35.63333333333333;51.45;51.8;29.766666666666666;137.26666666666668;33.55;32.7;5.4;0.0;15.266666666666666;0.0;0.6;1.0;1.9833333333333334;2.35;0.2;0.36666666666666664;0.5333333333333333;0.4666666666666667;0.3833333333333333;0.43333333333333335;0.3
34;34.81666666666667;48.93333333333333;46.5;26.75;127.6;36.03333333333333;33.016666666666666;6.15;0.0;15.966666666666667;0.0;0.2;0.3;1.2333333333333334;1.05;0.0;0.05;0.9;1.1333333333333333;0.21666666666666667;1.35;0.05
35;32.9;43.516666666666666;48.45;31.0;108.5;31.85;32.61666666666667;4.916666666666667;0.0;15.1;0.0;0.6;0.7666666666666666;1.8333333333333333;1.4666666666666666;0.18333333333333332;0.0;1.4333333333333333;1.8166666666666667;0.6333333333333333;1.65;0.35
36;25.65;35.85;35.3;27.15;79.45;21.2;33.0;5.05;0.0;12.9;0.0;0.65;0.4;2.1;1.95;0.15;0.0;1.15;0.7;0.2;0.0;0.35
37;27.7;35.05;36.15;25.05;72.2;23.85;26.75;4.35;0.0;13.8;0.0;0.5;0.85;0.85;0.75;0.3;0.0;1.6;1.9;0.85;0.15;0.05
