,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.5,10.25,0.0,5.0,7.5,2.0,1.75,2.0,0.75,0.25,0.0,0.0,0.0,0.0
1,7.75,17.0,0.25,6.25,13.75,3.5,2.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0
2,11.0,15.0,0.0,4.0,11.5,2.0,1.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0
3,6.5,12.5,0.0,4.25,7.0,2.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0
4,6.0,9.0,0.0,3.75,7.75,2.25,1.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0
5,6.5,8.0,0.0,6.75,7.75,1.25,1.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
6,3.5,6.5,0.0,3.25,8.5,1.0,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
7,5.0,9.75,0.0,7.0,9.0,2.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
8,5.0,4.0,0.0,4.75,6.5,1.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,6.5,0.0,4.5,8.0,1.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,4.25,0.0,3.75,4.0,1.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
11,2.25,6.25,0.0,3.75,5.75,0.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
12,3.0,3.5,0.0,2.5,4.75,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
13,4.0,7.75,0.0,3.0,5.75,0.75,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
14,4.25,5.5,0.0,3.25,6.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,6.25,0.25,3.5,7.25,1.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
16,5.0,8.0,0.0,3.25,9.75,1.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
17,9.75,9.5,0.0,7.5,11.75,1.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
18,8.75,11.5,0.0,11.25,12.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,21.75,22.75,0.0,10.25,19.5,2.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
20,32.5,45.5,0.0,14.0,26.5,2.0,1.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0
21,86.75,103.75,0.0,17.25,39.25,3.5,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,113.25,0.0,24.0,41.5,4.0,1.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0
23,73.25,101.75,0.5,25.5,33.25,8.75,1.0,3.0,1.5,0.75,0.0,0.0,0.0,0.0
24,77.5,87.5,0.0,30.5,48.25,11.75,0.75,2.75,1.0,1.75,0.0,0.0,0.0,0.5
25,99.5,119.75,0.0,40.25,62.25,26.5,3.5,7.0,3.25,2.0,0.0,0.0,0.0,0.0
26,135.75,156.5,0.5,51.0,84.0,25.25,3.0,11.25,2.25,4.5,0.0,0.0,0.0,0.0
27,135.75,155.75,0.0,57.5,73.25,33.0,5.5,17.5,5.75,2.0,0.0,0.0,0.25,0.0
28,132.75,146.0,1.75,64.5,76.75,45.25,4.5,14.25,4.0,6.0,0.0,1.75,0.0,0.0
