,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.25,2.75,9.25,5.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
1,0.0,10.5,3.25,12.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,7.75,2.75,11.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,6.5,2.0,11.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,8.25,0.5,6.25,5.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,6.75,1.75,6.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,6.0,1.75,4.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,10.25,1.5,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,9.5,1.5,3.5,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,4.5,1.0,7.25,1.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
10,0.25,7.5,0.75,3.25,1.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,5.25,1.5,9.75,2.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,5.5,1.5,8.25,2.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
13,0.0,6.25,1.75,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,7.0,3.0,7.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,9.25,1.0,9.25,1.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,11.25,2.25,9.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,12.0,3.25,13.0,5.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.25,15.75,7.25,17.5,5.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
19,0.5,21.5,7.25,35.25,14.25,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
20,0.5,32.75,18.25,87.0,63.75,1.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,0.75,43.75,31.25,123.75,117.25,1.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0
22,4.25,62.5,49.5,117.5,121.5,3.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0
23,11.75,93.75,77.75,118.0,125.25,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
24,18.5,114.0,103.0,124.0,130.75,6.0,8.75,9.5,0.0,0.0,0.0,0.0,0.0
25,11.0,103.5,86.0,136.5,153.5,6.75,13.0,16.0,0.0,0.0,0.0,0.0,0.0
26,14.25,82.25,81.25,149.25,156.25,11.0,12.25,9.75,2.25,0.0,1.0,0.0,0.0
27,14.75,83.25,73.75,131.5,155.25,9.75,9.75,10.0,0.75,2.25,0.5,0.0,0.0
28,13.25,66.0,66.75,146.0,165.75,17.75,6.75,11.5,0.5,2.75,2.0,0.0,0.0
29,20.75,72.5,69.75,132.25,169.5,23.0,9.5,14.0,9.25,0.0,0.75,0.5,0.0
30,27.75,71.75,76.25,133.5,157.25,30.75,7.75,13.5,1.75,0.0,1.25,0.5,0.5
31,32.0,80.25,80.5,131.0,143.5,42.25,11.25,13.25,2.0,0.0,2.5,0.0,0.0
32,42.0,65.75,69.25,117.75,126.25,39.5,11.5,20.25,2.75,3.25,1.75,0.0,0.0
33,32.0,76.25,71.5,124.5,127.25,32.75,17.25,18.75,7.0,3.5,5.25,2.25,0.0
34,36.25,72.25,65.25,112.0,138.25,25.75,16.25,23.0,5.25,0.0,5.5,0.75,0.0
35,39.25,68.5,61.25,109.0,112.25,34.75,18.75,26.25,6.5,0.5,10.5,1.5,0.0
36,34.75,68.75,56.25,90.0,100.25,26.5,17.0,20.5,6.0,3.5,2.75,0.0,0.0
37,37.0,63.25,58.0,97.0,88.0,20.5,21.0,26.25,7.5,0.0,3.5,1.5,0.0
38,36.25,68.75,64.25,95.25,79.5,31.0,18.5,26.75,5.5,0.75,3.5,0.0,0.0
39,33.75,68.75,66.0,85.25,73.0,24.5,17.5,29.0,8.5,0.25,5.0,0.0,0.25
40,39.5,73.75,57.75,78.0,66.0,23.75,24.0,35.75,6.25,0.75,14.5,0.0,0.0
