,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333
1,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
2,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
3,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335
4,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,4.0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
6,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5
7,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
8,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
11,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5
12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.5
15,2.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.5
16,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
17,4.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
18,7.5,2.5,2.5,2.5,2.5,0.5,2.5,0.0,0.0,1.0,10.5
19,13.0,0.5,7.5,7.5,0.0,2.5,0.0,0.0,0.5,2.0,13.5
20,36.5,2.0,10.5,11.0,0.0,0.0,0.0,0.0,0.5,4.5,38.5
21,60.0,2.0,30.5,30.0,0.5,2.5,0.5,0.5,1.0,12.5,60.0
22,80.0,5.0,69.0,71.0,2.5,2.5,3.0,1.0,3.5,57.0,74.5
23,92.0,8.5,77.0,79.0,5.5,12.0,5.5,9.0,11.0,72.0,63.0
24,62.0,2.5,72.5,71.0,10.0,6.0,10.5,3.5,10.0,58.5,57.5
25,37.0,5.0,57.5,56.0,6.5,3.5,6.5,1.5,2.5,46.0,45.0
26,57.5,5.0,55.5,54.0,5.5,2.0,6.5,2.0,5.5,42.5,56.0
27,53.0,4.0,54.5,51.5,6.5,5.0,8.0,3.5,7.5,36.0,38.5
28,57.5,9.0,41.5,43.5,10.5,2.5,10.5,1.5,7.0,40.0,54.5
29,48.5,5.0,28.5,26.0,5.5,2.5,6.0,2.0,2.5,27.0,38.5
30,57.0,11.0,25.0,25.0,12.0,5.0,12.5,4.5,9.5,26.0,48.5
31,47.0,11.0,19.5,20.0,8.0,3.5,9.0,3.0,12.0,24.0,42.5
32,47.5,8.0,22.0,23.0,10.0,3.5,11.5,3.5,7.5,19.5,43.5
33,48.5,3.0,17.0,15.5,9.5,6.5,9.5,6.0,5.5,19.5,43.5
34,49.5,3.5,14.0,15.0,8.0,2.5,8.0,2.0,7.0,12.5,36.5
35,49.0,2.0,11.0,11.0,6.0,3.0,6.5,2.0,9.5,6.5,37.0
36,52.0,5.0,12.0,12.0,8.0,2.5,9.5,2.5,6.5,11.0,32.5
37,48.5,2.0,12.5,12.5,7.0,4.5,7.5,4.5,9.0,10.0,27.0
38,54.5,5.0,11.5,11.0,9.5,3.0,10.0,1.5,7.0,6.5,28.5
39,57.0,5.5,15.5,15.5,6.5,4.0,8.5,3.0,11.0,6.0,35.5
40,43.5,4.0,9.0,10.0,9.0,4.0,11.0,4.0,7.5,7.5,32.0
41,46.0,5.5,10.5,10.0,16.0,4.0,16.0,3.5,7.5,8.5,27.0
42,42.0,4.5,13.5,13.0,10.0,5.5,12.0,4.0,10.0,3.5,26.0
43,45.0,5.5,6.0,6.0,8.0,3.5,7.5,3.5,6.0,8.0,39.5
44,53.5,2.5,9.0,9.0,12.0,3.5,12.0,3.5,7.0,3.5,34.5
45,41.0,3.5,9.0,8.5,14.0,3.5,15.0,3.5,10.5,7.0,40.0
46,32.5,2.5,5.5,5.5,15.5,7.0,16.0,6.5,8.0,8.0,33.0
47,38.5,1.0,6.5,6.5,15.0,5.0,16.0,4.5,6.5,3.5,37.0
48,40.5,2.5,6.5,7.5,21.5,8.0,22.0,8.0,16.0,5.0,39.0
49,35.0,2.5,5.0,5.0,17.0,8.5,19.0,7.5,8.5,11.0,43.5
50,37.0,4.0,9.0,9.0,13.5,5.0,13.5,5.0,9.0,6.0,40.5
51,48.5,3.5,8.5,7.5,20.0,6.5,22.0,5.5,11.0,5.0,51.0
52,55.0,3.5,6.5,6.5,18.5,9.0,21.0,9.5,16.0,6.5,53.5
53,77.0,3.5,8.0,8.5,19.0,9.5,19.5,9.5,9.5,11.5,59.0
54,65.0,4.5,15.0,15.5,15.0,7.0,17.0,9.0,15.5,7.0,70.0
55,69.0,8.5,6.0,5.5,31.0,24.0,33.5,22.5,41.5,10.0,88.0
56,76.0,12.0,8.0,7.5,29.0,20.5,30.0,21.0,26.5,7.5,56.0
