,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.0,5.5,11.75,4.5,2.75,1.5,3.25
1,19.5,8.25,16.5,6.75,2.75,4.25,3.0
2,16.0,6.75,15.75,2.5,4.25,2.25,3.75
3,16.0,7.0,10.0,2.75,1.5,3.25,4.25
4,9.0,4.0,5.25,3.25,2.5,2.0,3.25
5,8.75,3.25,7.25,2.5,3.0,4.0,2.25
6,5.75,2.5,10.0,2.75,4.25,2.25,1.25
7,6.5,2.25,9.75,2.25,3.75,2.5,3.0
8,6.25,2.0,7.5,1.5,2.5,3.0,1.0
9,7.5,3.0,8.5,0.5,1.5,3.25,3.25
10,4.75,4.0,4.25,1.5,2.75,3.25,2.75
11,7.25,1.75,9.5,2.25,3.0,5.0,4.25
12,9.5,2.0,8.0,0.75,3.25,5.75,2.5
13,6.75,2.75,5.5,2.0,3.5,4.25,4.0
14,7.5,2.0,4.5,2.5,1.75,7.0,3.25
15,8.0,5.5,11.25,1.75,2.5,4.5,2.5
16,8.75,4.0,7.5,2.25,5.0,8.0,4.75
17,7.75,8.75,16.25,5.0,3.0,5.75,2.25
18,10.0,10.0,19.5,3.75,3.5,4.0,4.75
19,19.5,9.75,45.75,9.25,2.75,2.0,1.75
20,25.25,17.75,69.25,22.5,2.0,2.0,1.0
21,39.0,22.5,112.0,36.25,2.25,2.5,1.25
22,53.75,32.75,119.5,57.0,3.75,0.75,1.0
23,64.5,58.5,129.75,72.0,1.5,1.0,0.25
24,69.25,58.25,124.75,66.5,2.75,0.0,0.5
25,95.25,57.0,167.75,89.25,4.25,0.5,0.5
26,120.75,65.0,178.5,112.5,5.25,0.75,0.25
27,150.5,74.5,199.75,116.0,7.5,0.5,0.5
28,180.5,92.25,210.0,121.5,11.25,1.0,2.0
29,216.5,121.25,205.25,132.0,12.5,1.75,1.5
30,211.0,145.5,201.5,114.75,23.25,2.0,1.75
31,195.5,149.25,223.5,129.0,22.25,1.5,1.25
32,168.0,112.0,187.5,101.25,18.25,1.5,0.75
33,164.75,107.75,184.0,108.0,10.75,1.0,0.5
34,156.5,113.5,169.25,117.0,11.25,1.75,0.75
35,157.0,121.5,170.5,106.5,12.75,1.25,0.5
36,126.25,92.0,148.75,82.0,11.0,2.0,1.0
37,138.5,95.5,148.75,79.5,9.5,2.25,0.5
38,144.0,99.5,154.75,79.75,9.75,3.5,1.75
39,145.5,106.25,165.75,94.0,8.25,0.25,1.25
40,126.0,99.5,154.75,73.5,7.75,2.25,1.0
41,128.75,102.0,155.75,84.75,8.25,1.5,1.0
42,128.5,97.75,152.0,76.0,7.75,1.5,0.5
43,142.25,102.75,151.5,81.5,7.5,1.75,0.75
44,130.75,95.25,156.0,79.25,7.0,2.0,1.25
45,135.25,106.75,155.0,79.5,8.75,2.5,1.75
46,141.0,102.5,158.75,88.0,8.5,4.25,3.0
47,155.25,107.0,161.0,82.0,7.5,2.5,2.0
48,143.25,101.0,152.75,78.5,9.25,2.25,4.75
49,142.75,112.75,160.25,87.5,8.0,3.5,5.0
50,145.0,115.5,177.0,84.75,7.5,3.0,0.5
51,156.0,115.5,164.25,97.0,9.25,3.25,3.75
52,143.25,111.5,172.5,115.0,9.5,2.75,3.25
53,153.75,110.0,186.25,100.5,12.5,2.5,2.0
54,157.0,106.25,185.25,109.25,10.75,3.0,2.75
55,161.75,113.25,176.5,105.5,11.0,1.5,3.0
56,165.0,107.5,166.0,102.5,9.75,3.75,1.75
57,177.5,131.75,160.25,97.75,10.25,2.5,2.25
58,173.5,136.5,166.75,93.25,7.25,2.0,4.75
59,178.0,141.75,181.5,93.75,11.25,2.5,3.0
60,179.0,133.25,181.25,112.0,11.75,4.5,2.75
61,194.0,138.0,179.25,93.25,12.0,2.25,3.5
62,202.0,146.25,194.75,109.5,11.25,2.75,5.5
63,208.25,173.75,194.5,106.75,15.0,3.5,2.5
64,217.75,160.5,204.5,130.25,14.75,8.0,6.0
65,229.75,167.0,194.5,117.75,15.25,4.0,4.5
66,221.0,177.0,190.75,114.75,17.5,6.0,7.75
67,227.25,193.5,204.0,116.0,17.0,4.75,5.75
68,237.0,179.75,207.75,113.0,13.0,5.0,7.25
69,227.75,192.0,193.75,108.0,14.5,2.75,6.0
70,205.75,191.25,186.75,107.25,20.0,7.0,5.25
71,212.0,176.0,180.0,94.25,9.25,4.25,3.25
72,213.0,151.75,170.5,87.0,7.25,6.5,5.0
73,206.5,149.5,179.0,94.0,10.5,5.5,2.25
74,175.0,135.75,164.75,89.25,5.75,3.0,2.25
75,160.75,113.25,157.25,91.25,6.0,3.0,2.0
76,140.5,113.5,138.75,79.75,4.75,3.0,2.75
77,137.75,99.0,126.75,63.25,6.25,1.5,2.5
78,112.5,77.25,131.0,64.5,5.0,1.25,1.25
79,106.75,75.5,120.25,65.75,3.25,0.75,0.25
80,96.25,70.0,111.75,48.0,3.75,1.25,1.0
81,93.5,71.0,120.5,65.5,1.75,2.25,0.75
82,79.5,51.0,92.25,42.0,3.0,0.5,0.0
83,74.5,58.5,101.0,56.0,2.25,0.25,0.75
