,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.25,2.0,1.25,1.0,1.75,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,4.5,2.5,1.0,1.0,2.0,2.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,3.5,2.5,0.5,0.75,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,1.75,0.75,0.75,2.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.0,3.75,0.5,0.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.5,1.75,0.25,0.5,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.5,0.5,0.75,1.25,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.5,1.5,0.25,0.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.25,0.5,0.0,0.0,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.75,1.5,1.25,2.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.25,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,0.75,0.25,0.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.25,1.0,0.25,0.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.0,1.25,0.5,0.75,2.5,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.5,0.5,0.25,0.25,3.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.25,1.25,0.5,0.5,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.5,1.25,0.5,0.5,4.5,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.75,0.5,0.5,0.5,2.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,10.5,2.5,3.0,3.5,5.0,3.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,19.0,2.5,7.0,7.75,3.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,48.25,3.75,15.5,16.5,6.5,22.75,1.5,0.0,0.0,3.0,2.5,0.0,0.0,6.75,5.75,0.0,0.0
21,67.75,128.5,4.5,28.25,31.5,9.75,28.5,1.25,1.5,1.5,12.25,3.5,1.25,0.0,38.25,22.75,0.0,0.0
22,77.5,97.75,13.25,21.25,25.5,23.0,57.25,2.0,6.0,3.5,5.25,13.75,2.0,0.0,66.75,1.5,0.0,0.0
23,64.5,67.25,14.0,33.25,34.5,68.5,124.5,2.5,2.5,2.0,3.75,38.75,1.5,0.0,47.75,2.25,0.0,0.0
24,48.25,42.25,14.0,27.25,14.75,80.5,143.75,2.25,5.5,3.5,3.25,5.25,0.25,0.0,24.0,0.0,0.0,0.0
25,44.75,52.5,10.0,32.25,4.0,35.5,74.25,0.75,6.25,4.0,1.5,4.5,1.25,0.0,10.0,3.5,0.0,0.0
26,57.5,56.5,7.5,36.75,5.5,30.0,82.0,0.25,5.5,3.75,3.0,5.0,0.0,0.0,13.25,1.5,0.0,0.0
27,59.75,62.25,12.5,44.75,4.75,34.0,84.25,1.5,5.25,6.25,6.0,9.0,1.25,0.0,21.75,1.25,0.0,0.0
28,50.5,58.5,7.25,26.0,3.0,28.5,58.5,0.5,3.75,5.5,4.0,3.5,0.0,0.0,11.5,0.5,0.0,0.0
29,47.5,59.25,11.25,25.75,3.25,37.0,78.0,2.25,4.5,6.0,6.5,12.25,1.25,1.25,7.75,0.25,0.0,0.0
30,52.75,63.75,19.0,31.5,4.0,36.75,68.5,2.25,3.25,4.0,5.0,11.25,0.75,0.0,15.75,1.0,0.0,0.0
31,56.0,71.5,18.25,33.0,7.25,30.0,64.75,1.75,5.0,5.25,8.25,7.75,0.0,0.0,21.0,3.25,0.25,1.5
32,45.5,63.25,18.0,36.0,5.25,28.5,51.5,3.0,2.75,3.0,7.0,9.5,0.0,0.0,24.0,2.25,0.0,0.0
33,41.5,45.75,14.75,22.5,5.75,29.25,53.0,1.5,4.0,3.75,9.5,16.0,0.0,0.0,12.75,0.0,0.0,0.5
34,42.0,36.5,12.75,23.0,5.25,29.5,43.25,2.25,3.0,3.25,7.25,20.5,4.0,0.0,4.5,0.0,0.0,0.0
35,40.5,38.75,13.25,15.25,4.75,31.25,43.0,6.25,1.0,1.5,6.0,1.25,0.0,0.0,22.0,0.25,0.0,0.0
36,34.75,36.5,13.25,14.25,4.75,29.5,35.75,4.75,3.25,4.25,6.0,5.75,0.0,0.0,4.5,0.0,0.0,0.0
37,35.5,29.25,11.0,16.25,5.25,22.25,40.75,3.75,2.0,2.0,5.0,0.5,0.0,0.0,5.5,0.25,0.0,0.0
38,36.5,27.5,14.25,16.0,4.25,25.25,35.75,5.5,1.75,2.0,6.25,2.0,0.0,0.0,3.0,0.0,0.0,0.0
39,31.75,25.0,11.25,11.0,3.25,28.75,36.5,5.0,2.25,1.5,6.25,2.0,0.0,0.0,3.0,0.0,0.0,0.0
40,34.25,26.0,16.75,15.0,3.75,29.25,32.0,9.75,2.25,2.75,6.75,2.25,0.0,0.0,6.25,0.0,0.0,0.0
41,36.0,23.0,12.25,13.25,5.75,26.0,32.5,8.0,3.25,2.5,8.0,2.75,0.0,0.25,3.75,0.0,0.75,0.25
42,33.75,24.75,13.25,16.25,6.0,24.25,32.5,6.25,3.5,3.0,4.75,4.5,0.0,3.0,3.75,0.0,0.0,0.0
43,40.25,28.0,16.25,11.5,4.75,25.5,37.5,8.25,0.75,2.0,7.5,2.75,0.0,0.0,2.75,1.0,0.0,0.0
44,37.5,29.0,15.25,17.5,7.25,30.5,36.25,7.25,2.5,2.25,8.25,3.0,0.0,0.0,5.25,0.75,0.0,0.0
