,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.75,6.25,4.25,2.0,0.75,0.875,0.5,10.5,0.0,0.0,0.0,0.0,0.0
1,9.75,6.75,5.25,2.5,0.5,0.5,1.125,12.0,0.0,0.0,0.0,0.0,0.0
2,7.75,4.875,4.125,2.0,0.375,0.5,0.25,12.5,0.0,0.0,0.0,0.0,0.0
3,6.5,5.0,3.625,1.625,0.75,0.5,0.5,8.25,0.0,0.0,0.0,0.0,0.0
4,8.5,5.0,3.25,2.0,0.5,0.375,0.25,7.5,0.0,0.0,0.0,0.0,0.0
5,6.75,5.125,3.25,1.125,0.375,0.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0
6,5.75,3.5,2.875,1.125,0.25,0.375,0.25,6.125,0.0,0.0,0.0,0.0,0.0
7,5.375,4.75,3.0,1.125,0.375,0.375,0.375,5.75,0.0,0.0,0.0,0.0,0.0
8,6.125,3.25,2.5,1.625,0.375,0.375,0.25,6.125,0.0,0.0,0.0,0.0,0.0
9,4.5,3.125,2.125,0.875,0.25,0.25,0.25,3.875,0.0,0.0,0.0,0.0,0.0
10,4.0,2.875,2.125,0.625,0.375,0.375,0.125,4.875,0.0,0.0,0.0,0.0,0.0
11,3.5,3.125,1.875,1.125,0.375,0.375,0.375,3.375,0.0,0.0,0.0,0.0,0.0
12,3.625,3.625,3.0,1.625,0.5,0.625,0.5,3.25,0.0,0.0,0.0,0.0,0.0
13,3.25,3.25,1.875,0.375,0.75,0.75,0.125,3.125,0.0,0.0,0.0,0.0,0.0
14,2.5,2.25,1.5,0.625,0.375,0.375,0.125,3.125,0.0,0.0,0.0,0.0,0.0
15,1.625,2.375,1.625,0.25,0.125,0.125,0.125,4.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.625,2.25,0.875,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0
17,3.5,3.625,2.5,1.25,0.0,0.0,0.875,2.75,0.0,0.0,0.0,0.0,0.0
18,4.25,4.125,2.75,1.25,1.0,0.5,0.0,3.875,0.0,0.0,0.0,0.0,0.0
19,6.125,2.625,1.5,1.0,0.625,0.625,0.0,4.25,0.0,0.0,0.0,0.0,0.0
20,7.5,4.75,3.25,1.25,0.75,0.75,0.25,5.125,0.0,0.0,0.0,0.0,0.0
21,9.0,6.125,5.875,3.125,0.875,0.875,1.0,9.5,0.0,0.0,0.0,0.0,0.0
22,21.375,10.75,6.75,2.875,3.0,2.875,1.0,24.5,0.0,0.0,0.0,0.0,0.0
23,16.125,10.0,6.875,2.375,2.25,1.625,2.0,24.5,0.0,0.0,0.0,0.0,0.0
24,10.625,8.625,5.875,2.625,1.75,2.0,0.625,18.875,0.0,0.0,0.0,0.0,0.0
25,16.375,10.375,7.125,3.125,0.5,0.5,1.375,15.0,0.0,0.0,0.0,0.0,0.0
26,19.375,9.125,5.375,2.25,1.0,1.375,0.875,20.25,0.0,0.0,0.0,0.0,0.0
27,18.75,8.625,5.625,1.875,1.25,1.125,1.25,18.625,0.0,0.0,0.0,0.0,0.0
28,16.5,9.5,6.5,2.375,1.875,2.0,0.25,19.375,0.0,0.0,0.0,0.0,0.0
29,22.875,12.875,9.625,5.125,1.75,1.625,2.375,22.375,0.0,0.25,0.0,0.0,0.0
30,23.0,11.0,8.125,3.625,3.0,3.75,1.625,30.0,0.0,0.0,0.0,0.0,0.0
