,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.25,1.5,0.0,0.25,2.25,3.75,5.5,2.5,3.5,1.5,614.0,0.0,0.0
1,1.5,1.5,0.25,0.0,6.25,6.0,6.25,2.25,3.75,1.0,771.5,0.0,0.0
2,1.75,1.75,0.25,0.0,4.0,4.0,3.0,3.0,2.5,2.0,694.5,0.0,0.0
3,0.5,0.5,0.0,0.0,1.5,2.5,4.75,2.0,1.0,0.0,1462.75,0.0,0.0
4,0.75,1.5,0.0,0.0,2.0,2.25,2.75,2.25,1.25,0.75,1106.0,0.0,0.0
5,0.5,0.25,0.0,0.0,2.5,3.25,2.25,1.0,1.0,0.0,684.5,0.0,0.0
6,0.75,1.75,0.75,0.0,2.5,2.5,1.5,0.25,0.75,1.0,1491.5,0.0,0.0
7,1.0,1.0,0.0,0.0,1.5,1.0,0.75,0.5,1.0,0.25,1183.75,0.0,0.0
8,1.25,0.75,0.0,0.0,1.0,1.25,0.25,0.25,1.75,0.25,1680.0,0.0,0.0
9,0.0,0.5,0.0,0.0,2.0,1.25,3.0,0.75,1.0,0.25,1097.25,0.0,0.0
10,0.75,0.75,0.0,0.0,3.5,2.25,0.75,0.5,1.25,0.25,951.75,0.0,0.0
11,0.5,1.5,0.25,0.0,1.25,1.25,1.5,0.75,0.5,0.0,1224.75,0.0,0.0
12,2.0,2.25,0.25,0.0,1.75,2.0,2.0,0.5,0.5,0.25,1308.25,0.0,0.25
13,0.0,0.25,0.0,0.0,2.25,1.75,1.75,1.0,0.75,0.25,1360.75,0.0,0.0
14,1.5,0.5,0.0,0.0,1.5,2.0,2.5,0.75,1.0,0.0,968.0,0.0,0.0
15,0.5,0.0,0.0,0.0,1.5,1.25,0.75,1.0,2.0,0.0,608.0,0.0,0.0
16,0.75,0.25,0.0,0.5,4.75,4.25,3.0,1.0,1.5,0.5,1030.75,0.0,0.0
17,2.25,1.0,0.0,0.0,4.0,3.75,4.0,1.5,1.75,1.75,1273.25,0.0,1.0
18,3.5,2.5,0.0,0.0,5.0,6.0,6.25,3.75,3.5,1.25,1014.5,0.0,1.25
19,2.25,2.0,0.75,0.5,6.5,5.25,8.25,2.25,4.25,0.5,1373.0,0.0,0.0
20,4.25,4.0,0.5,0.25,11.75,11.0,23.25,15.25,5.0,3.0,905.75,0.25,0.0
21,4.0,4.75,0.0,0.5,12.75,13.75,45.25,32.25,7.0,3.5,928.0,0.25,0.25
22,5.0,4.0,0.0,0.0,23.0,24.5,52.75,41.25,20.25,6.25,650.75,1.0,0.0
23,7.0,4.75,0.0,1.0,36.5,39.5,60.25,53.25,26.5,13.25,1055.25,0.75,1.0
24,10.25,7.0,0.25,0.75,49.25,42.75,39.75,39.5,22.75,8.25,692.25,0.25,1.5
25,15.75,13.5,1.25,1.25,41.75,46.0,58.0,55.75,39.25,14.0,812.25,1.0,2.0
26,9.75,11.75,2.25,3.0,46.0,52.0,94.0,97.0,40.0,18.25,283.25,1.75,1.0
27,15.25,12.5,2.0,2.75,46.75,40.0,80.25,87.0,54.25,25.5,733.25,5.0,1.25
28,19.5,14.25,0.75,3.5,54.5,56.75,90.5,75.75,66.25,39.0,267.75,2.5,3.0
29,26.25,18.0,1.25,3.5,53.25,58.5,94.75,77.0,90.25,57.5,397.75,1.0,2.75
30,32.5,18.25,1.0,5.25,70.25,61.75,89.5,69.5,93.0,61.5,193.25,0.75,2.75
31,30.5,25.25,0.5,5.75,84.0,81.5,76.0,68.25,84.75,47.5,53.5,1.5,1.0
32,29.5,22.5,0.25,5.5,80.0,77.0,90.75,77.5,82.75,45.75,8.5,2.75,1.5
33,30.0,21.75,1.25,5.5,70.0,62.25,83.75,63.5,64.0,32.25,6.0,1.0,1.5
34,29.5,18.5,1.5,6.75,64.75,56.25,73.75,48.0,60.25,30.0,5.0,0.5,2.5
35,28.666666666666668,21.333333333333332,1.3333333333333333,4.666666666666667,63.0,64.33333333333333,72.0,35.666666666666664,71.33333333333333,29.666666666666668,4.333333333333333,2.6666666666666665,0.6666666666666666
36,26.25,13.5,1.25,3.0,48.25,51.5,51.75,23.25,50.25,24.0,5.0,0.75,1.0
37,30.75,18.0,1.5,4.75,51.75,53.0,60.75,30.0,49.0,21.0,8.0,2.0,1.25
38,32.25,18.25,2.0,7.5,50.75,56.0,59.5,23.25,59.75,20.75,5.25,1.0,1.0
39,28.5,21.0,2.0,5.0,50.25,49.25,48.75,18.0,53.75,21.0,15.5,1.75,1.5
40,32.75,22.75,0.75,3.0,55.25,55.0,57.75,24.0,52.75,22.0,5.25,0.5,0.75
41,38.75,23.25,1.25,3.0,47.75,54.75,58.5,27.25,47.25,18.0,4.75,1.25,2.0
42,36.0,30.5,2.0,3.75,55.25,56.5,58.5,26.75,54.75,20.0,3.75,1.25,1.5
43,37.75,24.0,1.25,3.5,60.75,63.0,61.0,22.5,50.75,18.75,3.5,0.75,0.75
44,38.0,25.25,1.5,3.25,55.5,62.5,61.5,24.5,47.5,18.75,6.0,1.0,1.0
45,43.5,28.0,2.0,4.0,55.5,60.0,55.25,22.75,51.0,20.0,4.5,1.25,2.5
46,37.25,25.75,1.5,3.75,63.0,74.5,58.25,23.25,49.25,19.75,7.0,0.5,1.0
47,36.25,26.25,2.25,2.75,64.0,66.5,57.0,26.25,48.5,18.25,4.5,1.0,1.0
48,52.5,36.25,1.0,2.75,71.0,79.25,57.0,29.0,39.75,20.25,7.5,2.0,1.5
49,46.5,30.75,0.75,3.5,71.0,73.25,57.0,25.0,45.75,20.0,8.5,1.75,2.5
