,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.333333333333333,6.666666666666667,7.333333333333333,1.6666666666666667,2.6666666666666665,1.0,7.0,4.0
1,3.3333333333333335,7.333333333333333,7.666666666666667,1.6666666666666667,2.6666666666666665,1.6666666666666667,10.0,5.0
2,7.333333333333333,6.333333333333333,6.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,5.666666666666667,4.0
3,3.6666666666666665,9.333333333333334,9.333333333333334,1.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,5.666666666666667
4,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,3.0,3.0
5,3.0,3.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.6666666666666666,3.6666666666666665,2.3333333333333335
6,1.6666666666666667,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667
7,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,1.3333333333333333
8,1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,2.0
9,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,3.0,0.0,2.3333333333333335,2.0
10,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,2.0
11,2.6666666666666665,4.0,4.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333
12,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,1.0,0.0,1.6666666666666667,1.3333333333333333
13,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333
14,3.0,3.0,4.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666
15,1.0,6.0,6.333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,3.0,0.6666666666666666
16,3.6666666666666665,3.6666666666666665,4.0,0.3333333333333333,3.0,1.3333333333333333,3.3333333333333335,1.6666666666666667
17,3.3333333333333335,6.333333333333333,6.333333333333333,2.6666666666666665,3.6666666666666665,0.0,2.3333333333333335,1.0
18,3.3333333333333335,9.0,9.0,1.0,3.6666666666666665,1.0,4.666666666666667,3.3333333333333335
19,10.666666666666666,18.333333333333332,20.0,4.0,6.666666666666667,3.0,7.333333333333333,2.3333333333333335
20,25.333333333333332,49.666666666666664,48.333333333333336,9.0,17.666666666666668,4.666666666666667,18.333333333333332,8.333333333333334
21,67.66666666666667,81.0,81.33333333333333,6.666666666666667,13.666666666666666,5.666666666666667,32.0,10.666666666666666
22,79.33333333333333,89.0,90.0,9.333333333333334,19.333333333333332,4.333333333333333,47.333333333333336,18.333333333333332
23,84.66666666666667,85.0,85.0,23.666666666666668,28.666666666666668,8.0,61.666666666666664,34.0
24,66.66666666666667,63.0,64.0,20.666666666666668,34.0,8.0,45.666666666666664,31.0
25,106.0,94.0,92.0,15.333333333333334,30.333333333333332,6.666666666666667,46.333333333333336,26.0
26,114.66666666666667,93.33333333333333,93.0,12.666666666666666,25.666666666666668,9.333333333333334,59.666666666666664,30.0
27,132.0,97.33333333333333,96.0,9.333333333333334,18.333333333333332,7.666666666666667,62.666666666666664,43.0
28,142.66666666666666,106.66666666666667,104.33333333333333,10.333333333333334,20.333333333333332,8.666666666666666,75.0,42.333333333333336
29,178.66666666666666,112.66666666666667,110.0,14.666666666666666,29.0,15.0,74.66666666666667,51.0
30,205.0,124.33333333333333,123.66666666666667,18.333333333333332,34.666666666666664,29.333333333333332,92.0,70.66666666666667
31,231.33333333333334,125.0,124.0,18.0,37.0,25.333333333333332,97.0,80.0
32,209.66666666666666,115.33333333333333,117.66666666666667,15.666666666666666,25.0,18.0,97.66666666666667,64.66666666666667
33,143.66666666666666,92.33333333333333,89.33333333333333,17.0,73.33333333333333,14.0,81.33333333333333,61.0
34,128.0,86.66666666666667,86.66666666666667,15.666666666666666,35.333333333333336,13.0,86.33333333333333,61.0
35,120.66666666666667,95.33333333333333,93.66666666666667,14.333333333333334,26.666666666666668,13.333333333333334,82.66666666666667,55.0
36,100.33333333333333,78.66666666666667,76.33333333333333,13.666666666666666,24.333333333333332,6.333333333333333,72.33333333333333,44.666666666666664
37,90.66666666666667,72.0,69.0,14.0,28.666666666666668,9.0,72.33333333333333,46.666666666666664
38,87.0,67.66666666666667,66.0,15.0,25.333333333333332,12.666666666666666,67.66666666666667,50.0
39,76.66666666666667,65.66666666666667,64.66666666666667,16.666666666666668,33.666666666666664,10.333333333333334,67.33333333333333,54.666666666666664
40,89.66666666666667,80.33333333333333,79.66666666666667,20.333333333333332,28.666666666666668,12.666666666666666,80.66666666666667,51.0
41,78.33333333333333,60.333333333333336,58.333333333333336,18.333333333333332,31.333333333333332,9.666666666666666,66.66666666666667,46.666666666666664
42,85.0,73.66666666666667,72.0,18.333333333333332,43.666666666666664,11.333333333333334,83.66666666666667,49.333333333333336
43,77.0,64.33333333333333,63.666666666666664,20.666666666666668,31.666666666666668,9.333333333333334,77.0,53.333333333333336
44,73.33333333333333,71.33333333333333,70.66666666666667,15.0,24.333333333333332,10.666666666666666,84.33333333333333,52.333333333333336
45,85.0,80.66666666666667,77.66666666666667,19.666666666666668,25.666666666666668,11.0,81.33333333333333,60.666666666666664
46,88.33333333333333,74.0,71.0,22.666666666666668,36.333333333333336,13.333333333333334,96.66666666666667,63.666666666666664
47,95.66666666666667,64.0,60.666666666666664,14.666666666666666,23.666666666666668,11.333333333333334,86.0,63.666666666666664
48,93.66666666666667,68.66666666666667,69.0,15.333333333333334,28.333333333333332,11.333333333333334,93.33333333333333,70.66666666666667
49,93.66666666666667,68.33333333333333,64.66666666666667,17.666666666666668,25.666666666666668,11.333333333333334,85.66666666666667,69.0
50,93.33333333333333,71.0,68.66666666666667,19.666666666666668,26.0,11.0,86.66666666666667,58.666666666666664
51,94.66666666666667,70.33333333333333,68.0,19.333333333333332,32.0,10.333333333333334,102.0,70.0
52,112.0,92.33333333333333,90.66666666666667,21.0,34.666666666666664,9.666666666666666,96.33333333333333,74.66666666666667
53,113.33333333333333,112.0,107.33333333333333,21.0,29.666666666666668,8.666666666666666,97.0,67.66666666666667
54,117.33333333333333,99.33333333333333,99.0,21.333333333333332,31.0,10.333333333333334,92.33333333333333,60.333333333333336
55,124.0,95.0,91.66666666666667,24.0,29.666666666666668,9.666666666666666,91.0,68.33333333333333
56,110.0,95.0,90.66666666666667,27.0,41.0,12.333333333333334,112.66666666666667,88.66666666666667
