;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.59;3.88;5.63;0.83;0.29;0.29;4.6;0.0;0.0
1;0.97;2.67;4.72;0.64;0.14;0.1;4.5;0.0;0.0
2;0.99;3.3;4.6;0.36;0.15;0.19;3.86;0.0;0.0
3;1.5;3.32;5.32;0.34;0.1;0.14;5.05;0.0;0.0
4;0.9;2.46;3.84;0.74;0.05;0.15;3.66;0.0;0.45
5;0.85;1.72;3.39;0.16;0.04;0.22;3.45;0.0;0.0
6;0.3;1.27;2.02;0.37;0.14;0.09;2.07;0.0;0.0
7;0.14;0.71;1.29;0.28;0.04;0.1;1.68;0.0;0.0
8;0.42;1.6;1.97;0.33;0.19;0.32;1.85;0.0;0.0
9;0.62;1.08;2.15;0.48;0.09;0.05;1.83;0.0;0.0
10;0.6;1.47;2.26;0.14;0.15;0.2;1.7;0.0;0.0
11;0.62;1.34;2.49;0.3;0.05;0.15;2.0;0.0;0.0
12;0.91;2.15;3.24;0.33;0.0;0.04;1.52;0.0;0.0
13;1.28;2.05;2.82;0.41000000000000003;0.14;0.25;1.62;0.0;0.0
14;0.49;1.86;2.83;0.73;0.15;0.28;2.23;0.0;0.0
15;0.69;2.11;2.84;0.2;0.1;0.15;1.66;0.0;0.0
16;1.85;2.45;4.04;0.68;0.29;0.52;3.2;0.0;0.0
17;1.37;3.01;4.97;1.1;0.14;0.34;2.75;0.0;0.0
18;1.72;4.07;5.53;0.73;0.28;0.19;4.53;0.0;0.0
19;3.0;8.12;11.02;2.23;0.58;0.25;6.95;0.0;0.0
20;6.43;12.9;18.67;4.12;2.05;1.76;21.59;0.0;0.0
21;8.4;16.34;34.58;7.0;4.07;6.2;56.51;0.0;0.5
22;13.83;26.7;48.32;10.71;6.29;8.04;75.85;0.05;0.0
23;20.24;38.39;58.18;27.36;6.84;12.46;58.81;0.1;0.28
24;18.86;35.14;49.61;22.07;5.22;6.32;33.57;0.0;0.05
25;22.13;41.86;61.35;16.64;7.86;13.92;50.18;0.78;0.0
26;27.37;52.03;78.25;20.33;16.07;26.06;85.69;0.69;4.96
27;26.79;59.83;84.07;23.58;17.98;26.33;89.7;1.35;9.26
28;24.48;60.55;81.13;19.23;11.86;15.81;89.74;1.46;5.88
29;34.41;78.38;97.89;31.19;11.62;11.46;95.45;3.77;5.48
30;58.4;96.93;113.12;36.06;10.26;11.29;126.95;8.32;11.33
31;69.23;119.54;129.16;25.16;13.73;21.41;140.77;5.69;12.5
32;39.13;90.2;113.57;24.32;11.42;19.18;117.06;1.37;10.42
33;26.04;69.43;90.96;21.97;8.9;10.76;90.87;2.35;7.18
34;23.656666666666666;64.34;83.84666666666666;19.06;8.506666666666666;7.613333333333333;82.79;1.1833333333333333;3.4133333333333336
35;21.416666666666664;62.269999999999996;82.78;17.543333333333333;8.123333333333333;6.663333333333334;82.94666666666667;2.513333333333333;3.9366666666666665
36;22.34;54.02333333333333;69.41666666666667;15.72;7.153333333333333;4.38;67.63333333333334;1.3366666666666667;2.2
37;19.583333333333336;58.44;68.07;17.133333333333333;8.246666666666666;5.0;68.08;1.85;2.44
38;20.173333333333336;58.91666666666667;75.37;18.223333333333333;7.953333333333333;4.77;68.40333333333334;3.56;3.1566666666666667
39;18.473333333333333;66.35;82.61666666666666;25.673333333333336;8.176666666666666;4.23;73.68;5.18;3.3333333333333335
40;21.12;63.46;81.02333333333334;15.32;8.12;4.666666666666667;67.82;3.19;3.8966666666666665
41;20.196666666666665;63.83;78.08333333333333;17.0;8.86;4.8566666666666665;71.65333333333334;2.6433333333333335;7.71
42;20.683333333333334;61.07666666666667;75.93666666666667;18.946666666666665;8.013333333333334;5.023333333333333;68.46333333333334;4.026666666666666;4.056666666666667
43;23.263333333333335;68.77666666666667;86.27333333333334;19.993333333333336;8.923333333333334;4.403333333333333;73.38333333333334;3.6266666666666665;8.61
44;20.99;67.71333333333334;82.59;16.823333333333334;8.71;4.476666666666667;74.99666666666667;1.69;5.943333333333333
45;24.19;71.73333333333333;85.70666666666666;18.046666666666667;8.106666666666667;4.593333333333334;74.87666666666667;3.82;7.283333333333333
46;24.94;68.36333333333333;81.78333333333333;17.51;8.033333333333333;5.183333333333334;78.85666666666667;4.733333333333333;7.1
47;23.153333333333336;72.47666666666666;85.79666666666667;19.993333333333332;8.223333333333333;5.413333333333333;78.09333333333333;4.09;6.44
48;23.976666666666667;70.00333333333333;85.28;18.863333333333333;7.54;5.113333333333333;83.13;6.416666666666667;10.2
49;25.14666666666667;71.34666666666666;86.17333333333333;16.55;7.676666666666667;4.976666666666667;78.50333333333333;7.996666666666666;9.906666666666666
50;24.953333333333333;73.04333333333334;86.67666666666666;28.256666666666668;9.22;6.306666666666667;84.01333333333334;7.286666666666666;14.01
51;29.39;74.96;96.03;25.15;9.36;6.24;88.85;8.05;7.81
52;38.18;100.84;114.57;21.72;8.02;7.25;98.79;12.69;26.65
53;32.73;86.08;105.67;17.77;8.66;6.22;91.42;8.5;17.67
54;26.65;76.45;96.93;26.19;10.51;12.04;113.57;5.89;14.96
55;30.15;82.04;106.24;22.61;11.33;12.45;110.43;9.23;13.18
56;32.23;98.74;118.37;27.26;10.37;7.42;90.86;4.39;11.93
57;41.38;112.29;131.5;36.56;9.61;5.39;79.94;7.64;12.44
58;45.73;125.78;146.54;35.62;9.74;6.26;85.15;6.34;10.61
59;43.46333333333333;113.81333333333333;133.15333333333334;28.57;9.383333333333333;4.536666666666667;92.72666666666666;4.706666666666667;7.966666666666667
60;39.586666666666666;109.48333333333333;126.83333333333333;29.136666666666667;10.523333333333333;6.763333333333334;84.35333333333334;7.73;6.403333333333333
61;39.66;103.93333333333334;123.96;30.983333333333334;9.93;4.636666666666667;93.17;9.563333333333333;10.83
62;40.19;107.27666666666666;131.49;28.13;9.06;4.13;93.67333333333333;7.6033333333333335;10.513333333333334
63;42.24666666666667;109.02;130.72333333333333;28.416666666666664;9.51;5.35;98.47666666666666;6.13;10.983333333333334
64;45.906666666666666;119.01;137.04;38.07;10.023333333333333;7.1466666666666665;108.19333333333334;3.8966666666666665;8.346666666666668
65;48.31666666666667;118.45333333333333;135.79333333333335;31.026666666666664;10.466666666666667;6.433333333333334;100.47333333333334;4.473333333333334;10.436666666666667
66;47.72;113.85666666666667;132.95;27.97;9.903333333333332;5.833333333333334;106.25666666666666;5.31;12.793333333333333
67;41.01;108.06333333333333;124.86666666666666;27.93;10.346666666666668;5.533333333333333;100.15;5.28;6.3533333333333335
68;41.39666666666667;107.98;123.8;27.073333333333334;9.626666666666667;5.176666666666667;103.16333333333334;7.003333333333333;9.516666666666666
69;40.71;102.26;122.22666666666666;27.996666666666666;10.166666666666666;6.226666666666667;103.45666666666666;5.653333333333333;16.436666666666667
70;34.62;87.08666666666666;104.72666666666666;23.373333333333335;9.266666666666667;4.85;96.63;6.483333333333333;6.4366666666666665
71;32.65;77.8;95.61333333333333;34.02;9.14;4.526666666666666;90.84666666666666;5.02;7.013333333333333
72;29.583333333333336;73.07;89.44666666666667;19.376666666666665;9.686666666666667;3.5533333333333332;79.89;1.5966666666666667;7.546666666666667
73;28.243333333333336;66.96;84.69666666666667;19.756666666666668;9.62;16.423333333333332;79.83333333333333;1.8166666666666667;6.533333333333333
74;20.24;53.56;71.03333333333333;15.1;8.013333333333334;4.05;68.97;3.466666666666667;5.57
75;24.75;54.946666666666665;71.87;15.816666666666666;8.443333333333333;3.8366666666666664;61.96666666666667;2.2066666666666666;4.57
76;20.43;46.66666666666667;64.55;10.97;5.956666666666666;3.6033333333333335;57.62;0.8200000000000001;4.026666666666666
77;19.573333333333334;40.25;56.336666666666666;10.006666666666666;6.326666666666666;3.0966666666666667;54.04;4.506666666666667;5.246666666666666
78;14.216666666666667;34.9;48.77333333333333;8.606666666666667;5.73;3.11;46.26;2.08;2.18
79;13.18;31.990000000000002;45.25;7.443333333333333;5.426666666666667;2.51;42.05666666666667;0.86;1.2333333333333334
80;14.633333333333333;32.876666666666665;46.733333333333334;6.96;4.713333333333334;2.9166666666666665;45.71;1.05;2.256666666666667
81;15.14;31.346666666666668;44.29;5.973333333333334;5.133333333333334;2.6;42.54333333333333;2.3866666666666667;1.5633333333333332
82;12.76;30.773333333333333;41.593333333333334;5.513333333333334;4.753333333333334;2.09;36.49333333333333;0.5466666666666666;1.32
83;12.49;23.243333333333336;35.12;5.323333333333333;3.7266666666666666;1.45;35.163333333333334;0.37333333333333335;2.55
84;12.236666666666666;28.496666666666666;38.36;6.386666666666667;5.066666666666666;3.83;37.85;0.5666666666666667;2.0
85;10.576666666666666;25.8;39.236666666666665;7.633333333333334;6.376666666666666;3.5233333333333334;39.58333333333333;0.15;1.22
86;8.873333333333333;21.266666666666666;31.43;7.0;4.863333333333333;3.15;32.656666666666666;0.8133333333333334;0.5666666666666667
87;11.543333333333333;28.136666666666667;38.21;8.246666666666666;5.27;1.8033333333333335;24.66;0.26666666666666666;1.0466666666666666
88;20.036666666666665;33.70333333333333;46.516666666666666;16.15;6.123333333333334;2.1833333333333336;24.026666666666667;0.7666666666666666;2.0133333333333336
89;13.976666666666667;25.873333333333335;35.44333333333333;6.786666666666667;3.82;2.223333333333333;23.193333333333335;0.7466666666666666;0.6466666666666666
90;7.486666666666667;15.64;23.776666666666667;3.3366666666666664;2.6566666666666667;1.38;22.09;0.5733333333333334;0.36666666666666664
91;6.54;15.03;21.206666666666667;2.76;2.1866666666666665;0.6933333333333334;14.54;0.21666666666666667;1.4466666666666668
92;4.883333333333334;10.966666666666667;16.766666666666666;2.3066666666666666;1.21;0.7333333333333334;11.616666666666667;0.18;0.4
93;4.676666666666667;9.78;14.726666666666667;2.1133333333333333;0.8933333333333333;0.8433333333333334;13.536666666666665;0.0;0.35
94;3.18;7.786666666666667;10.58;1.4333333333333333;0.31666666666666665;0.3466666666666667;9.333333333333334;0.0;0.0
