,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.0,8.8,1.0,0.0,0.2,0.0,18.6,16.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,19.4,11.2,0.6,0.0,0.0,0.2,17.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.6,6.2,0.6,0.0,0.2,0.0,15.0,12.8,0.0,0.0,0.0,0.6,0.6,0.0,0.0
3,10.8,9.6,1.2,1.2,0.0,0.0,17.6,9.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,11.2,4.8,0.4,0.2,0.0,0.6,11.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.6,5.6,0.2,0.0,0.6,0.0,10.4,10.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
6,7.6,5.8,0.4,0.4,0.0,0.0,11.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,3.2,0.2,0.0,0.2,0.0,14.4,12.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
8,2.8,2.6,0.0,0.0,0.6,0.0,12.0,8.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
9,3.2,3.2,0.4,0.2,0.2,0.0,10.8,8.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
10,5.8,5.2,0.4,0.0,0.0,0.0,9.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,7.0,0.4,0.0,0.0,0.0,7.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.6,4.4,0.4,0.0,0.0,0.0,10.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.4,2.2,0.8,0.0,0.0,0.2,11.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.4,5.8,1.2,0.0,0.0,0.4,11.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,4.6,0.6,0.0,0.4,0.0,11.6,10.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
16,11.2,5.2,0.8,0.0,0.0,0.0,16.8,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.6,9.4,0.0,0.0,1.2,0.0,23.6,18.6,0.0,0.0,0.0,1.2,0.0,0.2,0.0
18,18.4,14.0,0.2,0.0,0.2,0.4,26.2,22.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
19,32.6,20.4,0.4,0.4,0.0,0.0,30.2,29.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
20,73.6,47.0,0.2,0.6,0.8,0.0,52.6,51.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0
21,121.0,71.0,0.6,0.8,0.2,0.4,55.8,60.4,0.0,0.0,0.0,0.6,0.0,0.6,0.0
22,127.6,76.0,0.4,0.8,0.6,0.6,65.0,72.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
23,99.6,62.6,0.2,1.2,2.0,0.4,61.8,92.2,0.0,0.0,0.0,1.8,1.0,0.0,0.0
24,96.8,60.4,0.2,1.6,3.4,2.6,57.0,105.8,0.0,0.0,0.0,4.6,0.4,0.2,1.8
25,127.2,77.4,3.0,0.6,2.8,1.0,55.8,113.2,0.0,0.0,0.0,3.0,0.0,0.0,0.8
26,153.4,89.4,5.0,1.2,3.2,1.8,51.8,133.4,0.0,0.0,0.0,3.6,0.0,0.0,0.8
27,144.4,104.8,11.4,2.8,5.4,2.2,46.6,127.2,0.0,0.0,0.0,6.8,0.4,0.0,1.0
28,124.8,93.2,19.0,4.2,2.8,2.6,55.4,152.6,0.0,0.0,0.0,4.2,0.2,0.0,1.4
29,88.6,92.0,12.0,4.6,7.6,3.8,45.8,181.0,0.0,0.0,0.0,9.4,0.4,0.0,1.2
30,61.6,70.4,11.4,8.2,9.8,6.2,44.0,185.0,0.0,0.0,0.0,14.8,0.0,0.0,1.0
31,39.8,50.4,9.2,4.6,11.6,5.0,38.6,184.0,4.0,0.0,0.0,13.8,0.0,0.0,1.6
32,41.0,52.4,7.4,6.8,13.2,3.8,39.8,168.6,0.6,0.0,0.0,13.6,0.4,0.0,0.8
33,53.2,72.0,11.4,4.0,7.8,5.0,59.2,184.4,0.0,0.0,0.0,10.4,0.6,0.0,1.6
34,85.6,110.8,12.4,1.6,10.8,5.0,60.0,184.4,0.0,0.0,0.0,13.2,0.2,0.0,0.6
35,108.6,122.6,16.8,0.6,7.0,4.0,69.0,175.2,0.0,0.0,0.0,9.8,0.0,0.0,0.0
36,104.8,116.8,8.2,1.6,5.8,1.8,80.8,165.0,0.0,0.0,0.0,7.4,0.0,0.0,0.2
37,97.6,122.2,6.8,0.8,9.6,2.8,74.0,170.4,0.0,0.0,0.0,11.2,0.6,0.0,1.2
38,95.2,125.2,8.0,1.6,9.6,2.8,71.8,176.6,0.0,0.0,0.0,11.6,0.6,0.0,0.4
39,100.8,120.6,8.8,1.0,7.2,2.4,76.6,188.2,0.0,0.0,0.0,9.4,0.0,0.0,0.0
40,93.0,112.6,14.4,0.8,5.8,2.4,80.8,190.0,0.0,0.0,0.0,7.6,0.0,0.0,0.2
41,94.8,120.8,8.8,1.6,6.2,2.8,92.0,195.8,0.0,0.0,0.0,8.0,1.4,0.0,0.4
