,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,4.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,10.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,8.0,3.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,6.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,6.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.0,2.0,2.0,1.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,19.0,1.0,7.0,6.0,3.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.0,38.0,7.0,15.0,8.0,6.0,15.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,15.0,0.0,0.0,0.0
21,53.0,104.0,4.0,27.0,10.0,4.0,15.0,5.0,1.0,1.0,11.0,11.0,0.0,0.0,24.0,0.0,0.0,0.0
22,76.0,89.0,14.0,23.0,10.0,30.0,57.0,0.0,3.0,3.0,1.0,21.0,1.0,0.0,25.0,0.0,0.0,0.0
23,67.0,61.0,12.0,30.0,18.0,57.0,118.0,4.0,5.0,2.0,6.0,20.0,0.0,0.0,46.0,3.0,0.0,0.0
24,42.0,45.0,10.0,21.0,4.0,95.0,152.0,3.0,5.0,5.0,2.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0
25,58.0,48.0,10.0,30.0,6.0,39.0,66.0,0.0,7.0,5.0,2.0,39.0,7.0,0.0,14.0,3.0,0.0,1.0
26,52.0,52.0,2.0,45.0,4.0,26.0,77.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,40.0,14.0,0.0,0.0
27,55.0,54.0,8.0,37.0,3.0,31.0,79.0,2.0,4.0,7.0,6.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
28,58.0,68.0,6.0,26.0,4.0,26.0,49.0,3.0,5.0,7.0,5.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0
29,44.0,49.0,14.0,29.0,0.0,45.0,85.0,2.0,5.0,5.0,4.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0
