,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.8,4.4,3.0,3.2,4.2,3.8,0.0,4.0
1,6.6,3.4,3.8,2.8,4.2,7.2,0.0,5.4
2,4.8,4.8,3.6,2.8,2.4,2.8,0.0,3.0
3,4.4,4.6,3.4,1.8,2.6,4.0,0.0,3.4
4,3.6,3.0,1.2,1.4,1.8,1.8,0.0,2.4
5,4.6,3.8,1.4,2.4,2.2,1.6,0.0,1.8
6,3.2,2.4,1.0,3.2,2.0,3.2,0.0,1.2
7,3.0,2.2,0.8,2.4,2.6,2.0,0.0,1.4
8,1.4,2.6,1.0,1.4,1.0,1.2,0.0,1.0
9,2.2,0.6,0.6,0.6,1.2,1.6,0.0,0.8
10,2.4,1.6,1.0,1.8,2.4,0.8,0.0,1.4
11,1.4,1.8,0.6,1.8,2.2,0.6,0.0,1.0
12,3.8,1.8,0.6,2.6,2.0,1.0,0.0,0.8
13,2.6,1.6,0.8,2.0,3.0,1.2,0.0,0.8
14,2.6,1.4,0.6,0.2,1.6,1.0,0.0,0.2
15,3.6,3.2,0.8,1.8,1.2,0.8,0.0,0.6
16,3.2,2.6,0.8,2.2,1.4,0.6,0.0,0.0
17,3.6,3.0,2.0,1.2,2.0,0.8,0.0,1.2
18,3.0,4.6,2.6,2.0,1.2,0.8,0.0,0.8
19,4.2,8.8,7.4,2.6,1.8,4.0,0.0,2.4
20,8.8,16.6,20.6,6.4,4.6,9.8,0.0,4.4
21,16.4,28.6,55.2,7.0,4.2,22.0,0.0,14.2
22,20.6,33.4,48.8,11.0,8.6,21.0,0.0,14.6
23,36.0,33.2,52.8,37.2,19.6,18.4,0.0,18.8
24,25.8,21.8,29.2,41.6,31.8,15.0,0.0,11.8
25,31.4,32.0,46.4,26.8,39.2,19.2,0.0,17.4
26,44.6,39.0,72.6,19.6,27.2,26.0,0.0,21.2
27,45.2,42.8,58.6,16.8,18.8,29.2,0.0,25.4
28,47.4,40.2,52.8,18.2,21.4,23.4,0.0,36.0
29,57.4,51.4,65.6,26.2,41.4,35.6,0.0,36.4
30,87.4,65.4,65.6,29.2,55.8,41.4,0.0,49.6
31,84.2,63.6,73.0,26.2,46.2,44.4,0.0,56.0
32,62.0,52.2,51.6,26.0,44.4,40.4,0.0,44.4
33,52.4,43.8,46.4,28.8,56.8,32.4,0.0,41.6
34,54.4,42.2,38.6,26.0,40.6,28.8,0.0,43.4
35,59.2,45.0,35.2,22.0,37.4,33.8,0.0,41.0
36,58.6,43.6,27.0,27.6,50.2,29.6,0.0,33.0
37,60.8,45.0,26.8,30.4,47.8,25.6,0.0,37.0
38,58.8,39.8,28.0,30.8,45.0,32.4,0.0,41.6
39,65.2,50.4,27.4,34.2,37.2,32.8,0.0,45.0
40,64.4,40.0,29.0,26.0,48.0,30.4,0.0,37.8
41,58.8,41.6,20.6,30.0,35.8,35.0,0.0,44.6
42,57.8,41.0,26.0,28.0,37.4,26.4,0.0,44.6
43,65.4,44.4,32.6,32.4,41.8,33.8,0.0,51.6
44,59.2,42.0,25.0,32.0,47.8,32.6,0.0,42.0
45,68.4,47.6,23.8,25.6,34.8,36.8,0.0,54.4
46,66.2,48.2,28.8,32.0,44.0,40.8,0.0,53.8
47,60.2,48.6,31.0,33.0,51.8,37.0,0.0,52.2
48,57.4,50.6,33.6,45.2,62.8,42.4,0.0,58.6
49,57.4,57.8,30.2,43.8,46.0,41.2,0.0,54.4
50,57.8,55.8,26.6,46.2,42.6,39.6,0.0,54.4
51,49.4,48.2,34.0,42.4,43.8,37.8,0.0,62.0
52,59.2,57.2,42.6,37.0,35.4,41.6,0.0,62.8
53,56.2,56.4,35.8,35.6,52.2,42.4,0.0,53.0
54,51.8,54.0,57.2,33.8,37.0,51.4,0.0,51.0
55,59.0,55.4,57.6,39.8,51.0,41.8,0.0,51.0
56,56.0,55.0,37.2,52.6,48.4,47.6,0.0,60.0
57,61.2,50.4,26.2,73.2,61.0,31.2,0.0,53.0
58,54.8,50.6,30.4,66.8,61.6,40.6,0.0,55.0
59,71.0,52.0,30.2,49.8,38.8,36.0,0.0,56.6
60,64.2,54.0,25.4,53.2,39.8,34.8,0.0,53.0
61,61.6,50.6,27.4,59.2,50.0,29.8,0.0,48.4
62,61.4,49.0,22.4,46.8,50.6,32.2,0.0,42.4
63,64.2,49.6,28.0,47.4,42.0,30.8,0.0,49.4
64,52.4,44.4,28.2,45.4,31.8,32.0,0.0,52.0
65,54.4,44.6,23.6,40.4,35.6,32.2,0.0,48.2
