,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.25,0.0,3.5,0.25,0.0,0.0
1,6.5,0.25,2.5,0.25,0.0,0.0
2,5.5,0.0,4.25,0.25,0.0,0.0
3,5.5,0.25,3.75,0.0,0.0,0.0
4,3.5,0.25,4.25,0.5,0.0,0.0
5,2.5,0.0,2.5,0.0,0.0,0.0
6,4.5,0.25,3.75,0.5,0.0,0.0
7,2.75,0.25,2.0,0.25,0.0,0.0
8,1.75,0.0,3.25,0.25,0.0,0.0
9,1.75,0.0,2.5,0.0,0.0,0.0
10,1.0,0.5,3.0,0.25,0.0,0.0
11,4.75,0.0,3.5,0.25,0.0,0.0
12,5.75,0.0,4.5,0.0,0.0,0.0
13,3.5,0.0,4.0,0.0,0.0,0.0
14,2.25,0.25,5.25,0.5,0.0,0.0
15,3.75,0.25,6.0,0.0,0.0,0.0
16,4.0,0.5,6.25,0.0,0.0,0.0
17,7.75,2.0,8.25,0.5,0.0,0.0
18,7.25,0.75,12.25,0.25,0.0,0.0
19,9.25,6.0,25.75,0.25,0.0,0.0
20,23.25,14.0,82.0,0.5,4.0,6.0
21,57.75,32.5,179.75,4.25,9.0,6.25
22,72.0,39.5,163.0,22.0,7.75,12.0
23,132.25,24.75,135.25,71.0,14.25,8.0
24,101.5,12.5,112.25,55.25,8.5,4.0
25,87.0,17.75,129.5,19.25,9.75,3.75
26,86.5,28.0,168.75,10.75,9.5,3.5
27,97.0,15.75,156.25,5.75,8.5,6.0
28,95.25,13.25,150.25,1.5,5.0,8.0
29,98.5,11.25,154.25,2.0,10.0,11.25
30,119.25,10.0,136.5,2.5,12.5,7.25
31,123.5,7.75,129.25,1.0,3.25,7.5
32,100.25,10.5,136.25,1.75,2.0,7.75
33,101.5,13.25,130.5,3.0,1.75,8.25
34,79.25,6.5,106.5,1.5,2.25,3.75
35,59.0,4.75,80.5,1.5,2.25,4.0
36,54.5,5.5,57.5,2.0,1.5,0.75
37,51.0,3.25,66.75,3.0,2.75,1.25
38,53.0,3.25,66.25,3.0,0.5,1.0
39,48.25,3.25,53.25,2.5,1.75,1.0
40,47.5,2.75,54.75,3.5,0.5,0.75
41,52.75,2.25,59.0,2.25,2.25,1.0
42,59.25,1.5,60.0,3.0,1.5,0.5
43,53.25,3.25,55.75,3.0,2.75,0.5
44,62.75,2.0,56.0,2.0,1.0,1.5
45,61.5,1.75,67.5,2.75,1.5,3.0
46,63.75,2.0,54.5,3.75,2.75,3.25
47,58.0,2.25,65.5,3.75,1.5,1.0
48,74.5,1.5,50.75,9.5,4.0,1.0
49,70.75,3.0,59.0,5.25,0.0,1.25
50,74.25,4.75,59.5,3.75,9.0,1.25
51,74.5,5.5,70.5,6.75,5.5,9.75
52,94.5,14.25,93.5,7.5,4.25,13.5
53,82.5,35.5,124.0,8.5,9.0,33.5
54,96.5,33.25,147.5,9.5,14.5,25.25
55,108.25,30.25,133.0,20.5,8.5,25.25
56,125.75,14.5,98.75,57.75,18.0,28.0
57,119.75,4.75,99.0,102.25,17.75,8.0
58,127.75,1.0,70.75,53.75,11.25,8.0
59,111.25,0.75,68.0,34.0,17.25,4.75
60,125.75,1.5,78.75,42.25,18.75,6.5
61,170.5,3.5,94.25,44.75,12.0,10.75
62,127.25,2.75,70.25,27.5,4.25,6.0
63,125.0,0.75,82.75,18.5,6.25,5.0
64,123.75,3.0,74.75,26.25,12.5,6.0
65,122.75,2.25,77.5,21.5,4.0,4.25
66,126.25,2.75,74.0,28.75,6.25,6.5
67,124.0,3.0,93.0,19.25,3.25,4.75
68,108.0,3.5,82.0,13.5,3.25,2.25
69,121.75,1.25,77.75,14.5,2.25,2.5
70,98.25,0.5,67.0,9.5,0.25,0.75
71,90.25,1.5,80.0,10.0,1.0,4.0
72,84.5,0.5,67.75,8.0,2.0,0.25
73,76.25,0.75,62.25,9.0,0.25,0.25
74,69.25,0.75,56.75,6.25,0.5,1.75
75,56.0,0.5,58.75,4.75,0.75,2.0
76,49.0,0.5,46.25,4.25,0.0,0.5
77,46.25,1.25,37.0,3.25,0.0,0.5
78,43.75,0.5,32.0,1.25,0.25,1.75
79,35.75,0.25,29.75,1.0,0.0,0.0
80,39.25,0.25,25.75,2.5,0.25,0.0
81,38.0,0.25,23.75,2.25,0.75,1.5
82,30.5,2.75,28.5,2.5,2.0,0.5
83,34.75,2.5,44.5,2.0,3.0,0.5
84,37.75,6.75,99.5,3.25,7.25,3.25
85,37.0,21.5,133.75,6.0,11.25,5.25
86,38.25,17.25,96.75,29.5,3.75,21.0
87,63.75,3.5,62.5,95.0,9.0,10.25
88,90.75,1.5,28.75,87.25,1.5,9.5
89,36.75,1.5,16.0,30.0,0.5,5.0
90,21.0,0.0,10.0,7.5,0.25,0.75
91,18.75,0.25,12.0,3.5,0.25,0.25
92,14.5,0.25,11.25,1.5,0.0,0.0
93,12.75,0.0,7.25,0.0,0.0,0.0
94,10.0,0.25,8.0,0.0,0.0,0.0
95,10.0,0.25,10.5,1.75,0.0,0.0
