,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.5,12.5,8.0,1.0,18.0,18.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,14.75,6.75,1.0,18.25,17.75,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.75,19.25,9.0,0.75,20.75,18.0,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,10.25,6.25,1.0,10.5,11.5,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,11.75,9.5,0.75,9.75,12.75,4.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,5.75,5.0,0.5,8.75,9.25,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,9.25,6.25,0.5,10.5,13.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.0,5.5,0.5,11.25,10.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.25,8.75,5.0,0.0,11.0,13.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.5,3.0,1.0,6.75,6.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,5.25,3.5,0.0,7.25,7.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,6.5,3.75,0.0,5.25,6.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,7.5,5.5,0.25,8.5,9.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,5.25,4.75,0.75,7.0,8.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,8.75,5.0,0.5,6.75,7.0,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,6.0,3.0,0.5,5.0,7.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,8.5,4.75,0.75,6.25,7.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,8.5,4.25,0.5,10.5,9.75,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,14.25,7.75,1.25,11.5,13.0,3.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,16.5,8.25,1.5,12.25,12.5,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.25,40.5,19.25,6.75,26.25,24.25,7.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.5,49.0,23.0,5.25,35.25,28.0,9.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.5,60.5,31.25,7.75,36.0,30.0,14.75,31.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
23,61.25,80.5,43.25,7.75,40.75,33.5,24.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,53.25,62.5,35.25,9.75,50.0,45.0,19.75,37.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.0,0.0
25,62.75,72.75,44.75,9.75,58.75,58.0,24.75,42.25,2.75,1.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0
26,70.0,96.0,56.75,16.0,53.25,47.75,28.75,60.25,4.25,2.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
27,71.75,76.25,52.25,15.0,62.75,58.0,27.5,53.25,7.0,6.25,0.0,0.0,0.0,0.0,0.5,2.5,0.25,0.0,0.0
28,82.0,98.5,57.75,16.0,58.75,49.25,30.75,66.25,12.0,7.5,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0
29,77.75,115.0,72.0,21.0,71.0,68.5,35.5,76.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.75,0.0,0.0
30,83.5,118.0,78.75,24.25,74.0,76.25,38.0,78.0,7.75,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0
31,92.25,114.0,80.5,17.0,89.25,95.5,44.5,80.75,9.75,5.25,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0
32,80.25,109.25,74.25,18.75,76.25,80.0,38.5,69.25,7.0,3.75,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0
33,92.0,102.5,71.5,20.0,74.0,83.5,41.0,68.0,11.25,6.25,0.0,0.0,0.0,0.0,0.25,5.75,1.5,0.0,0.0
34,114.25,122.25,75.75,18.0,78.25,91.0,47.25,90.75,12.25,6.5,0.0,0.0,0.0,0.0,0.0,6.5,2.5,0.0,0.0
35,94.5,112.25,76.5,18.0,100.0,108.75,51.25,81.25,11.5,9.0,0.0,0.0,0.0,0.0,0.75,5.25,0.5,0.0,0.0
36,95.5,109.25,77.0,18.25,81.5,83.25,43.5,66.25,19.5,12.75,0.0,0.0,0.0,0.0,0.0,7.75,0.5,0.0,0.25
37,100.5,111.25,80.75,23.25,83.5,92.25,45.5,67.0,17.75,15.5,0.0,0.0,0.0,0.0,0.0,9.25,1.25,0.0,0.0
38,110.25,119.5,81.75,26.5,92.5,99.75,51.0,75.5,18.5,14.5,0.0,0.0,0.0,0.0,0.0,9.0,0.75,0.0,0.25
39,107.0,129.75,87.25,15.5,105.5,100.0,51.0,64.25,22.5,17.75,0.0,0.0,0.0,0.0,0.25,9.5,0.5,0.0,0.0
40,111.5,136.0,95.0,21.0,104.5,112.75,53.25,69.75,25.75,18.5,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.75
41,117.0,126.75,84.0,22.5,105.5,109.75,51.0,62.0,22.5,20.5,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.0
42,115.5,126.25,84.0,18.25,117.0,122.25,53.0,64.5,25.5,23.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,0.75
43,119.5,137.25,98.0,21.75,122.25,125.75,49.75,66.0,28.0,30.5,0.0,0.0,0.0,0.0,0.25,9.0,2.5,3.5,0.25
44,112.5,131.5,86.75,21.0,120.25,119.75,47.25,68.75,27.5,21.5,0.0,0.0,0.0,0.0,0.0,10.25,3.0,0.25,0.75
45,117.75,136.0,89.75,22.75,129.75,121.75,49.5,52.75,24.5,23.25,0.0,0.0,0.0,0.0,0.0,10.0,19.75,0.0,0.5
46,126.5,132.25,91.5,23.75,144.75,142.75,57.5,75.5,27.0,25.75,0.0,0.0,0.0,0.0,2.5,9.25,2.0,0.0,0.5
47,112.5,121.75,86.25,19.25,138.0,136.5,52.25,72.25,28.5,27.25,0.0,0.0,0.0,0.0,0.0,9.75,1.25,0.5,0.0
48,107.75,134.25,92.5,21.75,143.0,141.75,53.75,80.75,27.0,24.75,0.0,0.0,0.0,0.0,2.25,8.5,2.0,0.5,0.0
49,109.25,126.5,81.25,18.25,145.0,146.5,57.75,71.25,32.75,30.75,0.0,0.0,0.0,0.0,0.0,8.75,6.5,0.0,0.0
50,112.25,123.5,76.75,20.5,142.5,140.5,52.5,82.5,52.0,25.0,0.0,0.0,0.0,0.0,0.0,10.25,4.25,0.25,0.0
51,109.75,129.25,83.75,18.25,144.5,143.0,57.0,76.5,25.75,28.25,0.0,0.0,0.0,0.0,0.0,10.0,1.75,0.25,0.5
52,105.5,126.0,86.0,20.75,152.0,129.75,51.5,73.25,26.5,24.75,0.0,0.0,0.0,0.0,0.5,9.75,6.5,0.25,1.5
53,118.25,136.25,83.75,25.25,151.0,146.75,55.5,80.75,24.25,18.5,0.0,0.0,0.0,0.0,0.0,7.0,5.25,0.0,0.5
54,122.5,126.0,79.5,21.75,143.75,139.75,52.25,69.25,31.75,24.0,0.0,0.0,0.0,0.0,0.0,10.75,6.0,0.0,1.5
55,128.0,145.0,97.75,26.0,138.75,139.25,49.75,93.5,24.25,16.75,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.0,2.0
56,120.5,143.75,82.75,20.75,149.5,141.25,48.0,66.5,24.0,20.75,0.0,0.0,0.0,0.0,0.0,10.25,3.25,0.25,3.75
57,118.5,140.75,92.75,20.5,147.0,134.0,54.75,83.75,24.5,21.25,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.75
