,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,9.142857142857142,6.428571428571429,0.14285714285714285,0.14285714285714285,11.571428571428571,19.857142857142858,12.142857142857142,6.285714285714286,10.285714285714286,3.5714285714285716,1111.2857142857142,0.2857142857142857,0.14285714285714285
1,11.714285714285714,11.714285714285714,1.1428571428571428,0.7142857142857143,16.714285714285715,21.571428571428573,14.571428571428571,7.285714285714286,11.428571428571429,5.428571428571429,717.2857142857143,0.0,2.857142857142857
2,8.428571428571429,7.428571428571429,0.5714285714285714,0.0,10.142857142857142,14.571428571428571,14.0,7.857142857142857,11.571428571428571,4.0,729.1428571428571,0.0,0.14285714285714285
3,6.571428571428571,7.714285714285714,0.8571428571428571,0.0,8.714285714285714,13.857142857142858,10.142857142857142,5.0,7.428571428571429,3.2857142857142856,1018.5714285714286,0.0,0.0
4,6.571428571428571,5.714285714285714,0.2857142857142857,0.2857142857142857,9.285714285714286,11.857142857142858,12.285714285714286,6.857142857142857,7.714285714285714,3.142857142857143,1723.4285714285713,0.0,0.14285714285714285
5,6.0,3.2857142857142856,0.14285714285714285,0.14285714285714285,12.285714285714286,13.857142857142858,6.142857142857143,4.0,6.571428571428571,3.0,1340.2857142857142,0.2857142857142857,0.2857142857142857
6,6.0,5.857142857142857,0.7142857142857143,0.14285714285714285,6.857142857142857,9.0,7.428571428571429,3.142857142857143,6.571428571428571,2.7142857142857144,1140.2857142857142,0.0,0.2857142857142857
7,5.428571428571429,5.857142857142857,0.42857142857142855,0.42857142857142855,7.714285714285714,10.714285714285714,6.714285714285714,2.857142857142857,5.428571428571429,1.4285714285714286,632.4285714285714,0.0,0.42857142857142855
8,5.714285714285714,5.0,0.7142857142857143,0.14285714285714285,6.857142857142857,7.714285714285714,5.571428571428571,3.857142857142857,4.285714285714286,1.7142857142857142,1346.2857142857142,0.0,0.14285714285714285
9,6.428571428571429,4.285714285714286,0.14285714285714285,0.0,6.142857142857143,9.142857142857142,5.142857142857143,4.428571428571429,3.7142857142857144,1.8571428571428572,1925.7142857142858,0.0,0.0
10,4.0,4.428571428571429,0.2857142857142857,0.14285714285714285,5.0,6.0,4.571428571428571,3.2857142857142856,3.0,0.5714285714285714,1734.0,0.0,0.0
11,3.857142857142857,5.285714285714286,1.2857142857142858,0.2857142857142857,4.571428571428571,6.428571428571429,3.142857142857143,3.0,6.142857142857143,1.4285714285714286,1735.5714285714287,0.0,0.2857142857142857
12,5.428571428571429,6.142857142857143,1.0,0.14285714285714285,3.0,5.571428571428571,4.428571428571429,2.4285714285714284,4.285714285714286,1.8571428571428572,1083.857142857143,0.0,0.2857142857142857
13,3.7142857142857144,5.0,0.5714285714285714,0.14285714285714285,5.857142857142857,7.857142857142857,4.142857142857143,1.7142857142857142,2.857142857142857,2.4285714285714284,1374.7142857142858,0.0,1.1428571428571428
14,3.7142857142857144,3.5714285714285716,0.14285714285714285,0.2857142857142857,4.0,6.428571428571429,3.0,2.0,4.857142857142857,1.1428571428571428,1837.142857142857,0.14285714285714285,0.0
15,3.142857142857143,3.0,0.2857142857142857,0.2857142857142857,4.142857142857143,4.571428571428571,4.571428571428571,3.4285714285714284,3.7142857142857144,1.1428571428571428,2256.8571428571427,0.0,0.5714285714285714
16,2.7142857142857144,2.857142857142857,0.2857142857142857,0.14285714285714285,3.7142857142857144,4.428571428571429,1.7142857142857142,2.0,4.285714285714286,1.8571428571428572,1696.2857142857142,0.0,0.0
17,4.142857142857143,5.0,0.2857142857142857,0.7142857142857143,4.142857142857143,4.285714285714286,3.142857142857143,2.5714285714285716,3.857142857142857,1.0,1707.5714285714287,0.0,4.857142857142857
18,2.5714285714285716,2.142857142857143,0.0,0.14285714285714285,6.428571428571429,4.857142857142857,3.4285714285714284,2.857142857142857,3.2857142857142856,1.0,1621.0,0.0,0.0
19,2.5714285714285716,2.4285714285714284,0.14285714285714285,0.42857142857142855,2.7142857142857144,3.7142857142857144,4.285714285714286,2.2857142857142856,3.2857142857142856,0.7142857142857143,1584.2857142857142,0.0,0.14285714285714285
20,3.5714285714285716,3.2857142857142856,0.14285714285714285,0.0,7.714285714285714,7.571428571428571,5.428571428571429,2.5714285714285716,4.0,1.5714285714285714,1640.0,0.0,0.14285714285714285
21,3.857142857142857,3.857142857142857,0.0,0.14285714285714285,3.857142857142857,6.714285714285714,8.857142857142858,6.285714285714286,5.571428571428571,2.4285714285714284,1603.5714285714287,0.0,5.857142857142857
22,4.285714285714286,2.0,0.42857142857142855,0.42857142857142855,10.0,9.0,16.571428571428573,8.285714285714286,10.285714285714286,5.0,948.0,0.0,0.0
23,4.0,2.857142857142857,0.0,0.42857142857142855,18.0,18.0,10.142857142857142,5.571428571428571,5.571428571428571,6.0,1487.2857142857142,0.2857142857142857,0.0
24,3.4285714285714284,2.2857142857142856,0.42857142857142855,0.42857142857142855,23.0,23.142857142857142,8.857142857142858,3.0,5.0,3.142857142857143,1122.4285714285713,0.2857142857142857,0.0
25,6.714285714285714,6.285714285714286,0.2857142857142857,0.7142857142857143,14.428571428571429,14.428571428571429,11.714285714285714,4.428571428571429,8.571428571428571,1.5714285714285714,1209.0,0.0,2.857142857142857
