,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.0,4.8,0.0,0.2,0.0,10.0,5.2,0.0,0.4
1,11.6,6.8,0.2,0.2,0.0,7.0,5.4,0.0,0.4
2,3.0,2.0,0.0,0.0,0.4,12.0,5.6,0.0,0.0
3,5.6,4.4,0.0,0.2,0.0,8.2,4.6,0.0,0.0
4,3.2,2.6,0.0,0.0,0.2,6.0,4.2,0.0,0.2
5,5.0,3.2,0.0,0.2,0.0,8.4,3.8,0.0,0.0
6,4.4,2.4,0.0,0.0,0.0,7.2,2.4,0.0,0.0
7,6.0,2.4,0.0,0.0,0.0,4.6,1.6,0.0,0.0
8,6.2,2.8,0.0,0.4,0.0,4.2,0.0,0.0,0.0
9,6.8,3.0,0.0,0.0,0.0,5.4,2.2,0.0,0.0
10,4.2,4.0,0.0,0.0,0.0,5.0,1.4,0.0,0.0
11,8.0,3.0,0.2,0.0,0.0,6.4,0.8,0.0,0.0
12,6.2,1.8,0.2,0.0,0.0,4.6,2.2,0.0,0.0
13,4.4,1.6,0.0,0.0,0.0,2.8,0.4,0.0,0.0
14,7.0,3.0,0.0,0.0,0.0,5.0,3.8,0.0,0.0
15,4.8,2.0,0.0,0.2,0.2,7.8,3.2,0.0,0.0
16,9.8,3.6,0.0,0.2,0.6,11.6,2.2,0.0,0.0
17,11.8,3.8,0.2,1.0,0.2,13.6,6.0,0.0,0.0
18,14.4,8.6,0.2,0.2,0.2,26.8,11.0,0.0,0.8
19,24.6,16.8,1.0,0.6,0.2,49.0,21.0,0.0,0.0
20,33.8,23.2,0.2,0.6,0.4,96.2,49.8,0.0,1.0
21,43.8,42.0,1.6,0.2,0.6,186.0,146.2,0.0,1.2
22,50.8,46.6,2.0,0.6,1.0,195.8,141.2,0.6,3.0
23,69.4,71.8,2.8,0.4,1.6,159.2,123.0,0.0,3.0
24,75.4,69.8,0.6,2.6,1.2,121.0,95.6,0.6,0.8
25,74.8,73.2,3.4,0.4,3.2,175.0,143.8,0.4,5.8
26,80.0,85.8,6.6,3.4,10.0,182.0,174.8,2.6,6.2
27,93.2,101.6,6.0,3.4,15.8,172.0,195.2,1.6,3.0
28,78.0,99.0,7.2,11.8,14.6,144.6,158.8,3.4,6.8
29,86.2,90.6,8.8,10.0,15.6,180.4,212.8,5.6,5.4
30,102.8,109.0,6.4,9.0,20.0,206.4,239.0,6.2,8.6
31,119.8,139.4,10.0,11.0,19.6,188.8,203.4,1.4,4.4
32,110.6,116.2,6.2,13.4,17.8,160.8,181.0,3.0,5.4
33,106.4,109.8,8.2,10.4,9.8,145.2,168.8,7.8,8.6
34,104.6,103.8,8.0,13.6,13.8,131.2,148.6,6.8,3.2
35,98.8,101.4,10.4,17.4,14.0,117.0,145.0,9.6,5.0
36,93.0,84.0,12.6,14.2,16.2,105.8,127.8,4.0,1.0
37,95.2,90.2,12.4,16.2,18.2,99.6,128.8,4.2,1.4
38,102.2,109.4,14.2,19.4,22.2,103.0,134.6,5.6,0.6
39,110.0,106.4,16.4,27.0,22.0,113.6,145.2,15.2,2.0
40,105.6,102.0,16.0,30.6,22.6,100.6,132.4,5.4,1.2
41,113.4,112.2,16.8,30.2,21.4,108.4,132.0,6.2,2.8
42,108.6,114.8,15.8,29.0,21.6,101.6,126.6,8.2,1.2
43,109.6,110.2,14.6,24.4,22.8,95.6,120.2,5.4,1.2
44,119.4,122.4,19.8,33.8,20.0,97.0,121.4,19.6,1.0
45,113.8,124.4,16.4,37.6,22.6,101.8,130.2,9.8,1.2
46,123.0,132.0,15.8,37.0,24.8,105.4,132.8,9.6,1.4
47,115.4,126.8,15.6,35.2,21.8,110.0,119.6,12.2,1.0
48,124.2,135.4,14.6,33.6,21.2,105.4,127.8,4.4,4.4
49,123.2,145.6,14.2,29.8,17.8,99.2,114.0,7.6,1.6
