,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,13.5,9.0,2.5,5.833333333333333,3.1666666666666665,15.166666666666666,10.5,2.5,4.666666666666667,11.833333333333334,2.3333333333333335
1,16.166666666666668,13.833333333333334,5.5,5.833333333333333,3.5,16.333333333333332,7.666666666666667,2.6666666666666665,3.8333333333333335,10.5,3.0
2,14.0,7.666666666666667,2.0,7.666666666666667,2.8333333333333335,15.0,10.666666666666666,2.3333333333333335,3.6666666666666665,8.166666666666666,1.1666666666666667
3,13.0,8.666666666666666,4.333333333333333,5.833333333333333,1.6666666666666667,13.833333333333334,7.833333333333333,2.8333333333333335,3.3333333333333335,7.0,1.5
4,10.5,8.0,1.8333333333333333,6.0,4.5,14.333333333333334,6.833333333333333,1.1666666666666667,2.5,5.666666666666667,1.6666666666666667
5,11.5,11.0,4.0,6.833333333333333,2.8333333333333335,13.5,6.333333333333333,2.0,1.8333333333333333,6.666666666666667,1.1666666666666667
6,10.333333333333334,8.666666666666666,2.6666666666666665,4.0,2.6666666666666665,12.0,6.166666666666667,1.6666666666666667,2.0,4.166666666666667,0.8333333333333334
7,14.333333333333334,11.5,4.166666666666667,3.1666666666666665,2.5,9.5,4.833333333333333,1.5,2.3333333333333335,6.0,1.3333333333333333
8,10.333333333333334,7.333333333333333,1.6666666666666667,4.0,3.0,8.333333333333334,5.166666666666667,0.8333333333333334,1.5,3.0,0.3333333333333333
9,10.833333333333334,9.0,2.5,3.8333333333333335,2.5,10.333333333333334,5.5,1.1666666666666667,1.5,4.166666666666667,1.0
10,7.166666666666667,6.5,1.1666666666666667,2.5,1.8333333333333333,8.166666666666666,5.166666666666667,1.3333333333333333,1.5,4.333333333333333,1.1666666666666667
11,8.166666666666666,7.666666666666667,2.3333333333333335,2.5,1.6666666666666667,12.0,5.666666666666667,1.3333333333333333,1.1666666666666667,4.5,0.3333333333333333
12,8.166666666666666,8.0,2.3333333333333335,4.166666666666667,3.0,9.0,3.8333333333333335,1.0,1.6666666666666667,4.666666666666667,1.6666666666666667
13,6.166666666666667,5.5,2.5,1.8333333333333333,1.3333333333333333,7.0,5.5,2.5,2.0,2.5,0.8333333333333334
14,6.333333333333333,6.666666666666667,1.1666666666666667,2.1666666666666665,1.6666666666666667,5.5,3.0,0.16666666666666666,0.6666666666666666,2.5,1.0
15,9.333333333333334,6.5,1.3333333333333333,2.1666666666666665,1.8333333333333333,4.833333333333333,4.0,0.5,0.5,2.0,0.6666666666666666
16,6.333333333333333,5.666666666666667,2.0,1.0,0.5,4.666666666666667,3.0,0.6666666666666666,0.8333333333333334,2.3333333333333335,0.5
17,8.0,6.166666666666667,1.5,2.0,1.1666666666666667,7.166666666666667,5.0,1.3333333333333333,0.8333333333333334,2.1666666666666665,1.1666666666666667
18,8.333333333333334,5.666666666666667,0.5,2.3333333333333335,1.8333333333333333,5.333333333333333,3.0,0.6666666666666666,1.3333333333333333,1.8333333333333333,0.6666666666666666
19,9.333333333333334,7.166666666666667,1.0,3.6666666666666665,3.8333333333333335,8.0,6.333333333333333,1.3333333333333333,2.0,4.0,1.1666666666666667
20,11.0,7.833333333333333,1.6666666666666667,3.1666666666666665,1.8333333333333333,15.0,9.166666666666666,1.0,0.8333333333333334,2.8333333333333335,0.8333333333333334
21,13.333333333333334,8.833333333333334,2.1666666666666665,4.0,3.0,14.0,7.666666666666667,1.3333333333333333,1.6666666666666667,2.5,1.1666666666666667
22,20.166666666666668,12.666666666666666,4.333333333333333,6.833333333333333,3.3333333333333335,23.0,14.833333333333334,1.8333333333333333,3.5,4.833333333333333,3.6666666666666665
23,27.833333333333332,22.166666666666668,3.1666666666666665,7.166666666666667,4.5,13.166666666666666,12.0,1.8333333333333333,5.0,6.5,2.3333333333333335
24,30.0,25.5,4.5,9.0,5.333333333333333,12.166666666666666,10.333333333333334,2.8333333333333335,3.1666666666666665,8.0,3.1666666666666665
25,24.833333333333332,21.166666666666668,5.166666666666667,9.5,4.5,16.0,10.0,4.5,2.6666666666666665,8.333333333333334,3.0
26,19.5,16.666666666666668,4.333333333333333,11.0,4.666666666666667,21.833333333333332,13.5,2.1666666666666665,3.5,8.0,3.5
27,17.166666666666668,13.833333333333334,5.166666666666667,10.166666666666666,3.5,17.5,8.833333333333334,3.6666666666666665,4.5,9.833333333333334,4.166666666666667
28,21.833333333333332,15.5,4.0,10.0,6.333333333333333,17.166666666666668,9.833333333333334,3.6666666666666665,3.1666666666666665,9.166666666666666,3.1666666666666665
29,25.666666666666668,20.166666666666668,4.333333333333333,13.833333333333334,5.833333333333333,18.666666666666668,10.666666666666666,4.333333333333333,6.833333333333333,10.333333333333334,3.3333333333333335
30,29.333333333333332,22.833333333333332,4.0,21.5,6.833333333333333,17.666666666666668,12.166666666666666,4.333333333333333,6.5,11.166666666666666,2.6666666666666665
31,29.5,22.166666666666668,7.0,27.333333333333332,6.0,20.5,12.166666666666666,4.0,8.333333333333334,18.333333333333332,4.833333333333333
32,32.5,27.166666666666668,5.5,28.5,9.833333333333334,19.666666666666668,11.5,6.333333333333333,7.5,16.5,4.5
33,34.166666666666664,25.0,4.666666666666667,26.5,10.666666666666666,27.5,14.5,8.166666666666666,8.333333333333334,19.166666666666668,6.333333333333333
34,39.0,31.0,8.333333333333334,31.333333333333332,13.333333333333334,27.5,19.833333333333332,9.333333333333334,12.0,16.666666666666668,6.833333333333333
35,47.0,35.5,8.833333333333334,35.166666666666664,14.333333333333334,34.5,24.5,9.666666666666666,14.166666666666666,22.833333333333332,5.833333333333333
36,41.166666666666664,34.5,9.166666666666666,32.166666666666664,11.666666666666666,38.0,27.0,10.833333333333334,14.333333333333334,25.333333333333332,7.0
37,49.666666666666664,39.833333333333336,12.166666666666666,40.666666666666664,15.0,45.0,33.0,11.5,16.666666666666668,27.0,7.166666666666667
38,53.5,42.5,12.333333333333334,41.666666666666664,17.833333333333332,45.0,31.333333333333332,13.5,13.333333333333334,28.333333333333332,10.5
39,55.166666666666664,46.5,10.666666666666666,58.333333333333336,17.0,52.666666666666664,37.166666666666664,18.666666666666668,21.0,31.333333333333332,10.0
40,59.0,49.0,15.0,37.833333333333336,15.333333333333334,52.833333333333336,35.0,16.333333333333332,17.5,31.166666666666668,10.666666666666666
41,62.166666666666664,49.833333333333336,17.666666666666668,43.833333333333336,17.333333333333332,52.166666666666664,37.666666666666664,15.166666666666666,21.0,33.166666666666664,12.166666666666666
42,62.333333333333336,56.666666666666664,15.333333333333334,46.833333333333336,18.5,57.333333333333336,40.333333333333336,17.5,19.0,38.5,16.166666666666668
43,65.66666666666667,55.833333333333336,17.833333333333332,51.0,17.833333333333332,62.0,44.833333333333336,16.666666666666668,18.5,39.666666666666664,12.333333333333334
44,61.333333333333336,56.5,18.166666666666668,43.333333333333336,17.0,59.5,40.666666666666664,17.333333333333332,20.833333333333332,42.166666666666664,17.333333333333332
45,69.83333333333333,65.0,20.5,44.833333333333336,17.0,61.333333333333336,45.5,19.833333333333332,22.5,38.833333333333336,14.5
46,70.66666666666667,62.5,20.833333333333332,46.666666666666664,16.333333333333332,60.166666666666664,44.0,15.5,19.166666666666668,37.5,15.0
47,72.16666666666667,59.833333333333336,19.666666666666668,43.5,16.0,65.5,44.333333333333336,17.333333333333332,24.666666666666668,38.0,11.333333333333334
48,68.0,58.5,15.666666666666666,38.0,15.0,60.833333333333336,41.666666666666664,14.166666666666666,23.833333333333332,41.166666666666664,12.333333333333334
49,72.0,63.5,18.333333333333332,35.5,16.0,61.5,45.166666666666664,16.5,22.666666666666668,43.333333333333336,14.333333333333334
50,68.83333333333333,58.666666666666664,17.166666666666668,35.666666666666664,18.5,62.666666666666664,46.833333333333336,17.666666666666668,19.333333333333332,36.833333333333336,13.666666666666666
51,71.66666666666667,59.833333333333336,15.5,37.666666666666664,15.333333333333334,64.5,48.5,18.0,22.333333333333332,44.666666666666664,16.166666666666668
52,67.16666666666667,60.333333333333336,16.833333333333332,36.166666666666664,14.833333333333334,64.5,50.666666666666664,13.5,19.0,46.333333333333336,15.833333333333334
53,66.16666666666667,59.833333333333336,14.833333333333334,40.333333333333336,13.0,65.0,47.166666666666664,14.666666666666666,16.0,40.833333333333336,15.666666666666666
54,71.66666666666667,61.666666666666664,19.166666666666668,45.5,12.833333333333334,70.5,52.333333333333336,15.0,16.833333333333332,42.166666666666664,17.333333333333332
55,74.0,67.0,18.0,37.833333333333336,16.833333333333332,68.33333333333333,50.333333333333336,16.5,16.833333333333332,38.333333333333336,12.333333333333334
56,80.5,66.33333333333333,17.166666666666668,36.5,16.5,63.666666666666664,48.333333333333336,15.666666666666666,17.833333333333332,38.166666666666664,12.833333333333334
57,73.83333333333333,70.66666666666667,14.666666666666666,35.0,13.0,63.833333333333336,47.666666666666664,17.166666666666668,18.666666666666668,37.833333333333336,12.0
58,71.33333333333333,68.33333333333333,17.833333333333332,37.833333333333336,15.5,66.5,54.333333333333336,14.166666666666666,20.333333333333332,39.5,12.666666666666666
59,72.5,69.66666666666667,20.333333333333332,36.666666666666664,13.833333333333334,64.33333333333333,45.666666666666664,16.5,22.333333333333332,38.166666666666664,12.5
60,65.33333333333333,57.666666666666664,17.0,34.833333333333336,11.833333333333334,57.666666666666664,45.833333333333336,13.5,17.666666666666668,36.833333333333336,13.333333333333334
61,64.16666666666667,58.0,19.0,33.5,14.333333333333334,60.666666666666664,49.666666666666664,17.166666666666668,15.666666666666666,32.666666666666664,9.833333333333334
62,69.33333333333333,55.0,17.666666666666668,38.166666666666664,18.0,62.333333333333336,48.0,14.333333333333334,17.166666666666668,35.166666666666664,12.0
63,64.16666666666667,57.166666666666664,16.333333333333332,35.833333333333336,14.166666666666666,62.833333333333336,47.833333333333336,13.166666666666666,16.666666666666668,34.666666666666664,12.5
64,68.83333333333333,57.5,15.166666666666666,37.666666666666664,13.5,61.5,49.833333333333336,15.0,15.333333333333334,36.166666666666664,11.166666666666666
65,71.0,62.666666666666664,16.5,36.5,12.166666666666666,67.66666666666667,48.5,17.333333333333332,15.5,36.5,10.833333333333334
66,61.333333333333336,55.5,18.833333333333332,37.0,18.333333333333332,61.5,43.5,12.166666666666666,16.5,34.5,12.166666666666666
67,64.66666666666667,60.0,15.666666666666666,34.666666666666664,14.833333333333334,58.833333333333336,46.0,13.666666666666666,15.5,36.166666666666664,12.0
68,62.5,59.5,17.0,48.166666666666664,16.0,62.5,48.5,15.0,15.833333333333334,36.0,11.5
69,62.166666666666664,57.5,15.166666666666666,34.833333333333336,14.666666666666666,63.0,49.5,14.666666666666666,18.5,39.0,12.833333333333334
70,62.833333333333336,58.5,19.5,40.333333333333336,14.333333333333334,64.83333333333333,51.166666666666664,15.0,18.333333333333332,39.333333333333336,11.833333333333334
71,63.5,58.666666666666664,19.833333333333332,47.333333333333336,15.0,65.33333333333333,53.0,14.166666666666666,21.0,38.5,14.0
72,65.83333333333333,59.666666666666664,19.166666666666668,36.166666666666664,12.5,68.83333333333333,51.166666666666664,16.666666666666668,17.0,39.333333333333336,15.0
73,61.333333333333336,53.5,19.666666666666668,34.833333333333336,13.666666666666666,62.833333333333336,50.333333333333336,16.166666666666668,14.333333333333334,37.0,9.833333333333334
74,57.833333333333336,49.833333333333336,15.833333333333334,35.666666666666664,11.5,58.5,47.833333333333336,14.833333333333334,14.666666666666666,37.0,10.833333333333334
75,53.666666666666664,46.333333333333336,14.0,33.333333333333336,12.833333333333334,62.833333333333336,43.833333333333336,13.0,16.333333333333332,38.5,12.833333333333334
76,58.166666666666664,48.166666666666664,16.666666666666668,33.0,11.166666666666666,58.166666666666664,45.833333333333336,10.666666666666666,14.5,33.666666666666664,11.0
77,54.666666666666664,46.0,16.0,33.166666666666664,13.0,55.666666666666664,42.333333333333336,13.166666666666666,14.666666666666666,32.333333333333336,10.833333333333334
78,47.166666666666664,38.333333333333336,10.833333333333334,29.333333333333332,8.666666666666666,53.333333333333336,37.833333333333336,11.5,13.166666666666666,28.166666666666668,10.166666666666666
79,48.0,39.6,17.8,32.8,11.4,50.0,36.6,10.6,10.4,31.8,9.8
80,45.0,40.8,14.2,24.2,8.4,49.0,43.4,10.6,10.8,32.2,9.8
81,44.2,37.6,16.6,21.6,6.8,45.8,34.8,9.0,7.2,26.4,9.4
82,36.8,28.6,12.4,22.4,8.0,40.6,33.4,6.6,9.4,29.4,9.8
83,37.2,30.2,10.6,22.8,7.8,41.8,30.0,7.6,10.2,26.0,5.4
84,37.6,25.2,12.0,28.8,5.8,34.8,28.6,4.8,8.2,26.4,7.8
85,37.0,23.2,9.2,19.4,5.8,33.8,23.6,5.6,7.4,18.2,4.8
86,27.8,19.6,8.6,13.6,3.2,33.8,22.8,5.8,7.6,19.2,6.0
87,26.0,21.0,9.8,29.2,7.0,26.8,23.0,6.2,5.2,17.4,5.0
88,28.75,25.0,10.25,15.0,3.5,28.75,23.0,4.5,9.25,18.25,6.25
89,24.8,16.8,6.4,12.6,4.4,28.4,17.2,5.4,7.6,16.2,3.8
90,27.4,20.2,5.6,12.8,4.8,25.8,18.2,5.2,4.6,13.4,5.6
91,30.4,20.0,5.8,13.4,6.6,28.0,16.0,2.4,6.2,14.2,4.2
92,24.0,21.2,6.4,8.2,3.0,21.6,14.4,4.4,5.8,13.2,2.4
93,16.0,12.6,6.2,8.8,4.2,22.4,15.6,4.0,3.4,10.8,2.0
94,17.0,11.4,4.2,7.4,4.6,18.4,12.4,2.4,4.6,9.6,2.4
95,13.8,11.4,3.0,8.0,4.8,18.8,10.8,3.0,2.6,7.8,1.8
