,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.0,9.0,0.0,4.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,11.0,0.0,5.0,11.0,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
2,7.5,12.5,0.0,2.5,8.5,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
3,5.0,4.0,0.0,1.5,5.0,2.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
4,7.0,10.5,0.0,2.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,8.5,0.0,2.0,7.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,3.0,4.0,0.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,0.0,3.0,5.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,3.5,3.0,0.0,6.5,4.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,4.0,0.0,3.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,8.5,0.0,3.0,3.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.5,0.0,1.0,5.5,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
13,3.0,3.5,0.0,2.5,6.0,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
14,5.0,5.5,0.0,2.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,7.0,0.0,2.5,7.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,3.0,7.0,0.0,4.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,7.5,0.0,9.5,14.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,13.0,0.0,4.0,14.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,14.0,0.0,11.0,18.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,27.5,36.5,0.0,14.0,27.5,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,70.0,83.5,0.0,22.0,34.5,4.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.5,104.0,0.0,22.5,47.5,8.5,2.5,2.0,1.0,3.5,0.0,0.0,0.0,0.0
23,64.5,86.0,0.0,28.5,50.5,12.0,0.0,1.5,3.0,0.5,0.0,0.0,0.0,0.0
24,47.0,78.0,0.0,38.0,52.5,11.0,0.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0
25,75.0,99.0,0.0,44.0,69.0,24.5,1.5,6.0,5.5,3.0,0.0,0.0,1.5,0.0
26,119.0,153.0,0.5,59.5,90.0,30.5,4.0,8.5,4.0,2.0,0.5,0.5,0.0,0.5
27,116.5,157.0,0.5,58.0,73.5,33.0,6.5,14.5,4.5,4.0,0.0,1.0,1.0,0.0
28,101.0,149.0,0.0,59.0,89.5,47.0,5.0,14.0,2.5,9.5,0.0,0.5,0.0,0.5
29,126.0,149.0,0.5,79.0,95.0,73.5,10.0,21.5,7.0,18.5,0.0,0.5,1.0,0.0
30,132.5,177.5,2.0,87.5,105.5,88.5,18.0,29.5,11.5,22.5,1.0,0.5,11.5,0.0
31,137.5,173.5,1.0,91.5,94.0,78.0,15.0,28.0,13.5,20.0,1.5,3.0,0.5,0.0
32,95.5,123.0,0.5,63.5,80.0,55.5,13.0,19.5,7.0,10.5,8.0,0.5,3.5,2.5
33,91.0,121.5,1.0,74.5,85.0,50.5,7.5,16.5,13.5,11.0,1.5,1.0,2.0,0.0
34,88.0,131.0,3.0,73.5,101.0,53.5,7.0,17.5,10.5,9.0,2.5,0.5,3.0,1.5
35,92.5,130.5,1.5,70.5,97.0,57.0,11.0,24.5,8.5,11.0,2.0,0.0,3.5,0.5
36,80.0,124.0,0.0,63.5,80.5,45.5,10.5,20.0,8.5,13.5,1.5,0.0,1.5,0.0
37,78.0,115.5,1.0,69.5,77.0,44.5,9.5,22.5,10.0,15.0,1.5,2.0,3.5,1.5
38,81.5,137.0,3.0,73.5,95.5,55.0,9.0,21.5,10.5,10.0,2.0,2.0,12.5,0.0
39,94.5,142.5,2.0,85.0,94.0,49.0,17.0,29.0,15.0,20.5,2.0,6.0,1.5,4.0
40,76.66666666666667,127.33333333333333,3.3333333333333335,84.0,89.33333333333333,49.333333333333336,11.666666666666666,21.333333333333332,12.0,10.333333333333334,7.333333333333333,0.3333333333333333,3.0,0.3333333333333333
41,81.0,136.0,2.0,81.66666666666667,93.66666666666667,38.666666666666664,15.0,19.0,12.333333333333334,13.666666666666666,7.666666666666667,3.0,2.0,1.6666666666666667
42,91.33333333333333,139.33333333333334,3.3333333333333335,81.0,104.66666666666667,47.333333333333336,12.333333333333334,25.0,12.0,14.333333333333334,10.666666666666666,3.6666666666666665,5.333333333333333,5.0
43,92.0,137.33333333333334,2.6666666666666665,87.66666666666667,108.33333333333333,53.0,13.666666666666666,20.666666666666668,13.0,11.0,7.0,5.666666666666667,2.3333333333333335,7.666666666666667
44,74.0,129.66666666666666,3.0,85.33333333333333,93.0,59.0,13.0,20.333333333333332,12.666666666666666,13.0,5.333333333333333,2.0,8.666666666666666,4.333333333333333
45,89.66666666666667,137.33333333333334,2.0,76.0,102.0,51.666666666666664,23.333333333333332,38.333333333333336,19.666666666666668,7.0,6.666666666666667,2.6666666666666665,4.333333333333333,30.666666666666668
46,86.66666666666667,130.66666666666666,2.3333333333333335,83.33333333333333,103.0,47.666666666666664,22.0,34.0,16.666666666666668,7.0,7.0,18.666666666666668,8.0,5.333333333333333
47,81.0,137.0,1.6666666666666667,95.66666666666667,107.33333333333333,46.666666666666664,15.333333333333334,27.666666666666668,14.333333333333334,4.666666666666667,4.666666666666667,5.333333333333333,4.0,4.333333333333333
48,82.33333333333333,127.0,1.3333333333333333,82.66666666666667,104.66666666666667,45.0,17.333333333333332,30.333333333333332,11.0,6.0,2.0,1.6666666666666667,12.0,2.3333333333333335
49,89.33333333333333,125.33333333333333,1.3333333333333333,90.33333333333333,108.0,33.666666666666664,17.333333333333332,32.0,16.333333333333332,10.666666666666666,1.6666666666666667,6.0,6.333333333333333,1.6666666666666667
50,89.66666666666667,135.33333333333334,1.3333333333333333,87.33333333333333,105.0,48.0,11.333333333333334,30.0,16.0,5.666666666666667,7.333333333333333,5.0,3.0,0.0
51,97.0,143.33333333333334,1.6666666666666667,87.0,111.0,47.666666666666664,14.0,28.0,17.0,4.666666666666667,3.6666666666666665,1.6666666666666667,9.666666666666666,1.0
52,97.66666666666667,160.66666666666666,0.6666666666666666,83.0,114.33333333333333,43.333333333333336,23.333333333333332,37.0,16.666666666666668,7.666666666666667,11.333333333333334,1.3333333333333333,8.0,15.0
53,102.33333333333333,141.33333333333334,1.3333333333333333,83.0,104.0,44.333333333333336,16.333333333333332,31.333333333333332,16.666666666666668,8.333333333333334,5.666666666666667,3.6666666666666665,7.0,9.0
54,121.0,160.33333333333334,0.6666666666666666,97.33333333333333,129.66666666666666,43.0,12.0,28.0,14.0,8.333333333333334,4.333333333333333,7.0,2.0,2.3333333333333335
55,129.33333333333334,173.0,1.3333333333333333,107.33333333333333,133.33333333333334,55.333333333333336,12.0,21.333333333333332,10.333333333333334,7.666666666666667,7.333333333333333,8.0,11.0,5.0
56,119.66666666666667,159.33333333333334,1.3333333333333333,106.33333333333333,122.66666666666667,40.333333333333336,10.666666666666666,21.666666666666668,10.0,8.333333333333334,6.0,8.666666666666666,6.333333333333333,2.6666666666666665
57,90.66666666666667,144.66666666666666,1.0,113.66666666666667,126.66666666666667,45.666666666666664,13.333333333333334,24.333333333333332,9.666666666666666,4.0,1.6666666666666667,5.0,5.0,49.333333333333336
58,93.33333333333333,134.33333333333334,1.6666666666666667,116.66666666666667,116.66666666666667,57.333333333333336,15.666666666666666,25.0,14.0,8.333333333333334,4.0,1.3333333333333333,3.0,4.333333333333333
59,101.66666666666667,146.33333333333334,1.3333333333333333,106.33333333333333,116.66666666666667,48.0,10.333333333333334,18.333333333333332,13.666666666666666,12.333333333333334,7.666666666666667,6.333333333333333,6.666666666666667,1.0
60,93.33333333333333,144.66666666666666,2.0,103.33333333333333,114.0,45.666666666666664,16.333333333333332,29.666666666666668,13.666666666666666,7.333333333333333,2.6666666666666665,2.3333333333333335,9.333333333333334,4.333333333333333
61,90.66666666666667,134.66666666666666,1.6666666666666667,116.0,118.33333333333333,50.0,16.0,25.666666666666668,10.0,8.0,6.666666666666667,6.333333333333333,5.666666666666667,2.6666666666666665
62,90.0,139.0,0.3333333333333333,108.0,119.0,51.666666666666664,18.333333333333332,32.0,13.666666666666666,9.333333333333334,7.333333333333333,3.0,20.0,1.3333333333333333
63,90.33333333333333,141.33333333333334,1.6666666666666667,107.66666666666667,113.0,50.333333333333336,16.333333333333332,25.333333333333332,10.666666666666666,9.666666666666666,5.333333333333333,13.333333333333334,4.333333333333333,2.0
64,96.66666666666667,149.33333333333334,2.6666666666666665,111.0,119.0,58.333333333333336,18.0,31.666666666666668,9.333333333333334,14.666666666666666,6.333333333333333,4.0,7.666666666666667,5.666666666666667
65,97.33333333333333,144.33333333333334,3.0,123.66666666666667,125.0,47.666666666666664,15.333333333333334,34.666666666666664,14.666666666666666,8.333333333333334,11.333333333333334,9.666666666666666,13.666666666666666,3.0
66,103.33333333333333,151.66666666666666,0.3333333333333333,117.33333333333333,115.66666666666667,60.333333333333336,17.0,25.0,9.333333333333334,8.666666666666666,3.6666666666666665,6.666666666666667,9.333333333333334,4.0
67,62.333333333333336,87.66666666666667,2.6666666666666665,78.0,86.0,34.0,8.666666666666666,18.666666666666668,7.333333333333333,10.666666666666666,5.666666666666667,3.0,4.666666666666667,2.3333333333333335
68,66.66666666666667,102.66666666666667,0.6666666666666666,64.66666666666667,75.0,33.0,10.333333333333334,25.333333333333332,9.0,5.0,2.0,0.3333333333333333,5.333333333333333,0.3333333333333333
69,65.33333333333333,100.0,0.6666666666666666,76.0,73.33333333333333,39.666666666666664,10.333333333333334,18.666666666666668,7.0,4.0,2.0,6.666666666666667,10.0,4.333333333333333
70,92.5,132.5,0.5,101.5,115.0,46.5,11.5,22.0,11.0,5.0,2.5,8.0,4.5,0.0
71,95.5,137.0,2.0,93.5,106.5,48.5,14.5,24.5,14.5,9.0,8.5,6.0,1.0,1.5
72,96.0,127.0,1.6666666666666667,88.0,99.66666666666667,41.0,18.666666666666668,30.0,11.333333333333334,5.333333333333333,8.333333333333334,12.0,4.666666666666667,0.3333333333333333
73,82.0,114.66666666666667,0.6666666666666666,85.33333333333333,102.0,36.0,13.333333333333334,25.333333333333332,10.666666666666666,5.333333333333333,3.0,3.3333333333333335,6.666666666666667,1.0
74,72.0,106.66666666666667,0.3333333333333333,75.33333333333333,76.66666666666667,38.0,8.333333333333334,22.0,6.666666666666667,4.333333333333333,2.0,5.333333333333333,7.333333333333333,0.0
75,70.33333333333333,102.33333333333333,0.3333333333333333,74.0,82.33333333333333,42.666666666666664,12.333333333333334,18.0,10.333333333333334,7.333333333333333,5.666666666666667,4.666666666666667,5.0,8.0
76,57.666666666666664,96.33333333333333,0.3333333333333333,72.66666666666667,79.66666666666667,32.666666666666664,12.333333333333334,19.333333333333332,7.333333333333333,2.3333333333333335,2.0,4.0,5.0,0.0
77,64.0,86.66666666666667,0.6666666666666666,60.666666666666664,75.0,28.333333333333332,7.0,13.0,10.333333333333334,2.3333333333333335,1.3333333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335
78,55.0,83.66666666666667,0.6666666666666666,45.333333333333336,66.66666666666667,30.666666666666668,7.666666666666667,14.333333333333334,9.333333333333334,3.0,1.0,1.6666666666666667,6.0,1.0
79,57.333333333333336,78.33333333333333,0.0,45.0,58.333333333333336,25.666666666666668,6.0,12.666666666666666,3.6666666666666665,3.0,0.6666666666666666,0.0,1.3333333333333333,1.0
80,51.0,73.66666666666667,1.0,47.0,65.33333333333333,26.0,7.333333333333333,10.333333333333334,6.666666666666667,5.666666666666667,0.3333333333333333,1.6666666666666667,11.333333333333334,0.0
81,38.333333333333336,55.666666666666664,0.0,44.666666666666664,57.0,17.666666666666668,4.666666666666667,10.666666666666666,6.333333333333333,3.0,2.0,4.0,1.6666666666666667,0.6666666666666666
82,41.0,69.0,0.0,39.666666666666664,47.0,24.0,6.333333333333333,10.666666666666666,6.333333333333333,1.6666666666666667,1.3333333333333333,2.0,2.3333333333333335,0.3333333333333333
83,36.666666666666664,64.33333333333333,0.3333333333333333,32.333333333333336,45.666666666666664,15.0,5.333333333333333,8.333333333333334,6.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0
84,41.666666666666664,67.0,0.6666666666666666,39.333333333333336,49.333333333333336,13.0,4.666666666666667,6.666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.0,5.666666666666667,0.3333333333333333
85,49.333333333333336,67.33333333333333,1.0,33.666666666666664,44.333333333333336,10.0,2.3333333333333335,6.0,3.0,0.6666666666666666,3.0,1.0,0.0,1.0
86,34.333333333333336,55.333333333333336,0.0,28.333333333333332,38.333333333333336,9.0,4.0,5.0,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,6.0
87,28.0,44.333333333333336,0.0,31.333333333333332,48.666666666666664,9.666666666666666,5.333333333333333,7.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
88,26.0,38.666666666666664,0.0,60.333333333333336,79.0,8.333333333333334,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
89,23.333333333333332,32.333333333333336,0.0,33.333333333333336,54.666666666666664,7.0,3.6666666666666665,6.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0
90,21.0,26.0,0.0,21.0,31.0,7.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0
91,15.666666666666666,22.0,0.0,10.666666666666666,25.666666666666668,6.0,1.6666666666666667,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
92,12.333333333333334,18.666666666666668,0.3333333333333333,14.0,19.333333333333332,4.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
93,12.333333333333334,21.333333333333332,0.0,12.0,15.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,14.0,0.0,7.333333333333333,9.333333333333334,2.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,13.0,14.666666666666666,0.0,9.333333333333334,15.666666666666666,4.666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
