,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.0,1.0,0.75,0.0,0.0,6.5,1.25,6.25,1.0,0.75,0.0
1,4.5,1.25,1.25,0.25,0.0,3.75,1.5,3.75,1.25,1.25,0.0
2,4.5,1.0,1.25,0.0,0.25,5.25,1.0,5.5,0.75,0.75,0.0
3,3.75,2.25,1.75,0.0,0.0,6.75,2.25,6.75,0.25,1.0,0.0
4,4.5,0.75,0.5,0.0,0.0,6.75,0.75,6.75,0.25,0.0,0.0
5,3.5,1.25,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
6,2.0,0.25,0.0,0.0,0.0,2.5,1.0,2.5,1.25,1.25,0.25
7,3.5,0.25,0.5,0.0,0.0,3.75,1.0,3.5,0.25,0.75,0.0
8,2.75,0.75,0.75,0.0,0.25,5.5,1.5,5.5,1.0,0.75,0.0
9,3.25,1.0,0.75,0.0,0.0,6.5,1.25,6.75,0.0,1.5,0.0
10,5.0,0.5,0.5,0.0,0.0,5.0,2.5,5.0,0.75,1.5,0.0
11,3.25,2.25,2.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,0.0
12,2.25,0.5,0.25,0.0,0.0,3.25,2.75,3.25,1.0,1.75,0.0
13,4.0,1.25,1.75,0.0,0.0,2.75,5.5,2.75,0.5,1.75,0.0
14,7.0,2.5,2.5,0.0,0.0,3.25,4.75,3.5,2.0,3.0,0.5
15,7.0,2.25,2.75,0.25,0.0,3.5,6.75,3.5,2.75,5.25,0.5
16,4.25,1.5,1.0,0.0,0.0,5.0,6.25,5.0,2.5,5.0,0.25
17,6.75,1.25,0.5,0.0,0.0,7.25,3.0,7.25,1.75,3.75,0.75
18,10.25,2.5,1.75,0.0,0.0,6.0,3.5,6.0,2.75,3.75,2.0
19,11.25,2.25,1.25,0.0,0.0,7.5,3.0,7.75,2.5,1.75,2.5
20,21.25,4.25,2.25,0.0,0.0,19.5,4.25,19.5,2.25,2.75,1.25
21,32.25,2.75,1.25,0.0,0.0,20.0,4.75,20.5,2.75,4.0,3.75
22,60.25,4.75,2.5,0.0,1.0,35.25,7.0,35.25,0.75,3.75,5.0
23,60.25,5.25,4.0,0.0,0.5,28.0,7.5,28.0,2.75,5.75,2.75
24,56.5,7.5,4.75,0.25,0.25,49.25,9.25,49.5,4.5,8.0,2.5
25,79.0,4.75,2.5,0.75,1.25,47.75,8.5,47.75,5.75,4.5,0.25
26,121.0,4.75,2.75,1.25,0.75,64.5,11.25,64.25,7.25,7.0,0.5
27,142.5,2.5,1.75,1.0,2.0,54.5,9.75,55.0,4.25,5.5,6.25
28,122.75,4.0,2.5,2.0,1.0,47.5,14.75,47.0,6.25,7.5,3.75
29,125.0,3.75,2.5,0.75,0.25,56.75,18.25,56.75,5.5,6.5,5.0
30,132.0,6.75,5.0,1.25,0.75,58.5,13.5,58.25,8.75,6.75,6.0
31,134.0,7.75,5.25,2.5,1.25,55.75,12.0,56.0,4.5,7.5,2.5
32,112.75,3.75,4.0,1.25,1.25,51.25,15.75,51.25,6.25,6.75,10.0
33,96.5,5.5,2.25,1.0,2.0,54.25,19.0,55.0,10.75,8.5,12.0
34,110.25,3.25,2.75,2.25,1.75,61.25,22.25,61.75,12.25,9.0,0.0
35,96.5,5.0,2.75,1.0,1.5,57.25,25.0,57.5,14.0,11.75,2.25
36,101.5,3.5,2.75,1.5,1.25,56.25,28.75,56.0,23.75,13.5,3.75
37,101.0,4.5,2.0,2.0,1.5,64.25,21.25,64.0,22.25,14.5,3.75
38,104.0,3.0,1.25,0.75,0.75,67.0,29.0,68.0,25.75,12.0,3.0
39,110.25,4.0,1.75,1.5,0.5,75.75,23.0,75.75,32.0,12.0,4.25
40,95.25,3.0,2.25,1.25,0.25,73.0,29.75,72.25,25.5,14.0,0.25
41,91.75,3.25,2.5,0.75,1.25,70.75,29.75,70.75,28.0,12.25,0.5
42,100.75,3.0,2.0,1.5,0.75,90.5,34.25,90.25,25.5,11.5,0.5
43,98.0,4.0,2.75,1.5,1.0,88.75,29.25,89.0,24.5,15.0,0.5
44,115.75,3.0,2.5,1.5,1.0,85.0,29.25,86.5,31.5,12.25,0.25
45,94.5,5.0,3.75,1.5,2.0,94.0,33.0,93.0,25.25,14.25,0.0
46,91.25,3.25,1.75,0.5,2.5,84.5,29.5,85.25,24.5,12.25,0.0
47,80.5,2.75,2.5,0.5,0.75,86.75,27.5,87.25,25.0,11.5,0.25
48,82.25,6.0,3.75,0.5,1.5,105.25,35.25,104.5,23.5,9.75,0.0
49,99.75,3.25,1.75,0.75,1.25,92.25,29.5,91.75,25.0,10.75,1.0
50,94.75,5.25,3.75,1.0,1.75,97.75,27.75,96.5,32.75,17.25,0.25
51,86.5,3.5,2.25,1.25,1.0,89.75,22.25,91.25,20.0,13.75,1.0
52,89.0,5.5,2.75,1.25,1.75,92.5,21.25,91.5,17.0,14.75,8.25
53,99.75,3.75,2.75,2.25,0.25,91.75,27.0,91.5,20.5,9.25,1.0
54,98.5,5.75,2.0,1.5,0.25,94.5,23.5,95.0,22.25,14.0,1.5
55,93.75,4.25,2.75,1.75,1.0,103.5,22.0,101.5,18.0,12.25,0.75
56,99.5,4.0,2.5,0.5,0.5,107.0,21.5,107.5,18.25,12.25,1.75
57,110.75,6.5,4.5,1.5,1.75,108.0,21.5,108.5,18.0,11.5,2.75
58,108.75,5.75,3.25,0.75,2.75,112.0,25.0,112.0,20.0,11.0,1.25
59,100.75,4.75,3.5,1.75,1.25,105.75,22.0,106.5,18.25,8.75,0.75
60,119.25,7.25,4.75,2.25,1.25,115.0,22.0,115.0,23.25,10.25,2.5
61,118.0,4.0,2.5,2.75,2.0,122.0,23.75,122.0,16.75,9.75,1.0
62,115.0,5.0,2.5,0.75,1.25,135.75,20.25,136.25,20.75,9.75,14.0
63,106.0,3.75,2.25,1.75,0.75,125.75,14.5,127.0,19.25,7.75,1.25
64,117.25,5.0,3.25,0.75,1.25,137.75,15.0,137.5,14.5,8.25,0.25
65,115.0,4.25,3.25,2.5,2.0,145.25,20.0,144.75,15.25,7.25,2.0
66,123.0,3.5,2.0,0.75,0.0,152.75,16.75,152.75,8.75,9.0,0.25
67,109.5,2.5,1.0,1.25,1.0,138.0,12.75,137.5,8.0,5.25,1.0
68,99.75,5.0,2.25,0.5,1.0,150.25,16.0,149.75,17.5,9.5,1.5
69,108.75,4.25,2.25,0.25,1.75,133.25,15.0,133.25,12.0,6.75,0.75
70,98.0,7.75,3.75,0.25,1.25,126.0,13.75,126.25,11.25,7.75,1.5
71,85.25,3.75,2.75,0.75,1.0,110.5,13.75,110.25,8.0,4.75,0.5
72,86.5,3.0,2.0,0.75,0.75,109.0,12.75,109.0,12.0,6.5,0.5
73,79.75,3.5,2.0,0.5,0.25,95.75,11.75,96.25,9.5,4.25,0.75
74,73.75,3.0,1.25,1.75,0.5,94.0,8.0,94.25,6.0,4.5,0.25
75,65.0,2.5,1.0,0.75,1.25,73.75,10.5,74.25,7.0,4.75,0.25
76,60.5,5.0,2.75,0.75,0.75,78.0,7.25,78.0,7.25,4.75,0.75
77,56.0,3.5,1.5,0.75,0.25,66.25,4.25,66.0,2.5,1.25,0.0
78,45.5,2.5,1.5,0.0,0.25,60.5,5.25,61.5,2.75,3.0,0.25
79,40.75,2.75,2.0,0.25,0.5,53.5,3.5,53.25,3.25,1.75,1.0
80,40.0,1.75,0.75,0.25,0.25,60.25,5.25,60.5,5.25,1.75,0.0
81,37.25,2.5,1.75,0.0,0.25,37.25,2.5,37.5,1.5,1.5,1.25
82,35.25,2.5,1.5,0.0,0.0,38.75,2.75,38.25,2.0,2.5,0.0
83,34.75,5.5,3.75,0.25,0.5,36.0,3.25,35.75,0.75,0.5,0.0
84,32.75,5.5,3.25,0.25,0.0,32.5,3.75,32.5,2.75,2.25,0.0
85,28.0,1.5,1.5,0.25,0.0,29.25,2.25,29.25,1.5,1.0,0.0
86,29.5,2.5,1.5,0.0,0.25,35.25,2.25,35.5,1.25,1.0,0.0
87,21.0,4.0,4.0,0.25,0.0,32.0,1.5,32.0,1.5,1.25,0.0
88,23.25,3.75,2.0,0.0,0.0,31.75,2.5,31.5,0.75,1.0,0.0
89,20.0,2.25,1.5,0.0,0.0,24.75,2.25,25.0,1.0,1.5,0.0
90,16.75,3.25,2.0,0.25,0.25,26.75,1.5,26.5,1.0,2.0,0.0
91,15.5,4.0,3.0,0.0,0.0,18.75,2.5,18.75,1.25,1.25,0.0
92,15.5,5.25,3.0,0.0,0.0,19.0,2.75,19.0,0.0,0.0,0.0
93,11.0,3.0,2.75,0.0,0.0,15.0,2.25,15.0,0.5,1.25,0.25
94,8.75,2.5,2.0,0.0,0.25,14.5,2.25,14.5,2.0,2.0,0.0
95,8.25,1.75,0.75,0.0,0.25,9.5,1.5,9.5,0.75,0.75,0.0
