,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,0.0,160.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.25,0.0,156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.5,0.0,172.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,46.25,0.0,236.25,0.0,4.75,0.5,0.0,0.0,0.0,1.5,0.5,0.0
26,44.0,0.0,261.25,0.0,9.25,1.75,0.0,0.0,0.0,1.25,0.0,0.0
27,48.5,0.0,248.0,0.0,7.0,1.25,0.0,0.0,0.0,1.5,0.0,0.0
28,51.75,0.0,226.75,0.0,10.25,1.0,0.0,0.0,0.0,0.75,0.0,0.0
29,64.25,0.0,183.0,0.0,8.75,2.0,0.0,0.0,0.0,4.75,3.75,0.0
30,68.5,0.0,127.25,0.0,10.0,5.75,0.0,0.0,0.0,5.5,7.0,0.0
31,89.5,0.0,165.5,0.0,10.5,1.0,0.0,0.0,0.0,2.25,2.0,0.0
32,80.75,0.0,181.75,0.0,10.75,0.25,0.0,0.0,0.0,1.25,0.25,0.0
33,69.25,0.0,186.25,0.0,5.75,3.25,0.0,0.0,0.0,3.0,0.5,0.0
34,67.25,0.0,191.5,0.0,9.0,1.25,0.0,0.0,0.0,2.25,0.25,0.0
35,67.25,0.0,145.25,0.0,4.75,0.0,0.0,0.0,0.0,3.0,1.0,0.0
36,64.75,0.0,151.25,0.0,2.75,0.25,0.0,0.0,0.0,3.0,0.0,0.0
37,69.0,0.0,136.75,0.0,4.75,1.0,0.0,0.0,0.0,2.0,0.0,0.0
38,74.5,0.0,157.5,0.0,6.0,0.5,0.0,0.0,0.0,2.25,1.25,0.0
39,83.5,0.0,147.75,0.0,6.25,1.25,0.0,0.0,0.0,1.0,0.0,0.0
40,81.0,0.0,124.0,0.0,3.5,1.25,0.0,0.0,0.0,1.75,0.25,0.0
41,84.75,0.0,116.0,0.0,5.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0
42,90.25,0.0,113.75,0.0,2.5,1.5,0.0,0.0,0.0,2.25,0.25,0.0
43,100.25,0.0,108.75,0.0,4.5,1.0,0.0,0.0,0.0,1.75,0.25,0.0
44,101.5,0.0,107.75,0.0,2.0,1.25,0.0,0.0,0.0,2.0,0.0,0.0
45,101.0,0.0,110.75,0.0,2.0,2.0,0.0,0.0,0.0,3.75,0.0,0.0
46,116.0,0.0,109.25,0.0,2.25,2.75,0.0,0.0,0.0,2.0,0.5,0.0
47,124.0,0.0,104.5,0.0,1.25,4.0,0.0,0.0,0.0,2.5,0.25,0.0
48,132.5,0.0,93.75,0.0,1.25,3.25,0.0,0.0,0.0,2.0,0.75,0.0
49,121.75,0.0,94.25,0.0,2.0,3.25,0.0,0.0,0.0,4.75,1.0,0.0
50,133.25,0.0,102.0,0.0,2.75,4.5,0.0,0.0,0.0,1.25,0.0,0.0
51,126.25,0.0,114.5,0.0,4.0,4.0,0.0,0.0,0.0,4.25,0.25,0.0
52,134.75,0.0,124.25,0.0,5.5,3.0,0.0,0.0,0.0,3.25,2.5,0.0
