,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2,20.0,11.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
3,18.0,6.0,2.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
4,9.0,4.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0
5,18.0,10.0,3.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0
6,11.0,9.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
7,14.0,4.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
8,16.0,8.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0
9,12.0,7.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0
10,10.0,3.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
11,20.0,18.0,1.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
12,18.0,2.0,2.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0
13,10.0,8.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0
14,8.0,5.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,1.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0
16,4.0,4.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
18,6.0,6.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
19,9.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
20,8.0,5.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0
21,8.0,3.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0
22,6.0,1.0,1.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
23,11.0,6.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
24,2.0,4.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0
25,6.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
26,6.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
27,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
29,6.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
30,3.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
31,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
33,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
35,3.0,2.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
36,5.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
37,6.0,2.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
38,4.0,4.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0
39,18.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
40,6.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
41,8.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
42,13.0,6.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
43,11.0,7.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
44,17.0,5.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0
45,15.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0
46,16.0,5.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0
47,23.0,7.0,1.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0
48,23.0,13.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
49,18.0,7.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0
50,17.0,5.0,0.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0
51,26.0,12.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0
52,21.0,13.0,0.0,36.0,11.0,0.0,0.0,0.0,0.0,0.0
53,26.0,10.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0
54,27.0,8.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0
55,34.0,15.0,0.0,40.0,9.0,0.0,0.0,0.0,0.0,0.0
56,37.0,8.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0
57,37.0,13.0,0.0,34.0,12.0,3.0,0.0,0.0,0.0,0.0
58,43.0,12.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0
59,53.0,17.0,0.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0
60,32.0,19.0,2.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0
61,35.0,19.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0
62,40.0,12.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
63,27.0,15.0,1.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0
64,28.0,14.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0
65,27.0,9.0,1.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0
66,35.0,7.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
67,36.0,13.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0
68,38.0,14.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0
69,34.0,21.0,1.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0
70,28.0,4.0,1.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0
71,29.0,15.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0
72,31.0,9.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0
73,22.0,10.0,0.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0
74,27.0,7.0,1.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0
75,19.0,7.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0
76,32.0,11.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0
77,20.0,17.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0
78,24.0,4.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0
79,25.0,11.0,1.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0
80,19.0,10.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0
81,27.0,5.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0
82,13.0,11.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0
83,17.0,6.0,1.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0
84,9.0,11.0,2.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0
85,13.0,12.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0
86,12.0,2.0,1.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
87,19.0,4.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0
88,13.0,8.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0
89,12.0,5.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0
90,8.0,7.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
91,7.0,4.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0
92,12.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
93,9.0,4.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
94,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
