,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,6.5,4.5,7.375,5.625,11.125,4.875,7.625,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,7.5,7.5,5.5,13.125,6.25,8.875,2.125,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.875,5.375,7.25,4.25,14.25,5.625,6.75,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,7.875,4.5,2.625,12.375,4.625,7.75,2.25,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.375,4.125,6.375,4.0,12.25,4.875,7.0,3.25,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.625,5.25,4.875,5.625,8.75,3.875,10.875,3.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,4.25,6.25,3.0,7.75,4.625,7.5,3.125,0.0,1.375,0.0,0.0,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,4.0,3.375,1.625,8.625,3.25,4.125,1.625,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.625,4.0,2.75,4.75,2.0,3.0,1.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.375,3.875,3.125,8.25,3.5,5.125,1.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.625,4.875,2.5,6.25,3.25,4.25,1.5,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.125,2.5,2.125,1.625,7.25,3.875,1.875,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,4.125,3.125,4.625,2.25,3.625,2.375,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.875,2.875,2.875,3.25,1.75,3.75,1.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.125,1.625,3.75,0.875,3.5,2.125,4.125,2.375,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.875,1.625,3.625,0.625,3.375,2.0,1.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.625,1.25,5.25,1.125,2.25,1.375,4.75,1.375,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.25,3.5,2.875,3.375,2.375,4.0,2.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,2.375,3.375,0.75,4.375,3.25,4.375,2.625,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,1.875,4.875,1.875,3.0,2.125,2.375,1.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.375,1.25,3.25,2.0,5.0,3.75,2.5,1.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,3.375,4.375,3.125,7.25,4.125,3.5,1.875,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.875,4.375,6.25,2.0,15.625,7.375,1.75,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.625,5.875,4.875,2.875,10.375,4.875,2.5,1.625,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,6.25,6.625,4.125,9.625,4.375,2.5,0.625,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.5,6.75,7.5,5.0,9.5,7.25,3.375,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.375,5.375,7.75,3.625,12.375,8.25,4.5,1.375,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.875,5.75,6.375,2.0,8.75,4.25,3.25,1.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.125,6.625,8.125,4.375,7.875,3.25,4.0,1.375,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
29,4.75,6.25,7.5,6.375,8.5,2.875,5.75,2.0,0.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.875,9.625,8.875,4.875,11.375,6.875,6.375,0.625,0.0,1.5,0.0,0.0,0.0,0.25,1.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
31,6.375,7.75,10.75,6.25,13.0,8.0,6.25,1.375,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
32,5.125,8.75,9.75,7.125,11.625,5.125,6.25,1.0,0.0,3.375,0.0,0.125,0.125,0.25,0.125,0.0,0.0,0.375,0.25,0.125,0.125,0.0
33,6.25,8.5,12.625,7.375,15.375,4.375,6.125,2.25,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0
34,7.5,10.625,10.625,5.625,17.0,9.25,8.875,1.625,0.0,3.25,0.0,0.0,0.0,1.375,10.75,0.0,0.375,0.125,0.125,0.0,0.0,0.0
35,10.75,16.25,16.625,8.25,26.5,10.625,7.125,1.0,0.0,4.25,0.0,0.0,0.375,0.375,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0
36,11.5,16.375,14.75,13.375,18.125,7.5,11.75,1.25,0.0,6.0,0.0,0.125,1.5,0.5,0.25,0.625,0.0,0.125,0.25,0.125,0.0,0.25
37,11.625,16.125,18.5,12.375,24.0,10.125,9.5,1.625,0.0,5.0,0.0,0.5,0.25,1.0,1.5,0.0,0.0,0.25,0.75,0.25,0.375,0.125
38,13.375,17.375,19.0,13.375,30.625,11.125,12.375,1.625,0.0,4.75,0.0,1.25,0.375,1.125,0.875,0.0,0.0,0.25,0.0,0.125,0.125,0.125
39,14.0,21.0,22.0,12.375,40.875,14.75,12.25,2.375,0.0,6.875,0.0,1.5,0.25,1.25,0.75,0.0,0.0,0.75,0.25,0.375,0.0,0.0
