,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,3.0,11.25,10.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,3.0,10.25,9.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.0,8.0,8.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.0,6.25,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.5,7.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.25,4.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.25,5.75,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,6.0,7.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.75,3.25,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,4.5,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,3.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.75,5.0,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,6.75,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,4.5,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,5.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.25,6.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.0,8.5,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,11.5,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.25,10.75,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,3.75,10.5,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,8.25,21.75,23.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,12.0,23.0,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,20.5,27.5,22.25,15.75,0.0,0.0,0.25,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,17.75,29.5,24.25,16.5,0.0,0.0,0.0,0.0,0.75,0.0
24,0.0,0.0,0.0,0.0,17.0,34.25,28.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,20.25,44.0,37.75,21.25,0.0,0.0,0.0,0.0,0.75,0.0
26,0.0,0.0,0.0,0.0,31.75,47.5,34.25,21.0,0.0,0.0,0.0,0.5,0.0,0.0
27,0.0,0.0,0.0,0.0,29.0,51.0,34.0,26.75,0.0,0.0,0.25,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,41.0,43.0,36.25,24.0,0.0,0.0,0.0,0.0,0.25,1.0
29,0.0,0.0,0.0,0.0,44.5,57.75,47.5,31.25,0.0,0.0,0.0,0.0,0.5,0.0
30,0.0,0.0,0.0,0.0,43.5,63.75,59.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,40.75,73.25,66.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0
32,0.0,0.0,0.0,0.0,39.0,62.0,59.5,25.0,0.0,0.0,0.0,0.0,2.75,0.0
33,0.0,0.0,0.0,0.0,35.25,63.25,66.0,28.0,0.0,0.0,0.0,0.0,0.25,0.0
