,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.0,3.0,23.5,0.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.5,23.75,0.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.5,35.25,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,2.5,26.75,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.5,37.25,0.5,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.75,24.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.0,28.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,21.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,26.5,0.75,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,20.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,25.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,19.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,23.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,26.0,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,28.5,0.0,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,33.5,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.25,26.75,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.0,37.5,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,2.25,25.0,0.5,0.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0
20,2.0,3.75,35.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,4.5,34.25,0.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,12.25,48.25,2.0,3.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0
23,15.5,16.0,47.75,2.75,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
24,15.75,22.5,57.5,3.5,10.5,17.0,0.0,0.0,0.5,0.0,0.0,0.0
25,24.25,29.25,64.25,9.25,8.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
26,28.0,33.5,79.25,16.0,11.5,39.25,0.0,0.0,0.25,0.0,0.0,0.0
27,40.75,48.5,97.0,25.25,10.0,35.25,0.25,0.25,0.25,0.0,0.0,0.0
28,39.0,61.5,104.25,37.5,12.25,35.25,0.5,0.0,0.0,0.0,0.0,0.0
29,61.5,106.75,112.75,70.0,16.5,55.25,0.0,0.5,0.5,0.0,0.0,0.0
30,83.25,138.75,112.25,80.5,25.75,75.25,1.25,1.5,1.0,0.0,0.0,0.0
31,74.25,96.75,135.25,58.75,21.0,74.5,0.75,0.25,0.0,0.0,0.0,0.0
32,59.5,64.5,125.5,21.0,12.5,59.5,0.25,0.0,0.0,0.0,0.0,0.0
33,50.5,54.0,114.0,17.5,14.0,52.25,1.0,0.0,1.0,0.25,0.0,0.0
34,50.5,52.25,105.5,16.5,11.0,51.25,1.25,0.0,0.0,0.0,0.0,0.0
35,45.5,50.25,115.5,17.0,11.0,54.25,0.5,0.0,1.0,0.0,0.0,0.0
36,42.75,46.0,112.75,16.0,15.25,40.25,0.25,0.0,0.0,0.0,0.0,0.0
37,48.0,50.5,112.5,16.75,10.0,42.25,0.0,0.0,0.25,0.0,0.0,0.0
38,47.75,53.75,120.5,21.5,16.0,47.0,0.0,0.25,0.5,0.0,0.0,0.0
39,46.75,61.0,117.5,24.25,10.0,54.75,0.0,0.0,1.0,0.25,0.0,0.0
40,40.5,39.75,107.5,14.75,11.0,46.0,0.5,0.0,0.25,1.0,0.0,0.0
41,43.0,47.25,113.25,18.0,9.0,53.75,0.25,0.25,0.0,0.0,0.0,0.0
42,38.25,40.0,108.25,12.5,17.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43.25,50.5,119.25,14.0,5.5,59.25,1.25,0.5,3.25,0.0,0.0,0.0
44,35.5,40.75,114.0,17.0,7.5,64.0,0.25,0.0,1.0,0.0,0.0,0.0
45,39.0,47.5,120.5,22.25,10.75,55.25,0.75,0.25,3.25,0.0,0.0,0.0
46,36.5,41.75,115.0,20.25,13.0,61.75,1.5,0.0,3.0,0.0,0.0,0.0
47,36.5,47.25,120.25,19.25,9.75,59.75,0.75,0.25,0.5,0.0,0.0,0.0
48,30.25,41.75,117.75,24.75,10.5,59.25,0.75,1.25,0.5,0.0,0.0,0.0
49,33.75,46.0,123.25,26.5,9.0,64.5,0.25,0.75,0.5,0.0,0.0,0.0
50,34.5,50.5,114.5,27.75,12.25,56.75,0.0,0.25,4.0,1.0,0.0,0.0
51,35.25,58.0,112.5,45.25,12.5,69.0,0.5,2.5,1.0,0.0,0.0,0.0
52,42.5,56.25,136.25,53.5,12.0,68.0,0.75,1.25,0.75,0.0,0.0,0.0
53,32.5,37.25,121.25,21.25,17.75,72.25,1.5,0.0,0.5,0.0,0.0,0.0
54,36.25,37.25,100.0,17.25,11.25,59.0,1.5,0.5,0.0,0.75,0.0,0.0
55,34.5,46.25,100.75,19.75,9.25,62.0,0.75,0.25,1.75,0.0,0.0,0.0
56,34.25,44.0,107.0,31.0,10.75,63.5,0.0,0.25,0.25,0.0,0.0,0.0
57,34.25,56.0,114.25,34.75,9.0,63.25,0.0,0.0,1.0,0.0,0.0,0.0
58,36.25,50.0,111.75,27.25,11.75,76.0,0.0,0.5,1.5,0.25,0.0,0.0
59,36.25,57.75,100.25,48.25,10.75,80.0,1.0,0.5,0.75,0.0,0.0,0.0
60,37.0,47.25,146.0,61.75,13.5,85.75,0.25,0.75,0.0,0.0,0.0,0.0
61,36.75,45.25,113.25,37.0,9.25,78.75,0.25,0.75,0.5,0.25,0.0,0.0
62,35.5,55.0,112.25,47.5,15.75,77.0,0.0,0.0,0.0,0.0,0.0,0.0
63,36.0,52.25,138.75,60.0,13.5,76.0,0.5,1.75,0.5,1.25,0.0,0.0
64,41.25,50.75,153.25,50.75,11.75,101.0,0.5,0.0,2.75,0.75,0.0,0.0
65,36.75,45.25,171.5,63.5,8.0,88.0,0.75,0.5,9.5,0.0,0.0,0.0
66,31.5,41.75,140.75,38.5,13.0,89.25,0.5,0.0,5.5,0.0,0.0,0.0
67,38.25,48.75,140.25,45.0,11.25,89.75,0.25,0.5,0.25,0.0,0.0,0.0
68,35.5,55.0,127.75,39.5,14.75,92.0,0.0,0.0,0.25,0.0,0.0,0.0
69,36.25,55.25,115.0,46.25,13.5,91.0,0.0,0.5,1.75,0.0,0.0,0.0
70,32.5,52.0,130.75,33.75,13.25,85.5,6.25,0.0,0.5,0.0,0.0,0.0
71,30.75,56.25,130.25,38.25,11.25,72.25,0.75,3.0,0.25,0.0,0.0,0.0
72,25.0,42.0,126.75,29.25,10.75,68.0,0.0,0.0,0.25,0.0,0.0,0.0
73,32.75,38.75,103.0,27.5,11.75,61.75,0.0,0.5,0.5,0.0,0.0,0.0
74,24.75,36.0,89.25,17.25,12.5,46.25,0.25,1.75,0.75,0.0,0.0,0.0
75,27.25,38.75,95.5,24.75,11.0,44.5,0.25,0.25,0.25,0.0,0.0,0.0
76,19.25,26.75,90.5,31.75,9.75,47.5,0.25,0.0,0.5,0.0,0.0,0.0
77,24.5,34.5,82.5,23.5,13.0,42.5,0.0,0.25,1.25,0.0,0.0,0.0
78,21.25,29.5,85.5,30.5,12.5,39.75,0.0,0.25,0.5,0.0,0.0,0.0
79,22.75,31.5,72.5,12.0,7.0,28.0,0.5,0.25,1.5,0.0,0.0,0.0
80,13.5,18.75,58.5,11.0,8.5,25.75,0.25,0.0,0.5,0.0,0.0,0.0
81,13.5,17.5,61.5,15.75,6.75,23.25,0.5,0.0,1.25,0.0,0.0,0.0
