,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.25,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,0.0,11.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,0.0,19.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,32.25,0.0,43.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.25,0.0,43.75,8.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0
24,39.5,0.0,36.25,8.25,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
25,37.75,0.0,51.75,11.75,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
26,46.5,0.0,82.75,12.0,0.0,0.25,3.25,0.75,0.0,0.0,0.0,0.0
27,64.25,0.0,85.75,15.25,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
28,50.75,0.0,97.5,17.0,3.25,0.5,1.5,1.75,0.0,0.0,0.0,0.0
29,65.25,0.0,125.25,21.25,4.0,0.0,3.0,3.25,0.0,0.0,0.0,0.0
30,50.0,0.0,123.0,19.25,18.75,0.0,18.75,0.5,0.0,0.0,0.0,0.0
31,70.0,0.0,122.33333333333333,29.666666666666668,6.0,0.0,8.666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
32,52.666666666666664,0.0,112.0,23.666666666666668,6.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
33,49.333333333333336,0.0,98.33333333333333,19.0,3.6666666666666665,0.0,2.0,0.0,1.0,0.0,0.0,0.0
34,61.333333333333336,0.0,87.33333333333333,22.333333333333332,5.333333333333333,1.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
35,57.333333333333336,0.0,84.66666666666667,27.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
36,37.5,0.0,57.75,20.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
37,58.0,0.0,77.25,25.0,1.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0
38,59.25,0.0,78.75,20.5,3.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
39,72.75,0.0,77.75,28.25,1.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
40,65.0,0.0,83.0,22.25,2.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0
41,64.75,0.0,77.5,23.5,1.5,0.25,4.5,0.0,0.5,0.0,0.0,0.0
42,66.0,0.0,80.25,23.5,3.0,1.25,3.25,0.5,0.0,0.0,0.0,0.0
43,64.25,0.0,82.5,25.75,3.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0
44,67.75,0.0,76.0,26.0,2.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0
45,71.25,0.0,71.0,25.5,4.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0
46,74.5,0.0,71.25,24.0,1.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
47,72.0,0.0,71.5,27.5,2.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
48,78.75,0.0,77.0,23.25,0.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0
49,77.25,0.0,72.25,23.0,1.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0
50,77.0,0.0,69.5,25.25,4.5,0.0,8.0,6.25,0.0,0.0,0.0,0.0
51,74.5,0.0,77.5,26.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
52,68.0,0.0,73.5,23.25,4.25,0.0,25.75,0.25,0.0,0.0,0.0,0.0
53,88.75,0.0,75.75,24.25,5.0,1.25,16.25,2.5,2.25,0.0,0.0,0.0
54,83.75,0.0,85.25,24.0,4.75,2.25,6.75,1.5,0.0,0.0,0.0,0.0
55,93.0,0.0,85.0,29.25,5.75,0.25,5.25,3.5,0.0,0.0,0.0,0.0
56,78.75,0.0,76.0,28.0,6.0,0.75,9.25,1.25,0.0,0.0,0.0,0.0
57,83.75,0.0,92.5,28.5,11.25,4.0,3.75,1.0,1.5,0.0,0.0,0.0
58,94.25,0.0,101.25,28.5,1.25,1.25,8.75,0.25,0.0,0.0,0.0,0.0
