,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.25,8.5,5.0,9.25,2.0,1.25,0.25,1.0,0.0,1.25,0.75
1,9.0,11.75,7.0,12.0,3.75,3.0,0.5,3.75,0.0,0.75,0.5
2,9.75,12.0,7.25,10.0,2.75,1.5,0.75,2.25,0.0,2.5,1.25
3,8.5,11.0,5.75,6.25,3.5,1.0,1.0,1.75,0.0,0.5,0.5
4,5.5,7.25,4.75,7.75,2.5,1.75,0.75,2.0,0.0,1.25,0.5
5,6.0,7.25,5.5,8.25,3.5,0.75,0.25,1.25,0.0,2.25,0.25
6,8.25,10.0,6.75,6.0,2.0,0.75,0.25,0.25,0.0,0.25,0.5
7,7.25,8.75,4.75,3.75,1.75,1.5,0.25,1.0,0.0,1.0,0.5
8,8.5,9.0,6.25,5.5,2.5,0.75,0.5,0.75,0.0,0.75,0.0
9,8.0,9.5,5.5,2.25,0.25,0.75,0.25,0.75,0.0,0.25,0.0
10,6.25,7.0,4.25,3.25,2.25,1.25,0.0,0.5,0.0,0.0,0.0
11,4.25,6.75,4.25,5.0,1.25,2.0,0.5,0.5,0.0,0.75,0.25
12,6.75,8.5,5.75,3.0,2.0,2.5,0.25,0.25,0.0,1.5,0.0
13,4.75,7.75,3.75,5.25,2.75,2.0,0.0,0.5,0.0,0.5,0.5
14,7.25,8.5,6.0,6.5,3.25,1.25,1.0,0.75,0.0,0.25,1.75
15,6.5,9.0,4.75,5.0,2.5,2.5,0.25,2.25,0.0,0.25,0.0
16,10.0,11.0,5.75,5.5,3.5,2.5,0.25,0.5,0.0,0.5,0.25
17,14.0,14.5,8.0,9.25,2.5,1.0,0.0,1.25,0.0,1.75,1.75
18,18.75,19.75,8.5,9.5,6.75,3.5,0.75,6.5,0.0,2.5,2.25
19,28.5,31.0,19.0,16.25,7.0,15.75,0.75,8.5,0.0,3.5,7.0
20,57.75,60.0,49.5,16.25,16.0,14.5,4.75,3.75,0.0,8.0,14.25
