,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,2.4,3.0,2.6,0.4,2.2,0.2,2.8,2.4,3.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.6,2.0,0.4,2.2,0.4,2.4,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,1.8,2.6,0.8,2.4,1.8,1.8,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.2,1.4,0.2,1.4,0.4,1.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,1.0,2.6,0.8,3.0,1.8,1.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.8,0.8,0.6,1.0,0.6,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,1.0,0.6,0.0,0.6,0.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,1.4,0.6,1.0,0.6,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.0,0.6,0.4,0.4,0.0,0.4,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.6,0.8,0.0,1.0,0.0,0.6,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.4,0.4,0.0,0.4,0.0,0.8,0.6,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.8,0.6,0.0,0.8,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,1.0,0.6,0.2,0.8,0.2,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.6,0.4,0.0,0.4,0.2,0.6,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.6,0.2,0.4,0.0,0.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.2,0.0,0.2,0.2,0.0,1.4,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.2,0.0,0.0,0.0,0.0,2.8,3.0,3.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,2.2,0.2,0.2,0.4,0.4,3.6,5.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,1.4,0.0,0.0,0.0,0.0,7.4,10.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.2,2.4,0.6,0.2,0.2,0.0,13.6,21.4,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.6,7.0,1.2,0.8,1.4,0.2,15.6,23.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.8,16.0,0.8,1.6,0.8,0.4,13.0,21.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.0,16.0,1.2,1.2,1.2,0.2,16.4,23.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.8,7.6,1.6,1.2,0.6,0.6,12.2,19.6,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.8,8.2,2.4,3.0,2.4,1.0,15.0,26.8,28.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
