,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,105.8,5.4,1.6,3.0,0.4,0.4,0.6,3.8,9.2,0.0,0.0,0.0,0.0,0.0
1,160.2,6.0,0.8,2.0,1.4,1.6,0.4,3.2,8.8,0.0,0.0,0.0,0.0,0.0
2,57.4,4.0,1.4,1.2,1.2,0.8,0.0,3.4,7.0,0.0,0.0,0.0,0.0,0.0
3,261.0,5.8,1.4,2.8,0.6,0.8,0.0,3.0,7.6,0.0,0.0,0.0,0.0,0.0
4,114.0,3.0,0.4,2.0,0.8,0.8,0.0,1.0,5.8,0.0,0.0,0.0,0.0,0.0
5,262.0,3.4,0.4,1.4,0.4,0.8,0.0,2.0,5.2,0.0,0.0,0.0,0.0,0.0
6,60.0,4.2,0.4,1.4,0.4,0.2,0.0,2.2,5.4,0.0,0.0,0.0,0.0,0.0
7,164.6,5.4,1.2,2.6,0.4,0.0,0.0,1.6,4.8,0.0,0.0,0.0,0.0,0.0
8,216.0,5.6,0.4,1.0,0.4,0.0,0.0,1.4,5.2,0.0,0.0,0.0,0.0,0.0
9,107.2,4.4,0.2,0.6,0.2,0.6,0.0,2.0,5.8,0.0,0.0,0.0,0.0,0.0
10,121.4,3.8,0.6,2.4,0.4,0.0,0.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0
11,112.4,2.2,0.0,0.0,0.0,0.0,0.0,0.6,2.8,0.0,0.0,0.0,0.0,0.0
12,162.0,6.4,0.8,1.4,0.0,0.0,0.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0
13,164.6,3.8,0.6,2.8,0.2,0.2,0.0,0.6,4.0,0.0,0.0,0.0,0.0,0.0
14,111.8,3.4,1.8,1.6,0.2,0.0,0.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0
15,104.6,3.0,0.2,1.8,0.2,0.0,0.0,3.6,5.4,0.0,0.0,0.0,0.0,0.0
16,57.6,5.0,0.6,1.8,0.0,0.0,0.0,1.4,4.0,0.0,0.0,0.0,0.0,0.0
17,59.4,2.4,0.6,3.4,0.4,0.4,0.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0
18,2.0,4.2,1.4,1.6,1.2,0.0,0.0,4.2,8.8,0.0,0.0,0.0,0.0,0.0
19,55.0,4.2,2.4,3.0,3.2,0.6,0.2,9.6,24.4,0.0,0.0,0.0,0.0,0.0
20,159.0,6.8,7.2,7.4,3.8,0.2,0.0,22.8,47.6,0.0,0.0,0.0,2.8,2.8
21,6.0,13.8,13.8,18.4,15.2,0.8,0.0,55.8,134.4,0.8,0.0,0.0,4.6,1.8
22,15.2,26.2,16.2,22.2,11.4,0.2,2.4,58.2,106.4,0.8,0.0,0.2,2.0,6.8
23,42.0,96.0,23.8,25.6,11.4,4.2,6.4,53.8,73.4,0.2,0.0,0.0,3.8,0.0
24,57.4,136.0,19.2,21.8,6.0,2.0,3.6,33.0,47.2,0.0,0.0,0.0,2.4,3.2
25,23.0,44.0,29.0,30.0,6.4,1.4,0.4,43.2,57.6,0.8,0.0,0.0,1.8,0.0
26,19.6,25.4,52.2,44.8,7.2,2.4,1.8,70.6,85.6,0.0,0.0,0.0,1.6,0.4
27,22.6,26.4,43.2,46.4,9.0,4.8,2.4,62.0,70.6,2.8,0.0,0.0,2.6,1.6
28,122.0,28.8,77.2,28.0,18.4,8.4,2.0,51.0,62.0,0.6,0.2,0.0,2.4,0.2
29,86.4,35.0,28.6,33.2,8.4,3.6,0.2,60.4,80.6,0.6,0.0,0.2,0.8,0.0
30,46.2,34.0,75.4,29.2,9.8,0.6,0.6,62.6,81.0,0.2,0.0,0.0,3.0,0.0
31,84.4,36.4,21.2,26.2,11.0,3.2,1.8,69.8,86.0,1.8,0.0,0.0,2.0,0.4
32,94.0,29.2,20.2,25.4,7.2,5.8,1.0,67.2,64.8,0.8,0.0,0.2,2.4,0.4
33,146.6,39.0,21.4,24.8,6.6,3.0,1.2,50.6,53.8,0.0,0.0,0.0,2.0,0.8
34,277.0,27.8,13.8,20.8,9.6,3.8,0.2,51.6,54.0,1.4,0.2,0.0,3.4,6.4
35,124.6,35.8,14.4,17.4,10.4,2.8,1.6,45.2,44.8,0.4,0.0,0.2,2.8,1.8
36,70.2,30.6,10.4,13.6,8.4,3.8,1.2,34.2,40.6,0.8,0.0,0.4,5.2,0.6
37,30.6,30.8,11.4,15.2,7.6,5.6,0.8,31.0,34.4,1.8,0.0,0.0,3.0,1.0
38,77.6,33.0,12.0,17.6,13.2,4.8,2.2,33.0,32.8,0.6,0.4,0.2,3.0,1.6
39,33.0,33.2,11.2,13.4,11.4,4.8,0.6,31.0,33.6,0.0,0.0,0.0,3.0,2.0
40,78.2,31.6,11.6,14.2,16.2,5.0,1.2,32.4,34.4,0.6,0.0,0.2,3.2,3.6
41,88.4,33.6,8.4,11.8,9.0,7.6,1.0,29.4,30.2,0.4,0.0,1.0,1.4,0.0
42,179.2,30.8,18.0,13.0,9.6,5.0,1.8,28.8,34.6,0.2,2.8,0.0,2.4,1.4
43,25.2,39.4,8.6,12.4,13.6,6.0,2.4,40.4,37.2,0.0,0.0,0.0,3.6,2.6
