,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.2,2.8,0.4,5.2,1.8,0.0,0.0,0.0,0.0,0.0
1,8.8,4.2,0.4,4.2,3.4,0.2,0.0,0.0,0.0,0.0
2,7.8,4.4,0.6,6.2,5.0,0.0,0.0,0.0,0.0,0.0
3,8.6,5.4,0.4,6.8,3.2,0.0,0.0,0.0,0.0,0.0
4,4.2,3.4,0.6,4.2,2.6,0.0,0.0,0.0,0.0,0.0
5,4.8,5.4,0.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0
6,7.2,4.8,0.4,3.6,3.4,0.0,0.0,0.0,0.0,0.0
7,5.2,3.4,0.6,2.8,3.4,0.0,0.0,0.0,0.0,0.0
8,8.0,3.5,0.25,5.25,2.0,0.5,0.0,0.0,0.0,0.0
9,6.25,5.0,0.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0
10,8.5,3.0,0.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0
11,5.5,3.25,0.25,2.75,1.5,0.25,0.0,0.0,0.0,0.0
12,6.0,3.0,0.0,7.0,3.25,0.0,0.0,0.0,0.0,0.0
13,5.5,4.0,0.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0
14,5.0,4.25,0.5,7.25,3.0,0.25,0.0,0.0,0.0,0.0
15,5.75,5.0,0.25,5.5,3.25,0.5,0.0,0.0,0.0,0.0
16,8.5,6.25,0.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.5,0.25,8.0,3.75,0.0,0.0,0.0,0.0,0.0
18,7.0,3.25,0.5,9.5,4.5,0.25,0.0,0.0,0.0,0.0
19,13.5,7.0,1.0,16.0,8.5,0.0,0.0,0.0,0.0,0.0
20,23.25,11.5,0.25,25.75,12.75,1.5,0.0,0.0,0.0,0.0
21,33.75,17.75,1.25,39.5,18.0,0.5,0.0,0.0,0.0,0.0
22,49.5,22.0,3.0,47.0,20.25,0.75,0.0,0.0,0.0,0.0
23,59.25,30.25,0.5,65.0,31.25,0.5,0.0,0.0,0.0,0.0
24,54.0,20.75,5.25,65.75,29.5,1.0,0.0,0.0,0.0,0.0
25,74.25,42.5,1.75,96.5,45.25,2.25,0.0,0.0,0.0,0.0
26,95.5,55.75,0.25,94.75,47.25,4.0,0.25,0.0,0.0,0.0
27,126.0,80.75,0.75,105.75,58.25,67.5,10.75,0.0,0.0,0.0
28,101.5,59.25,1.0,110.75,64.75,3.75,0.0,0.0,0.0,0.0
29,113.25,60.25,0.75,137.5,81.0,6.25,0.5,0.0,0.0,0.0
30,107.0,61.5,0.5,122.0,77.75,5.5,0.0,0.0,0.0,0.0
31,116.0,76.75,1.75,122.0,72.0,6.5,19.75,0.0,0.0,0.0
32,104.8,82.0,1.6,109.8,61.0,57.0,2.8,0.0,0.0,0.0
33,99.6,73.8,0.8,108.4,64.2,8.8,1.0,0.0,0.0,0.0
34,96.6,83.0,0.8,93.4,57.0,57.2,1.0,0.0,0.0,0.0
35,94.4,79.4,0.8,94.2,58.6,59.4,1.4,0.0,0.0,0.0
36,93.8,70.8,2.8,94.8,53.8,7.0,1.6,0.0,0.0,0.0
37,87.8,59.6,2.4,109.8,63.0,8.4,3.2,0.0,0.0,0.0
38,89.4,58.0,4.0,98.6,57.8,7.0,14.8,0.0,0.0,0.0
39,90.0,64.8,5.0,111.4,63.4,5.8,4.8,0.0,0.0,0.0
40,92.8,60.6,4.0,107.8,59.8,7.4,1.6,0.0,0.0,0.0
41,92.2,60.4,3.4,108.2,66.8,6.4,1.4,0.0,0.0,0.0
42,92.8,65.6,6.2,101.0,58.8,8.6,0.2,0.0,0.0,0.0
43,99.2,63.4,5.8,110.6,57.2,7.8,0.8,0.0,0.0,0.0
44,103.2,70.8,6.6,104.6,58.0,8.6,0.0,0.0,0.0,0.0
45,101.8,62.0,5.4,99.0,59.6,58.2,1.8,0.0,0.0,0.0
46,98.8,65.6,6.6,108.0,61.6,110.2,0.6,0.0,0.0,0.0
47,105.6,70.4,7.6,109.2,56.6,61.8,1.8,0.0,0.0,0.0
48,103.4,66.0,9.2,118.2,68.0,7.4,6.6,0.0,0.0,0.0
49,96.4,62.6,6.2,104.6,54.8,59.0,4.4,0.0,0.0,0.0
50,100.4,69.8,6.8,99.0,60.4,109.6,3.4,0.0,0.0,0.0
51,107.4,74.0,7.0,98.8,54.4,7.0,2.0,0.0,0.0,0.0
52,104.8,73.0,6.4,108.8,65.8,58.0,7.8,0.0,0.0,0.0
53,98.8,73.6,9.0,116.2,61.2,8.6,6.8,0.0,0.0,0.0
54,112.8,67.2,5.6,108.6,61.2,9.6,12.4,0.0,0.0,0.0
55,99.6,67.8,6.4,101.4,59.8,108.4,2.4,0.0,0.0,0.0
56,103.4,61.6,59.2,103.4,50.8,7.4,2.6,0.0,0.0,0.0
