,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.6,2.0,2.6,4.0,0.4,0.2
1,10.2,4.2,4.4,5.6,0.8,1.6
2,10.8,2.6,3.6,6.0,0.2,0.8
3,9.8,2.4,2.8,4.6,0.6,0.2
4,6.8,1.6,3.6,3.8,0.6,1.0
5,6.6,1.2,4.0,3.2,0.4,0.8
6,5.0,0.6,2.4,3.0,0.2,0.6
7,4.4,0.4,2.6,3.2,0.2,0.0
8,8.0,0.6,1.2,3.4,0.4,1.2
9,5.2,1.8,1.8,5.6,0.6,1.6
10,6.8,1.6,3.2,5.2,0.8,1.6
11,7.2,1.4,3.0,5.0,0.6,1.2
12,4.2,0.8,4.2,3.4,0.2,0.6
13,5.4,0.8,2.0,3.0,0.2,1.0
14,6.8,2.8,3.8,4.4,0.4,0.6
15,5.4,1.2,2.8,4.4,0.0,0.2
16,8.8,2.2,3.2,5.8,0.8,0.8
17,12.8,2.6,3.4,9.2,0.4,3.0
18,15.6,7.4,5.6,10.6,0.8,6.4
19,27.2,12.8,6.8,10.4,0.4,4.2
20,45.8,32.4,9.6,16.6,1.8,7.0
21,63.2,54.4,12.8,31.2,1.8,8.0
22,78.2,74.8,21.6,51.4,2.6,13.6
23,79.2,65.2,28.0,73.6,3.2,12.6
24,70.0,59.0,37.2,73.2,4.4,10.2
25,102.2,87.6,38.8,81.0,5.4,15.6
26,111.4,109.0,44.0,74.4,2.6,19.6
27,115.0,117.2,44.0,81.4,5.4,16.8
28,108.6,113.4,43.8,79.8,5.8,28.4
29,129.8,128.4,57.4,96.2,12.0,32.8
30,134.0,128.6,66.8,109.6,13.0,44.8
31,133.8,138.6,68.4,113.6,13.2,46.6
32,118.2,112.6,63.6,89.4,14.4,37.6
33,107.2,98.4,58.6,95.0,12.8,29.8
34,104.0,84.4,50.2,94.8,9.4,25.8
35,103.6,86.6,56.8,92.6,10.8,33.6
36,87.4,63.2,47.8,87.2,9.4,27.8
37,105.6,71.0,57.4,90.8,9.2,26.2
38,101.0,75.0,57.2,95.6,12.0,32.8
39,109.2,85.4,60.2,102.4,12.6,28.2
40,94.0,72.4,53.6,90.8,12.0,31.4
41,105.8,79.2,63.0,96.4,11.2,31.0
42,109.2,78.2,63.8,103.2,11.6,28.8
43,107.8,78.2,60.0,105.8,11.8,32.8
44,104.4,79.4,60.4,104.8,11.4,32.8
45,102.8,74.8,65.8,107.4,13.6,34.8
46,106.4,79.0,64.8,100.8,13.0,30.2
47,108.4,83.4,66.2,101.8,12.6,32.0
48,99.4,82.2,67.0,109.0,12.6,43.4
49,102.6,79.8,72.0,119.6,17.4,41.2
50,103.2,78.0,63.4,111.6,14.4,38.2
51,102.8,80.0,65.4,111.6,15.8,47.2
52,109.6,95.2,63.8,107.4,10.8,33.0
53,111.2,99.2,77.6,119.6,12.6,35.4
54,126.4,114.0,68.8,116.8,11.0,36.4
55,119.2,106.6,71.2,110.2,13.2,28.6
56,98.2,77.8,72.0,112.0,11.8,30.6
57,116.6,95.4,84.6,154.0,14.0,36.2
58,114.6,93.8,99.2,163.4,15.2,34.2
59,111.6,83.8,88.6,151.0,19.4,38.2
60,113.8,88.8,95.8,139.4,14.6,41.4
61,123.0,92.2,92.4,155.2,15.6,44.2
62,109.4,91.8,101.0,154.6,16.6,42.6
63,116.4,90.8,107.4,166.4,15.6,40.6
64,130.8,108.0,106.4,164.2,15.2,39.6
65,135.8,110.2,110.0,179.0,18.2,42.8
66,123.0,102.6,114.6,177.2,17.2,38.0
67,128.0,104.2,115.8,171.6,21.4,40.6
68,129.0,106.8,110.2,164.8,21.2,45.8
69,122.2,109.2,110.4,175.2,26.4,44.8
70,119.8,93.2,105.2,161.8,19.2,45.4
71,108.8,87.0,93.6,139.0,18.4,39.2
72,109.2,86.0,82.4,133.6,17.8,40.4
73,114.2,71.4,80.0,127.8,14.6,31.6
74,107.6,70.0,68.0,109.8,17.6,35.4
75,94.8,68.6,57.0,104.4,14.6,40.6
76,89.6,64.8,47.8,87.6,12.6,33.4
77,81.0,54.2,45.0,74.8,13.2,26.0
78,75.0,46.0,37.8,70.2,7.8,28.4
79,68.0,35.6,38.0,65.0,6.2,23.8
80,58.4,39.0,39.6,57.8,4.0,14.6
81,52.6,29.2,32.4,59.2,3.8,10.6
82,53.0,29.0,28.6,44.2,4.6,10.8
83,55.4,34.6,24.4,37.0,4.4,9.0
84,64.6,48.0,23.4,38.0,3.4,8.2
85,56.8,40.6,24.4,33.8,3.2,6.6
86,50.6,29.0,28.6,35.8,4.0,8.0
87,32.8,19.0,38.0,54.8,2.6,3.6
88,33.4,16.2,37.6,56.2,5.0,5.8
89,35.2,17.2,26.8,53.2,4.4,4.6
90,32.0,14.4,16.2,33.4,2.8,3.8
91,28.0,15.6,11.0,26.8,1.8,4.2
92,26.4,7.4,10.4,15.2,1.0,5.6
93,16.4,5.6,8.0,12.0,0.2,2.4
94,18.2,6.0,6.0,9.8,1.6,2.2
95,,,,,,
