,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.125,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.125,0.125
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.25,0.25
27,0.375,1.125
28,0.0,0.0
29,0.0,0.0
30,1.0,0.75
31,1.375,0.25
32,2.0,0.625
33,2.625,0.625
34,3.625,1.125
35,4.714285714285714,1.0
36,4.666666666666667,1.1666666666666667
37,7.875,1.25
38,8.5,1.375
39,7.5,3.25
40,10.0,0.8571428571428571
41,9.5,2.75
42,9.857142857142858,1.8571428571428572
43,10.5,3.375
44,12.0,2.5
45,10.875,2.0
46,11.0,3.625
47,6.6,2.0
48,9.625,2.125
49,11.5,5.375
50,10.625,4.125
51,10.625,2.625
52,11.0,1.875
53,11.25,4.625
54,10.75,4.125
55,12.375,5.375
56,13.25,3.625
57,12.75,6.5
58,12.0,4.875
59,11.5,6.125
60,11.25,4.75
61,11.5,6.875
62,11.5,6.75
63,13.875,3.875
64,10.875,1.75
65,10.5,2.125
66,11.375,3.375
67,12.5,7.25
68,13.25,4.75
69,12.375,3.875
70,10.875,6.625
71,11.625,4.875
72,12.75,4.0
73,13.125,5.625
74,12.0,5.625
75,8.625,6.5
76,10.25,5.5
77,10.0,4.5
78,11.875,6.875
79,8.875,4.0
80,9.5,4.125
81,8.625,5.375
82,7.375,3.375
83,5.625,4.25
84,5.0,5.625
85,4.375,2.625
86,3.142857142857143,3.5714285714285716
87,5.125,3.0
88,3.375,2.5
89,3.75,3.5
90,2.0,1.625
91,1.5,0.375
92,0.42857142857142855,1.0
93,0.14285714285714285,0.0
94,0.25,0.125
95,0.25,0.0
