,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,5.25,0.75,0.75,6.25,0.75,0.0,0.0,0.0
1,4.5,2.0,0.75,9.0,1.5,0.0,0.0,0.0
2,2.25,1.5,0.5,4.75,1.0,0.0,0.0,0.0
3,0.75,0.25,0.25,3.75,1.0,0.0,0.0,0.0
4,3.0,0.5,0.75,3.75,0.25,0.0,0.0,0.0
5,2.75,0.25,0.25,2.5,0.5,0.0,0.0,0.0
6,0.75,0.75,0.25,2.0,1.0,0.0,0.0,0.0
7,1.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0
8,2.0,0.75,0.75,1.75,0.25,0.0,0.0,0.0
9,2.0,0.25,0.25,2.0,0.5,0.0,0.0,0.0
10,3.5,1.25,0.75,2.5,0.5,0.0,0.0,0.0
11,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0
12,1.5,1.0,0.5,1.75,0.75,0.0,0.0,0.0
13,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
14,1.75,0.25,0.25,1.25,0.5,0.0,0.0,0.0
15,1.5,0.5,0.25,1.0,0.5,0.0,0.0,0.0
16,6.75,0.0,0.75,1.25,0.5,0.0,0.0,0.0
17,7.25,0.25,0.75,1.25,0.25,0.0,0.0,0.0
18,5.5,0.75,0.0,4.0,0.0,0.0,0.0,0.0
19,8.0,1.25,0.5,3.5,0.0,0.0,0.0,0.0
20,19.25,1.25,0.75,5.0,2.0,0.0,0.0,0.0
21,23.0,4.0,2.0,9.0,0.25,0.0,0.0,0.0
22,46.25,6.75,3.0,24.0,2.25,0.0,0.0,0.0
23,50.5,5.0,4.25,24.75,1.75,0.0,0.0,0.0
24,53.5,4.25,8.75,18.25,2.75,0.0,0.0,0.0
25,75.0,8.25,8.0,29.25,2.5,0.25,0.0,0.0
26,111.75,13.25,5.0,54.25,8.25,7.5,0.0,0.5
27,114.0,11.25,10.0,64.75,11.75,3.75,0.0,1.0
28,143.75,13.25,6.0,58.75,16.0,11.0,0.0,0.0
29,168.5,20.25,19.0,90.5,20.0,11.0,0.25,1.5
30,171.75,19.0,25.75,90.75,36.25,7.0,0.0,0.5
31,153.75,24.5,32.25,99.5,43.5,7.75,0.0,0.25
32,137.0,21.5,32.25,106.0,32.0,8.5,0.0,0.25
33,112.25,18.25,30.25,87.25,27.5,9.25,0.0,1.0
34,129.5,13.25,32.75,78.5,19.0,3.5,0.0,0.25
35,100.0,15.75,28.0,61.5,17.5,4.5,0.0,0.25
36,90.25,16.25,25.25,74.0,17.75,5.0,0.0,0.75
37,81.0,14.5,32.5,78.75,17.0,4.25,0.0,0.0
38,89.75,17.75,28.5,68.5,13.5,7.0,0.0,0.0
39,88.75,16.5,31.5,84.0,14.75,9.75,0.0,0.0
40,78.75,16.5,37.0,80.75,17.5,6.5,0.0,0.0
41,98.75,19.5,33.25,89.5,19.0,11.5,0.0,0.0
42,77.5,15.75,33.75,78.5,16.0,5.0,0.0,0.0
43,83.0,20.0,43.0,84.75,20.5,6.0,0.0,0.0
44,87.75,14.5,48.0,97.0,16.25,11.25,0.0,0.0
45,78.5,16.0,40.75,79.25,19.75,6.25,0.0,0.0
46,83.5,16.0,38.0,91.5,20.75,8.25,0.0,0.0
47,93.5,15.0,40.5,99.25,21.0,5.25,0.0,0.0
48,80.25,22.25,42.75,94.5,22.5,10.75,0.0,0.0
49,78.25,16.0,46.25,92.25,18.5,3.25,0.0,0.75
50,88.0,15.25,44.75,103.5,19.0,5.0,0.0,1.0
51,96.25,16.0,42.25,95.5,19.5,6.0,0.0,0.0
52,81.5,18.75,49.5,113.0,18.0,7.25,0.0,0.0
53,93.0,16.5,45.25,116.75,20.0,4.75,0.5,0.0
54,100.75,20.0,44.0,113.25,21.0,7.5,0.0,0.0
55,82.25,17.0,43.0,106.75,29.25,7.75,0.0,0.25
56,89.0,12.75,46.0,95.25,15.25,6.75,0.25,0.0
57,90.25,16.75,54.5,104.25,20.0,4.0,0.0,0.0
58,110.5,13.25,54.75,96.5,21.0,7.0,0.0,0.0
59,98.0,13.5,45.5,103.5,19.5,8.0,0.0,0.0
60,107.75,17.25,49.5,106.0,17.25,5.5,0.0,0.0
61,100.0,15.75,52.75,121.25,20.0,6.75,0.25,0.5
62,115.25,15.25,59.75,116.5,22.0,9.75,0.0,0.5
63,107.0,10.25,50.0,123.25,22.25,9.5,0.0,0.0
64,120.5,12.75,51.75,153.5,28.5,2.75,0.0,0.0
65,112.0,18.75,60.0,167.0,29.5,8.25,0.0,0.25
66,124.5,17.25,61.5,148.25,23.0,13.0,0.0,0.25
67,129.5,15.5,63.25,138.0,18.25,16.0,0.0,0.0
68,121.0,18.0,55.5,143.0,19.25,5.0,0.0,0.0
69,118.25,12.75,47.75,137.0,17.0,7.0,0.0,0.0
70,107.0,16.0,45.75,123.25,14.25,7.5,0.0,0.5
71,118.25,15.75,45.25,126.0,17.5,1.5,0.0,0.0
72,96.75,16.25,39.75,122.0,16.25,4.25,0.0,0.0
73,86.75,13.25,33.5,114.25,13.75,5.25,0.0,0.0
74,90.0,13.75,35.0,104.75,8.75,2.25,0.0,0.0
75,79.25,11.75,31.5,97.25,10.0,3.5,0.0,0.0
76,60.75,9.5,24.25,75.75,8.0,4.25,0.5,0.0
77,53.75,7.75,22.5,69.0,8.0,3.25,0.5,0.0
78,61.5,11.25,13.25,64.25,7.25,8.25,0.0,0.0
79,44.75,6.0,15.75,56.5,3.25,5.0,0.0,0.0
80,41.75,6.75,14.0,64.0,7.25,6.0,0.0,0.0
81,38.25,5.25,14.0,51.75,7.5,1.25,0.0,0.0
82,28.25,6.75,8.0,50.75,4.75,1.5,0.0,0.0
83,25.25,4.5,7.0,46.75,2.0,0.5,0.0,0.5
84,22.75,4.5,8.25,43.25,2.75,0.0,0.0,0.0
85,21.5,3.25,5.5,54.75,2.25,1.25,0.0,0.0
86,23.75,4.0,4.25,36.75,2.75,1.0,0.0,0.0
87,22.5,5.0,12.75,41.25,2.5,0.0,0.0,0.0
88,19.5,2.25,10.5,38.75,3.75,0.0,0.0,0.0
89,19.25,4.5,8.5,38.25,5.0,0.0,0.0,0.0
90,20.25,2.25,6.0,29.75,4.75,0.0,0.0,0.0
91,18.25,3.0,3.75,33.75,4.25,1.5,0.0,0.25
92,8.0,2.25,2.25,24.5,1.75,0.0,0.0,0.0
93,11.5,2.25,2.0,18.75,2.75,0.0,0.0,0.0
94,6.5,1.75,2.0,10.25,2.25,0.0,0.0,0.0
95,,,,,,,,
