,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,5.0,7.666666666666667,4.888888888888889,2.2222222222222223,1.0,2.3333333333333335,4.111111111111111,1.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.555555555555555,7.888888888888889,5.888888888888889,6.222222222222222,3.2222222222222223,5.111111111111111,7.222222222222222,4.111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,7.444444444444445,4.555555555555555,2.5555555555555554,1.0,3.0,6.777777777777778,1.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,6.888888888888889,3.7777777777777777,1.8888888888888888,1.0,4.222222222222222,6.333333333333333,2.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.222222222222222,5.333333333333333,3.2222222222222223,1.4444444444444444,0.5555555555555556,3.2222222222222223,6.666666666666667,1.0,1.2222222222222223,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.888888888888889,4.444444444444445,2.888888888888889,2.0,1.1111111111111112,2.888888888888889,6.222222222222222,1.1111111111111112,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6,4.444444444444445,5.888888888888889,3.6666666666666665,2.4444444444444446,1.3333333333333333,2.888888888888889,5.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5555555555555554,5.0,3.3333333333333335,2.0,1.1111111111111112,2.111111111111111,5.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,5.888888888888889,3.111111111111111,1.8888888888888888,1.2222222222222223,3.2222222222222223,4.888888888888889,0.1111111111111111,1.5555555555555556,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2222222222222223,3.4444444444444446,2.888888888888889,2.4444444444444446,1.4444444444444444,2.2222222222222223,4.333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.888888888888889,2.0,1.7777777777777777,0.4444444444444444,2.3333333333333335,3.888888888888889,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,3.0,1.5555555555555556,0.5555555555555556,0.2222222222222222,0.8888888888888888,3.3333333333333335,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2222222222222223,2.6666666666666665,1.6666666666666667,0.7777777777777778,0.8888888888888888,2.4444444444444446,4.777777777777778,0.0,1.1111111111111112,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4444444444444446,3.888888888888889,1.0,2.0,1.0,1.6666666666666667,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.7777777777777777,2.2222222222222223,1.0,0.6666666666666666,0.2222222222222222,1.7777777777777777,3.5555555555555554,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,2.3333333333333335,1.1111111111111112,0.7777777777777778,0.4444444444444444,1.2222222222222223,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.111111111111111,3.3333333333333335,1.3333333333333333,1.0,0.5555555555555556,2.6666666666666665,3.5555555555555554,0.0,0.7777777777777778,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.111111111111111,3.5555555555555554,1.8888888888888888,0.8888888888888888,0.8888888888888888,1.8888888888888888,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2222222222222223,2.3333333333333335,1.3333333333333333,1.1111111111111112,0.5555555555555556,1.1111111111111112,3.111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5555555555555554,2.888888888888889,1.3333333333333333,1.4444444444444444,0.3333333333333333,1.4444444444444444,4.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.2222222222222223,3.5555555555555554,1.0,3.6666666666666665,1.0,1.7777777777777777,7.888888888888889,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
